measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,0,84.37916666666668,23,0.0,0.0,,-1
landings,randomized,7,0,87.28750000000001,25,0.0,0.0,,-1
landings,randomized,7,0,90.19583333333334,21,0.0,0.0,,-1
landings,randomized,7,0,93.10416666666667,18,0.0,0.0,,-1
landings,randomized,7,0,96.01250000000002,18,0.0,0.0,,-1
landings,randomized,7,0,98.92083333333336,8,0.0,0.0,,-1
landings,randomized,7,0,101.8291666666667,6,0.0,0.0,,-1
landings,randomized,7,0,104.73750000000003,6,0.0,0.0,,-1
landings,randomized,7,0,107.64583333333336,5,0.0,0.0,,-1
landings,randomized,7,0,110.55416666666669,4,0.0,0.0,,-1
landings,randomized,7,0,113.46250000000003,2,0.0,0.0,,-1
landings,randomized,7,0,116.37083333333337,0,0.0,0.0,,-1
landings,randomized,7,0,119.2791666666667,1,0.0,0.0,,-1
landings,randomized,7,0,122.18750000000003,0,0.0,0.0,,-1
landings,randomized,7,0,125.09583333333336,0,0.0,0.0,,-1
landings,randomized,7,0,128.0041666666667,1,0.0,0.0,,-1
landings,randomized,7,0,130.91250000000002,0,0.0,0.0,,-1
landings,randomized,7,0,133.82083333333335,0,0.0,0.0,,-1
landings,randomized,7,0,136.72916666666669,0,0.0,0.0,,-1
landings,randomized,7,0,139.63750000000002,0,0.0,0.0,,-1
landings,randomized,7,0,142.54583333333335,0,0.0,0.0,,-1
landings,observed,7,0,393.0,1,0.0,0.0,,-1
landings,randomized,6,2,-145.37916666666666,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-142.47083333333336,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-139.5625,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-136.6541666666667,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-133.74583333333334,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-130.8375,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-127.92916666666667,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-125.02083333333334,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-122.11250000000001,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-119.20416666666667,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-116.29583333333333,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-113.3875,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-110.47916666666667,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-107.57083333333334,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-104.66250000000001,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-101.75416666666668,1,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-98.84583333333335,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-95.9375,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-93.02916666666667,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-90.12083333333334,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-87.2125,2,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-84.30416666666666,1,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-81.39583333333333,6,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-78.4875,5,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-75.57916666666667,3,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-72.67083333333333,6,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-69.7625,6,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-66.85416666666667,10,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-63.94583333333333,8,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-61.037499999999994,8,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-58.12916666666666,9,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-55.22083333333333,5,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-52.3125,13,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-49.40416666666667,8,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-46.49583333333334,20,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-43.5875,18,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-40.67916666666666,25,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-37.77083333333333,25,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-34.8625,24,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-31.954166666666666,30,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-29.045833333333334,27,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-26.137499999999996,50,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-23.229166666666657,33,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-20.320833333333326,56,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-17.412499999999987,47,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-14.504166666666649,76,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-11.595833333333317,80,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-8.687499999999986,83,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-5.779166666666654,84,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,-2.870833333333323,116,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,0.037500000000008527,100,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,2.94583333333334,123,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,5.854166666666671,116,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,8.762500000000003,153,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,11.670833333333334,155,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,14.579166666666666,164,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,17.487499999999997,163,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,20.395833333333343,154,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,23.30416666666669,182,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,26.21250000000002,180,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,29.12083333333335,180,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,32.02916666666668,167,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,34.937500000000014,156,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,37.845833333333346,183,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,40.75416666666668,195,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,43.66250000000001,155,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,46.57083333333334,147,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,49.47916666666667,151,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,52.3875,138,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,55.295833333333334,141,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,58.20416666666668,123,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,61.112500000000026,108,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,64.02083333333336,130,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,66.92916666666669,106,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,69.83750000000002,89,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,72.74583333333335,87,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,75.65416666666668,62,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,78.56250000000001,66,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,81.47083333333335,54,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,84.37916666666668,50,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,87.28750000000001,40,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,90.19583333333334,25,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,93.10416666666667,10,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,96.01250000000002,15,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,98.92083333333336,13,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,101.8291666666667,10,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,104.73750000000003,8,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,107.64583333333336,11,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,110.55416666666669,2,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,113.46250000000003,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,116.37083333333337,1,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,119.2791666666667,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,122.18750000000003,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,125.09583333333336,2,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,128.0041666666667,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,130.91250000000002,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,133.82083333333335,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,136.72916666666669,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,139.63750000000002,0,0.6118,0.6852159999999999,,-1
landings,randomized,6,2,142.54583333333335,0,0.6118,0.6852159999999999,,-1
landings,observed,6,2,20.5,1,0.6118,0.6852159999999999,,-1
landings,randomized,5,1,-145.37916666666666,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-142.47083333333336,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-139.5625,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-136.6541666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-133.74583333333334,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-130.8375,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-127.92916666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-125.02083333333334,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-122.11250000000001,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-119.20416666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-116.29583333333333,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-113.3875,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-110.47916666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-107.57083333333334,2,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-104.66250000000001,1,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-101.75416666666668,3,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-98.84583333333335,1,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-95.9375,1,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-93.02916666666667,1,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-90.12083333333334,3,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-87.2125,4,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-84.30416666666666,5,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-81.39583333333333,10,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-78.4875,9,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-75.57916666666667,11,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-72.67083333333333,11,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-69.7625,17,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-66.85416666666667,13,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-63.94583333333333,25,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-61.037499999999994,23,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-58.12916666666666,52,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-55.22083333333333,50,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-52.3125,55,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-49.40416666666667,49,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-46.49583333333334,79,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-43.5875,97,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-40.67916666666666,104,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-37.77083333333333,125,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-34.8625,136,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-31.954166666666666,169,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-29.045833333333334,185,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-26.137499999999996,203,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-23.229166666666657,204,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-20.320833333333326,190,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-17.412499999999987,239,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-14.504166666666649,239,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-11.595833333333317,231,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-8.687499999999986,206,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-5.779166666666654,222,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,-2.870833333333323,238,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,0.037500000000008527,226,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,2.94583333333334,192,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,5.854166666666671,166,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,8.762500000000003,145,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,11.670833333333334,151,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,14.579166666666666,113,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,17.487499999999997,114,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,20.395833333333343,92,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,23.30416666666669,94,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,26.21250000000002,90,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,29.12083333333335,72,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,32.02916666666668,74,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,34.937500000000014,58,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,37.845833333333346,43,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,40.75416666666668,29,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,43.66250000000001,26,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,46.57083333333334,18,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,49.47916666666667,22,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,52.3875,11,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,55.295833333333334,14,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,58.20416666666668,8,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,61.112500000000026,4,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,64.02083333333336,3,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,66.92916666666669,7,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,69.83750000000002,3,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,72.74583333333335,1,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,75.65416666666668,6,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,78.56250000000001,1,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,81.47083333333335,2,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,84.37916666666668,2,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,87.28750000000001,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,90.19583333333334,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,93.10416666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,96.01250000000002,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,98.92083333333336,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,101.8291666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,104.73750000000003,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,107.64583333333336,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,110.55416666666669,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,113.46250000000003,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,116.37083333333337,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,119.2791666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,122.18750000000003,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,125.09583333333336,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,128.0041666666667,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,130.91250000000002,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,133.82083333333335,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,136.72916666666669,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,139.63750000000002,0,0.2778,0.40938947368421047,,-1
landings,randomized,5,1,142.54583333333335,0,0.2778,0.40938947368421047,,-1
landings,observed,5,1,4.0,1,0.2778,0.40938947368421047,,-1
landings,randomized,0,4,-145.37916666666666,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-142.47083333333336,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-139.5625,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-136.6541666666667,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-133.74583333333334,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-130.8375,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-127.92916666666667,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-125.02083333333334,3,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-122.11250000000001,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-119.20416666666667,2,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-116.29583333333333,3,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-113.3875,3,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-110.47916666666667,6,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-107.57083333333334,7,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-104.66250000000001,8,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-101.75416666666668,11,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-98.84583333333335,14,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-95.9375,27,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-93.02916666666667,28,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-90.12083333333334,32,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-87.2125,27,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-84.30416666666666,40,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-81.39583333333333,61,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-78.4875,46,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-75.57916666666667,58,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-72.67083333333333,52,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-69.7625,80,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-66.85416666666667,96,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-63.94583333333333,92,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-61.037499999999994,96,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-58.12916666666666,115,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-55.22083333333333,127,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-52.3125,131,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-49.40416666666667,97,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-46.49583333333334,139,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-43.5875,170,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-40.67916666666666,169,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-37.77083333333333,173,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-34.8625,173,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-31.954166666666666,178,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-29.045833333333334,163,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-26.137499999999996,173,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-23.229166666666657,165,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-20.320833333333326,172,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-17.412499999999987,171,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-14.504166666666649,178,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-11.595833333333317,163,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-8.687499999999986,136,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-5.779166666666654,131,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,-2.870833333333323,132,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,0.037500000000008527,129,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,2.94583333333334,105,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,5.854166666666671,100,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,8.762500000000003,100,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,11.670833333333334,90,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,14.579166666666666,81,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,17.487499999999997,69,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,20.395833333333343,57,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,23.30416666666669,53,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,26.21250000000002,56,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,29.12083333333335,44,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,32.02916666666668,34,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,34.937500000000014,34,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,37.845833333333346,26,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,40.75416666666668,27,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,43.66250000000001,21,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,46.57083333333334,19,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,49.47916666666667,15,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,52.3875,19,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,55.295833333333334,12,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,58.20416666666668,7,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,61.112500000000026,7,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,64.02083333333336,8,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,66.92916666666669,5,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,69.83750000000002,3,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,72.74583333333335,6,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,75.65416666666668,2,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,78.56250000000001,4,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,81.47083333333335,3,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,84.37916666666668,4,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,87.28750000000001,3,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,90.19583333333334,1,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,93.10416666666667,2,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,96.01250000000002,2,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,98.92083333333336,1,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,101.8291666666667,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,104.73750000000003,1,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,107.64583333333336,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,110.55416666666669,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,113.46250000000003,1,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,116.37083333333337,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,119.2791666666667,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,122.18750000000003,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,125.09583333333336,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,128.0041666666667,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,130.91250000000002,1,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,133.82083333333335,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,136.72916666666669,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,139.63750000000002,0,0.2044,0.3366588235294118,,-1
landings,randomized,0,4,142.54583333333335,0,0.2044,0.3366588235294118,,-1
landings,observed,0,4,1.5000000000000002,1,0.2044,0.3366588235294118,,-1
landings,randomized,2,3,-145.37916666666666,0,0.1376,0.2752,,-1
landings,randomized,2,3,-142.47083333333336,0,0.1376,0.2752,,-1
landings,randomized,2,3,-139.5625,0,0.1376,0.2752,,-1
landings,randomized,2,3,-136.6541666666667,0,0.1376,0.2752,,-1
landings,randomized,2,3,-133.74583333333334,0,0.1376,0.2752,,-1
landings,randomized,2,3,-130.8375,0,0.1376,0.2752,,-1
landings,randomized,2,3,-127.92916666666667,0,0.1376,0.2752,,-1
landings,randomized,2,3,-125.02083333333334,0,0.1376,0.2752,,-1
landings,randomized,2,3,-122.11250000000001,0,0.1376,0.2752,,-1
landings,randomized,2,3,-119.20416666666667,1,0.1376,0.2752,,-1
landings,randomized,2,3,-116.29583333333333,3,0.1376,0.2752,,-1
landings,randomized,2,3,-113.3875,6,0.1376,0.2752,,-1
landings,randomized,2,3,-110.47916666666667,9,0.1376,0.2752,,-1
landings,randomized,2,3,-107.57083333333334,8,0.1376,0.2752,,-1
landings,randomized,2,3,-104.66250000000001,7,0.1376,0.2752,,-1
landings,randomized,2,3,-101.75416666666668,11,0.1376,0.2752,,-1
landings,randomized,2,3,-98.84583333333335,19,0.1376,0.2752,,-1
landings,randomized,2,3,-95.9375,25,0.1376,0.2752,,-1
landings,randomized,2,3,-93.02916666666667,18,0.1376,0.2752,,-1
landings,randomized,2,3,-90.12083333333334,44,0.1376,0.2752,,-1
landings,randomized,2,3,-87.2125,45,0.1376,0.2752,,-1
landings,randomized,2,3,-84.30416666666666,55,0.1376,0.2752,,-1
landings,randomized,2,3,-81.39583333333333,67,0.1376,0.2752,,-1
landings,randomized,2,3,-78.4875,77,0.1376,0.2752,,-1
landings,randomized,2,3,-75.57916666666667,89,0.1376,0.2752,,-1
landings,randomized,2,3,-72.67083333333333,92,0.1376,0.2752,,-1
landings,randomized,2,3,-69.7625,113,0.1376,0.2752,,-1
landings,randomized,2,3,-66.85416666666667,131,0.1376,0.2752,,-1
landings,randomized,2,3,-63.94583333333333,145,0.1376,0.2752,,-1
landings,randomized,2,3,-61.037499999999994,131,0.1376,0.2752,,-1
landings,randomized,2,3,-58.12916666666666,138,0.1376,0.2752,,-1
landings,randomized,2,3,-55.22083333333333,139,0.1376,0.2752,,-1
landings,randomized,2,3,-52.3125,148,0.1376,0.2752,,-1
landings,randomized,2,3,-49.40416666666667,141,0.1376,0.2752,,-1
landings,randomized,2,3,-46.49583333333334,157,0.1376,0.2752,,-1
landings,randomized,2,3,-43.5875,164,0.1376,0.2752,,-1
landings,randomized,2,3,-40.67916666666666,173,0.1376,0.2752,,-1
landings,randomized,2,3,-37.77083333333333,183,0.1376,0.2752,,-1
