measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,3,8,10.18600920655047,0,0.485,0.771,,-1
landings,randomized,3,8,10.57005786453386,0,0.485,0.771,,-1
landings,randomized,3,8,10.95410652251725,0,0.485,0.771,,-1
landings,randomized,3,8,11.33815518050064,0,0.485,0.771,,-1
landings,randomized,3,8,11.722203838484031,0,0.485,0.771,,-1
landings,randomized,3,8,12.106252496467421,0,0.485,0.771,,-1
landings,randomized,3,8,12.490301154450812,0,0.485,0.771,,-1
landings,randomized,3,8,12.874349812434202,0,0.485,0.771,,-1
landings,randomized,3,8,13.258398470417593,0,0.485,0.771,,-1
landings,randomized,3,8,13.642447128400985,0,0.485,0.771,,-1
landings,randomized,3,8,14.026495786384377,0,0.485,0.771,,-1
landings,randomized,3,8,14.410544444367765,0,0.485,0.771,,-1
landings,randomized,3,8,14.794593102351154,0,0.485,0.771,,-1
landings,randomized,3,8,15.178641760334546,2,0.485,0.771,,-1
landings,randomized,3,8,15.562690418317938,1,0.485,0.771,,-1
landings,randomized,3,8,15.94673907630133,0,0.485,0.771,,-1
landings,randomized,3,8,16.33078773428472,3,0.485,0.771,,-1
landings,randomized,3,8,16.714836392268108,0,0.485,0.771,,-1
landings,randomized,3,8,17.0988850502515,2,0.485,0.771,,-1
landings,randomized,3,8,17.482933708234892,0,0.485,0.771,,-1
landings,randomized,3,8,17.866982366218284,1,0.485,0.771,,-1
landings,randomized,3,8,18.251031024201673,2,0.485,0.771,,-1
landings,randomized,3,8,18.63507968218506,0,0.485,0.771,,-1
landings,randomized,3,8,19.019128340168454,0,0.485,0.771,,-1
landings,observed,3,8,0.0,1,0.485,0.771,,-1
landings,randomized,4,5,-19.00168880018722,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-18.617640142203832,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-18.23359148422044,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-17.849542826237048,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-17.46549416825366,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-17.081445510270267,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-16.69739685228688,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-16.313348194303487,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-15.929299536320096,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-15.545250878336706,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-15.161202220353315,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-14.777153562369925,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-14.393104904386533,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-14.009056246403144,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-13.625007588419752,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-13.240958930436362,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-12.856910272452971,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-12.47286161446958,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-12.08881295648619,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-11.704764298502798,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-11.32071564051941,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-10.936666982536018,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-10.552618324552627,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-10.168569666569237,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-9.784521008585845,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-9.400472350602456,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-9.016423692619064,2,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-8.632375034635675,2,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-8.248326376652283,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-7.864277718668892,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-7.4802290606855015,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-7.096180402702111,5,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-6.712131744718721,2,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-6.32808308673533,6,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-5.94403442875194,11,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-5.559985770768549,8,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-5.1759371127851574,18,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-4.791888454801767,24,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-4.407839796818377,36,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-4.023791138834986,64,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-3.639742480851596,77,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-3.2556938228682055,103,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-2.8716451648848142,145,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-2.487596506901424,243,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-2.1035478489180335,248,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-1.7194991909346413,362,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-1.335450532951251,394,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-0.9514018749678606,515,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-0.5673532169844702,480,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,-0.18330455900107978,469,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,0.2007440989823106,377,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,0.584792756965701,322,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,0.9688414149490931,235,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,1.3528900729324835,191,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,1.736938730915874,178,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,2.1209873888992643,117,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,2.5050360468826547,82,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,2.889084704866047,67,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,3.2731333628494372,50,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,3.6571820208328276,37,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,4.041230678816218,30,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,4.425279336799608,20,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,4.809327994782999,13,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,5.193376652766389,15,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,5.577425310749781,4,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,5.961473968733172,4,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,6.345522626716562,6,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,6.7295712846999525,3,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,7.113619942683343,3,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,7.497668600666733,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,7.881717258650124,3,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,8.265765916633516,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,8.649814574616906,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,9.033863232600297,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,9.417911890583687,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,9.801960548567077,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,10.18600920655047,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,10.57005786453386,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,10.95410652251725,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,11.33815518050064,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,11.722203838484031,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,12.106252496467421,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,12.490301154450812,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,12.874349812434202,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,13.258398470417593,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,13.642447128400985,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,14.026495786384377,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,14.410544444367765,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,14.794593102351154,3,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,15.178641760334546,5,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,15.562690418317938,2,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,15.94673907630133,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,16.33078773428472,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,16.714836392268108,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,17.0988850502515,2,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,17.482933708234892,1,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,17.866982366218284,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,18.251031024201673,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,18.63507968218506,0,0.3572,0.6768000000000001,,-1
landings,randomized,4,5,19.019128340168454,0,0.3572,0.6768000000000001,,-1
landings,observed,4,5,0.0,1,0.3572,0.6768000000000001,,-1
landings,randomized,1,2,-19.00168880018722,0,0.5818,0.771,,-1
landings,randomized,1,2,-18.617640142203832,0,0.5818,0.771,,-1
landings,randomized,1,2,-18.23359148422044,0,0.5818,0.771,,-1
landings,randomized,1,2,-17.849542826237048,0,0.5818,0.771,,-1
landings,randomized,1,2,-17.46549416825366,1,0.5818,0.771,,-1
landings,randomized,1,2,-17.081445510270267,0,0.5818,0.771,,-1
landings,randomized,1,2,-16.69739685228688,0,0.5818,0.771,,-1
landings,randomized,1,2,-16.313348194303487,0,0.5818,0.771,,-1
landings,randomized,1,2,-15.929299536320096,0,0.5818,0.771,,-1
landings,randomized,1,2,-15.545250878336706,1,0.5818,0.771,,-1
landings,randomized,1,2,-15.161202220353315,0,0.5818,0.771,,-1
landings,randomized,1,2,-14.777153562369925,0,0.5818,0.771,,-1
landings,randomized,1,2,-14.393104904386533,0,0.5818,0.771,,-1
landings,randomized,1,2,-14.009056246403144,0,0.5818,0.771,,-1
landings,randomized,1,2,-13.625007588419752,0,0.5818,0.771,,-1
landings,randomized,1,2,-13.240958930436362,0,0.5818,0.771,,-1
landings,randomized,1,2,-12.856910272452971,0,0.5818,0.771,,-1
landings,randomized,1,2,-12.47286161446958,0,0.5818,0.771,,-1
landings,randomized,1,2,-12.08881295648619,0,0.5818,0.771,,-1
landings,randomized,1,2,-11.704764298502798,0,0.5818,0.771,,-1
landings,randomized,1,2,-11.32071564051941,0,0.5818,0.771,,-1
landings,randomized,1,2,-10.936666982536018,0,0.5818,0.771,,-1
landings,randomized,1,2,-10.552618324552627,0,0.5818,0.771,,-1
landings,randomized,1,2,-10.168569666569237,0,0.5818,0.771,,-1
landings,randomized,1,2,-9.784521008585845,0,0.5818,0.771,,-1
landings,randomized,1,2,-9.400472350602456,0,0.5818,0.771,,-1
landings,randomized,1,2,-9.016423692619064,0,0.5818,0.771,,-1
landings,randomized,1,2,-8.632375034635675,0,0.5818,0.771,,-1
landings,randomized,1,2,-8.248326376652283,0,0.5818,0.771,,-1
landings,randomized,1,2,-7.864277718668892,0,0.5818,0.771,,-1
landings,randomized,1,2,-7.4802290606855015,0,0.5818,0.771,,-1
landings,randomized,1,2,-7.096180402702111,0,0.5818,0.771,,-1
landings,randomized,1,2,-6.712131744718721,0,0.5818,0.771,,-1
landings,randomized,1,2,-6.32808308673533,0,0.5818,0.771,,-1
landings,randomized,1,2,-5.94403442875194,0,0.5818,0.771,,-1
landings,randomized,1,2,-5.559985770768549,0,0.5818,0.771,,-1
landings,randomized,1,2,-5.1759371127851574,0,0.5818,0.771,,-1
landings,randomized,1,2,-4.791888454801767,0,0.5818,0.771,,-1
landings,randomized,1,2,-4.407839796818377,0,0.5818,0.771,,-1
landings,randomized,1,2,-4.023791138834986,1,0.5818,0.771,,-1
landings,randomized,1,2,-3.639742480851596,2,0.5818,0.771,,-1
landings,randomized,1,2,-3.2556938228682055,9,0.5818,0.771,,-1
landings,randomized,1,2,-2.8716451648848142,19,0.5818,0.771,,-1
landings,randomized,1,2,-2.487596506901424,40,0.5818,0.771,,-1
landings,randomized,1,2,-2.1035478489180335,90,0.5818,0.771,,-1
landings,randomized,1,2,-1.7194991909346413,157,0.5818,0.771,,-1
landings,randomized,1,2,-1.335450532951251,249,0.5818,0.771,,-1
landings,randomized,1,2,-0.9514018749678606,398,0.5818,0.771,,-1
landings,randomized,1,2,-0.5673532169844702,530,0.5818,0.771,,-1
landings,randomized,1,2,-0.18330455900107978,610,0.5818,0.771,,-1
landings,randomized,1,2,0.2007440989823106,579,0.5818,0.771,,-1
landings,randomized,1,2,0.584792756965701,546,0.5818,0.771,,-1
landings,randomized,1,2,0.9688414149490931,435,0.5818,0.771,,-1
landings,randomized,1,2,1.3528900729324835,312,0.5818,0.771,,-1
landings,randomized,1,2,1.736938730915874,230,0.5818,0.771,,-1
landings,randomized,1,2,2.1209873888992643,197,0.5818,0.771,,-1
landings,randomized,1,2,2.5050360468826547,153,0.5818,0.771,,-1
landings,randomized,1,2,2.889084704866047,101,0.5818,0.771,,-1
landings,randomized,1,2,3.2731333628494372,72,0.5818,0.771,,-1
landings,randomized,1,2,3.6571820208328276,80,0.5818,0.771,,-1
landings,randomized,1,2,4.041230678816218,54,0.5818,0.771,,-1
landings,randomized,1,2,4.425279336799608,28,0.5818,0.771,,-1
landings,randomized,1,2,4.809327994782999,26,0.5818,0.771,,-1
landings,randomized,1,2,5.193376652766389,19,0.5818,0.771,,-1
landings,randomized,1,2,5.577425310749781,20,0.5818,0.771,,-1
landings,randomized,1,2,5.961473968733172,9,0.5818,0.771,,-1
landings,randomized,1,2,6.345522626716562,3,0.5818,0.771,,-1
landings,randomized,1,2,6.7295712846999525,3,0.5818,0.771,,-1
landings,randomized,1,2,7.113619942683343,3,0.5818,0.771,,-1
landings,randomized,1,2,7.497668600666733,2,0.5818,0.771,,-1
landings,randomized,1,2,7.881717258650124,0,0.5818,0.771,,-1
landings,randomized,1,2,8.265765916633516,1,0.5818,0.771,,-1
landings,randomized,1,2,8.649814574616906,1,0.5818,0.771,,-1
landings,randomized,1,2,9.033863232600297,1,0.5818,0.771,,-1
landings,randomized,1,2,9.417911890583687,0,0.5818,0.771,,-1
landings,randomized,1,2,9.801960548567077,0,0.5818,0.771,,-1
landings,randomized,1,2,10.18600920655047,0,0.5818,0.771,,-1
landings,randomized,1,2,10.57005786453386,0,0.5818,0.771,,-1
landings,randomized,1,2,10.95410652251725,0,0.5818,0.771,,-1
landings,randomized,1,2,11.33815518050064,0,0.5818,0.771,,-1
landings,randomized,1,2,11.722203838484031,0,0.5818,0.771,,-1
landings,randomized,1,2,12.106252496467421,0,0.5818,0.771,,-1
landings,randomized,1,2,12.490301154450812,0,0.5818,0.771,,-1
landings,randomized,1,2,12.874349812434202,0,0.5818,0.771,,-1
landings,randomized,1,2,13.258398470417593,0,0.5818,0.771,,-1
landings,randomized,1,2,13.642447128400985,1,0.5818,0.771,,-1
landings,randomized,1,2,14.026495786384377,1,0.5818,0.771,,-1
landings,randomized,1,2,14.410544444367765,1,0.5818,0.771,,-1
landings,randomized,1,2,14.794593102351154,1,0.5818,0.771,,-1
landings,randomized,1,2,15.178641760334546,0,0.5818,0.771,,-1
landings,randomized,1,2,15.562690418317938,4,0.5818,0.771,,-1
landings,randomized,1,2,15.94673907630133,1,0.5818,0.771,,-1
landings,randomized,1,2,16.33078773428472,4,0.5818,0.771,,-1
landings,randomized,1,2,16.714836392268108,4,0.5818,0.771,,-1
landings,randomized,1,2,17.0988850502515,1,0.5818,0.771,,-1
landings,randomized,1,2,17.482933708234892,0,0.5818,0.771,,-1
landings,randomized,1,2,17.866982366218284,0,0.5818,0.771,,-1
landings,randomized,1,2,18.251031024201673,0,0.5818,0.771,,-1
landings,randomized,1,2,18.63507968218506,0,0.5818,0.771,,-1
landings,randomized,1,2,19.019128340168454,0,0.5818,0.771,,-1
landings,observed,1,2,0.0,1,0.5818,0.771,,-1
landings,randomized,8,0,-19.00168880018722,0,0.7316,0.771,,-1
landings,randomized,8,0,-18.617640142203832,0,0.7316,0.771,,-1
landings,randomized,8,0,-18.23359148422044,0,0.7316,0.771,,-1
landings,randomized,8,0,-17.849542826237048,0,0.7316,0.771,,-1
landings,randomized,8,0,-17.46549416825366,0,0.7316,0.771,,-1
landings,randomized,8,0,-17.081445510270267,1,0.7316,0.771,,-1
landings,randomized,8,0,-16.69739685228688,0,0.7316,0.771,,-1
landings,randomized,8,0,-16.313348194303487,0,0.7316,0.771,,-1
landings,randomized,8,0,-15.929299536320096,1,0.7316,0.771,,-1
landings,randomized,8,0,-15.545250878336706,1,0.7316,0.771,,-1
landings,randomized,8,0,-15.161202220353315,0,0.7316,0.771,,-1
landings,randomized,8,0,-14.777153562369925,2,0.7316,0.771,,-1
landings,randomized,8,0,-14.393104904386533,2,0.7316,0.771,,-1
landings,randomized,8,0,-14.009056246403144,2,0.7316,0.771,,-1
landings,randomized,8,0,-13.625007588419752,1,0.7316,0.771,,-1
landings,randomized,8,0,-13.240958930436362,0,0.7316,0.771,,-1
landings,randomized,8,0,-12.856910272452971,0,0.7316,0.771,,-1
landings,randomized,8,0,-12.47286161446958,0,0.7316,0.771,,-1
landings,randomized,8,0,-12.08881295648619,0,0.7316,0.771,,-1
landings,randomized,8,0,-11.704764298502798,1,0.7316,0.771,,-1
landings,randomized,8,0,-11.32071564051941,0,0.7316,0.771,,-1
landings,randomized,8,0,-10.936666982536018,0,0.7316,0.771,,-1
landings,randomized,8,0,-10.552618324552627,0,0.7316,0.771,,-1
landings,randomized,8,0,-10.168569666569237,0,0.7316,0.771,,-1
landings,randomized,8,0,-9.784521008585845,0,0.7316,0.771,,-1
landings,randomized,8,0,-9.400472350602456,0,0.7316,0.771,,-1
landings,randomized,8,0,-9.016423692619064,0,0.7316,0.771,,-1
landings,randomized,8,0,-8.632375034635675,0,0.7316,0.771,,-1
landings,randomized,8,0,-8.248326376652283,0,0.7316,0.771,,-1
landings,randomized,8,0,-7.864277718668892,0,0.7316,0.771,,-1
landings,randomized,8,0,-7.4802290606855015,1,0.7316,0.771,,-1
landings,randomized,8,0,-7.096180402702111,2,0.7316,0.771,,-1
landings,randomized,8,0,-6.712131744718721,2,0.7316,0.771,,-1
landings,randomized,8,0,-6.32808308673533,3,0.7316,0.771,,-1
landings,randomized,8,0,-5.94403442875194,6,0.7316,0.771,,-1
landings,randomized,8,0,-5.559985770768549,3,0.7316,0.771,,-1
landings,randomized,8,0,-5.1759371127851574,10,0.7316,0.771,,-1
landings,randomized,8,0,-4.791888454801767,14,0.7316,0.771,,-1
landings,randomized,8,0,-4.407839796818377,24,0.7316,0.771,,-1
landings,randomized,8,0,-4.023791138834986,17,0.7316,0.771,,-1
landings,randomized,8,0,-3.639742480851596,34,0.7316,0.771,,-1
landings,randomized,8,0,-3.2556938228682055,54,0.7316,0.771,,-1
landings,randomized,8,0,-2.8716451648848142,54,0.7316,0.771,,-1
landings,randomized,8,0,-2.487596506901424,80,0.7316,0.771,,-1
landings,randomized,8,0,-2.1035478489180335,73,0.7316,0.771,,-1
landings,randomized,8,0,-1.7194991909346413,153,0.7316,0.771,,-1
landings,randomized,8,0,-1.335450532951251,154,0.7316,0.771,,-1
landings,randomized,8,0,-0.9514018749678606,172,0.7316,0.771,,-1
landings,randomized,8,0,-0.5673532169844702,235,0.7316,0.771,,-1
landings,randomized,8,0,-0.18330455900107978,247,0.7316,0.771,,-1
landings,randomized,8,0,0.2007440989823106,278,0.7316,0.771,,-1
landings,randomized,8,0,0.584792756965701,309,0.7316,0.771,,-1
landings,randomized,8,0,0.9688414149490931,303,0.7316,0.771,,-1
landings,randomized,8,0,1.3528900729324835,330,0.7316,0.771,,-1
landings,randomized,8,0,1.736938730915874,310,0.7316,0.771,,-1
landings,randomized,8,0,2.1209873888992643,274,0.7316,0.771,,-1
landings,randomized,8,0,2.5050360468826547,252,0.7316,0.771,,-1
landings,randomized,8,0,2.889084704866047,224,0.7316,0.771,,-1
landings,randomized,8,0,3.2731333628494372,222,0.7316,0.771,,-1
landings,randomized,8,0,3.6571820208328276,180,0.7316,0.771,,-1
landings,randomized,8,0,4.041230678816218,166,0.7316,0.771,,-1
landings,randomized,8,0,4.425279336799608,133,0.7316,0.771,,-1
landings,randomized,8,0,4.809327994782999,104,0.7316,0.771,,-1
landings,randomized,8,0,5.193376652766389,111,0.7316,0.771,,-1
landings,randomized,8,0,5.577425310749781,76,0.7316,0.771,,-1
landings,randomized,8,0,5.961473968733172,47,0.7316,0.771,,-1
landings,randomized,8,0,6.345522626716562,56,0.7316,0.771,,-1
landings,randomized,8,0,6.7295712846999525,31,0.7316,0.771,,-1
landings,randomized,8,0,7.113619942683343,44,0.7316,0.771,,-1
landings,randomized,8,0,7.497668600666733,27,0.7316,0.771,,-1
landings,randomized,8,0,7.881717258650124,20,0.7316,0.771,,-1
landings,randomized,8,0,8.265765916633516,20,0.7316,0.771,,-1
landings,randomized,8,0,8.649814574616906,18,0.7316,0.771,,-1
landings,randomized,8,0,9.033863232600297,17,0.7316,0.771,,-1
landings,randomized,8,0,9.417911890583687,9,0.7316,0.771,,-1
landings,randomized,8,0,9.801960548567077,13,0.7316,0.771,,-1
landings,randomized,8,0,10.18600920655047,3,0.7316,0.771,,-1
landings,randomized,8,0,10.57005786453386,3,0.7316,0.771,,-1
landings,randomized,8,0,10.95410652251725,3,0.7316,0.771,,-1
landings,randomized,8,0,11.33815518050064,2,0.7316,0.771,,-1
landings,randomized,8,0,11.722203838484031,1,0.7316,0.771,,-1
landings,randomized,8,0,12.106252496467421,1,0.7316,0.771,,-1
landings,randomized,8,0,12.490301154450812,1,0.7316,0.771,,-1
landings,randomized,8,0,12.874349812434202,1,0.7316,0.771,,-1
landings,randomized,8,0,13.258398470417593,1,0.7316,0.771,,-1
landings,randomized,8,0,13.642447128400985,1,0.7316,0.771,,-1
landings,randomized,8,0,14.026495786384377,0,0.7316,0.771,,-1
landings,randomized,8,0,14.410544444367765,4,0.7316,0.771,,-1
landings,randomized,8,0,14.794593102351154,2,0.7316,0.771,,-1
landings,randomized,8,0,15.178641760334546,9,0.7316,0.771,,-1
landings,randomized,8,0,15.562690418317938,2,0.7316,0.771,,-1
landings,randomized,8,0,15.94673907630133,6,0.7316,0.771,,-1
landings,randomized,8,0,16.33078773428472,7,0.7316,0.771,,-1
landings,randomized,8,0,16.714836392268108,5,0.7316,0.771,,-1
landings,randomized,8,0,17.0988850502515,9,0.7316,0.771,,-1
landings,randomized,8,0,17.482933708234892,11,0.7316,0.771,,-1
landings,randomized,8,0,17.866982366218284,3,0.7316,0.771,,-1
landings,randomized,8,0,18.251031024201673,2,0.7316,0.771,,-1
landings,randomized,8,0,18.63507968218506,0,0.7316,0.771,,-1
landings,randomized,8,0,19.019128340168454,0,0.7316,0.771,,-1
landings,observed,8,0,0.0,1,0.7316,0.771,,-1
landings,randomized,7,1,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,7,1,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,7,1,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,7,1,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,7,1,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,7,1,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,7,1,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,7,1,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,7,1,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,7,1,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,7,1,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,7,1,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,7,1,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,7,1,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,7,1,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,7,1,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,7,1,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,7,1,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,7,1,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,7,1,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,7,1,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,7,1,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,7,1,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,7,1,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,7,1,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,7,1,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,7,1,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,7,1,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,7,1,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,7,1,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,7,1,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,7,1,-7.096180402702111,0,0.0,0.0,,-1
landings,randomized,7,1,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,7,1,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,7,1,-5.94403442875194,0,0.0,0.0,,-1
landings,randomized,7,1,-5.559985770768549,0,0.0,0.0,,-1
landings,randomized,7,1,-5.1759371127851574,0,0.0,0.0,,-1
landings,randomized,7,1,-4.791888454801767,0,0.0,0.0,,-1
landings,randomized,7,1,-4.407839796818377,0,0.0,0.0,,-1
landings,randomized,7,1,-4.023791138834986,0,0.0,0.0,,-1
landings,randomized,7,1,-3.639742480851596,1,0.0,0.0,,-1
landings,randomized,7,1,-3.2556938228682055,1,0.0,0.0,,-1
landings,randomized,7,1,-2.8716451648848142,6,0.0,0.0,,-1
landings,randomized,7,1,-2.487596506901424,9,0.0,0.0,,-1
landings,randomized,7,1,-2.1035478489180335,22,0.0,0.0,,-1
landings,randomized,7,1,-1.7194991909346413,61,0.0,0.0,,-1
landings,randomized,7,1,-1.335450532951251,98,0.0,0.0,,-1
landings,randomized,7,1,-0.9514018749678606,242,0.0,0.0,,-1
landings,randomized,7,1,-0.5673532169844702,437,0.0,0.0,,-1
landings,randomized,7,1,-0.18330455900107978,580,0.0,0.0,,-1
landings,randomized,7,1,0.2007440989823106,761,0.0,0.0,,-1
landings,randomized,7,1,0.584792756965701,803,0.0,0.0,,-1
landings,randomized,7,1,0.9688414149490931,711,0.0,0.0,,-1
landings,randomized,7,1,1.3528900729324835,550,0.0,0.0,,-1
landings,randomized,7,1,1.736938730915874,343,0.0,0.0,,-1
landings,randomized,7,1,2.1209873888992643,199,0.0,0.0,,-1
landings,randomized,7,1,2.5050360468826547,97,0.0,0.0,,-1
landings,randomized,7,1,2.889084704866047,45,0.0,0.0,,-1
landings,randomized,7,1,3.2731333628494372,24,0.0,0.0,,-1
landings,randomized,7,1,3.6571820208328276,7,0.0,0.0,,-1
landings,randomized,7,1,4.041230678816218,1,0.0,0.0,,-1
landings,randomized,7,1,4.425279336799608,0,0.0,0.0,,-1
