measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,1,5,953.2672499999999,0,0.2136,0.3204,,-1
landings,randomized,1,5,980.1657499999999,0,0.2136,0.3204,,-1
landings,randomized,1,5,1007.0642499999999,0,0.2136,0.3204,,-1
landings,randomized,1,5,1033.96275,0,0.2136,0.3204,,-1
landings,randomized,1,5,1060.86125,0,0.2136,0.3204,,-1
landings,randomized,1,5,1087.75975,0,0.2136,0.3204,,-1
landings,randomized,1,5,1114.65825,0,0.2136,0.3204,,-1
landings,randomized,1,5,1141.55675,0,0.2136,0.3204,,-1
landings,randomized,1,5,1168.4552499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,1195.3537499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,1222.2522499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,1249.1507499999998,0,0.2136,0.3204,,-1
landings,observed,1,5,-29.99999999999997,1,0.2136,0.3204,,-1
landings,randomized,8,2,-1413.8007499999999,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1386.90225,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1360.0037499999999,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1333.10525,1,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1306.2067499999998,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1279.30825,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1252.40975,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1225.51125,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1198.61275,5,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1171.71425,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1144.81575,4,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1117.91725,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1091.0187500000002,5,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1064.12025,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1037.2217500000002,6,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-1010.32325,4,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-983.42475,1,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-956.52625,5,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-929.62775,5,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-902.72925,7,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-875.8307500000001,8,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-848.9322500000001,11,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-822.03375,13,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-795.13525,21,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-768.23675,21,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-741.33825,28,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-714.43975,23,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-687.54125,38,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-660.6427500000001,50,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-633.7442500000001,47,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-606.8457500000001,50,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-579.94725,82,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-553.04875,70,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-526.15025,88,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-499.25175,95,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-472.35325,130,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-445.45475000000005,109,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-418.5562500000001,139,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-391.65775,169,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-364.75924999999995,182,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-337.86075000000005,179,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-310.96225000000015,203,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-284.06375000000014,193,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-257.1652500000001,212,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-230.26675000000012,230,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-203.3682500000001,213,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-176.4697500000001,227,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-149.57125000000008,192,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-122.67275000000006,207,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-95.77425000000005,208,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-68.87575000000004,168,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-41.977250000000026,170,0.166,0.29733333333333334,,-1
landings,randomized,8,2,-15.078750000000014,164,0.166,0.29733333333333334,,-1
landings,randomized,8,2,11.819749999999999,159,0.166,0.29733333333333334,,-1
landings,randomized,8,2,38.71825000000001,104,0.166,0.29733333333333334,,-1
landings,randomized,8,2,65.61674999999991,127,0.166,0.29733333333333334,,-1
landings,randomized,8,2,92.51524999999981,109,0.166,0.29733333333333334,,-1
landings,randomized,8,2,119.41374999999982,101,0.166,0.29733333333333334,,-1
landings,randomized,8,2,146.31224999999984,77,0.166,0.29733333333333334,,-1
landings,randomized,8,2,173.21074999999985,82,0.166,0.29733333333333334,,-1
landings,randomized,8,2,200.10924999999986,55,0.166,0.29733333333333334,,-1
landings,randomized,8,2,227.00774999999987,44,0.166,0.29733333333333334,,-1
landings,randomized,8,2,253.9062499999999,50,0.166,0.29733333333333334,,-1
landings,randomized,8,2,280.8047499999999,32,0.166,0.29733333333333334,,-1
landings,randomized,8,2,307.7032499999999,23,0.166,0.29733333333333334,,-1
landings,randomized,8,2,334.6017499999999,15,0.166,0.29733333333333334,,-1
landings,randomized,8,2,361.50024999999994,6,0.166,0.29733333333333334,,-1
landings,randomized,8,2,388.39874999999995,8,0.166,0.29733333333333334,,-1
landings,randomized,8,2,415.29724999999996,5,0.166,0.29733333333333334,,-1
landings,randomized,8,2,442.19575,1,0.166,0.29733333333333334,,-1
landings,randomized,8,2,469.09425,3,0.166,0.29733333333333334,,-1
landings,randomized,8,2,495.99275,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,522.8912499999999,2,0.166,0.29733333333333334,,-1
landings,randomized,8,2,549.7897499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,576.6882499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,603.5867499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,630.4852499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,657.38375,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,684.28225,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,711.18075,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,738.07925,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,764.9777499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,791.8762499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,818.7747499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,845.6732499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,872.5717499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,899.4702499999999,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,926.3687499999999,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,953.2672499999999,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,980.1657499999999,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1007.0642499999999,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1033.96275,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1060.86125,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1087.75975,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1114.65825,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1141.55675,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1168.4552499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1195.3537499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1222.2522499999998,0,0.166,0.29733333333333334,,-1
landings,randomized,8,2,1249.1507499999998,0,0.166,0.29733333333333334,,-1
landings,observed,8,2,29.166666666666657,1,0.166,0.29733333333333334,,-1
landings,randomized,4,8,-1413.8007499999999,0,0.013,0.072,,-1
landings,randomized,4,8,-1386.90225,0,0.013,0.072,,-1
landings,randomized,4,8,-1360.0037499999999,0,0.013,0.072,,-1
landings,randomized,4,8,-1333.10525,0,0.013,0.072,,-1
landings,randomized,4,8,-1306.2067499999998,0,0.013,0.072,,-1
landings,randomized,4,8,-1279.30825,0,0.013,0.072,,-1
landings,randomized,4,8,-1252.40975,0,0.013,0.072,,-1
landings,randomized,4,8,-1225.51125,0,0.013,0.072,,-1
landings,randomized,4,8,-1198.61275,0,0.013,0.072,,-1
landings,randomized,4,8,-1171.71425,0,0.013,0.072,,-1
landings,randomized,4,8,-1144.81575,0,0.013,0.072,,-1
landings,randomized,4,8,-1117.91725,0,0.013,0.072,,-1
landings,randomized,4,8,-1091.0187500000002,0,0.013,0.072,,-1
landings,randomized,4,8,-1064.12025,0,0.013,0.072,,-1
landings,randomized,4,8,-1037.2217500000002,0,0.013,0.072,,-1
landings,randomized,4,8,-1010.32325,0,0.013,0.072,,-1
landings,randomized,4,8,-983.42475,0,0.013,0.072,,-1
landings,randomized,4,8,-956.52625,0,0.013,0.072,,-1
landings,randomized,4,8,-929.62775,0,0.013,0.072,,-1
landings,randomized,4,8,-902.72925,0,0.013,0.072,,-1
landings,randomized,4,8,-875.8307500000001,0,0.013,0.072,,-1
landings,randomized,4,8,-848.9322500000001,0,0.013,0.072,,-1
landings,randomized,4,8,-822.03375,0,0.013,0.072,,-1
landings,randomized,4,8,-795.13525,0,0.013,0.072,,-1
landings,randomized,4,8,-768.23675,0,0.013,0.072,,-1
landings,randomized,4,8,-741.33825,0,0.013,0.072,,-1
landings,randomized,4,8,-714.43975,0,0.013,0.072,,-1
landings,randomized,4,8,-687.54125,0,0.013,0.072,,-1
landings,randomized,4,8,-660.6427500000001,0,0.013,0.072,,-1
landings,randomized,4,8,-633.7442500000001,0,0.013,0.072,,-1
landings,randomized,4,8,-606.8457500000001,0,0.013,0.072,,-1
landings,randomized,4,8,-579.94725,1,0.013,0.072,,-1
landings,randomized,4,8,-553.04875,0,0.013,0.072,,-1
landings,randomized,4,8,-526.15025,2,0.013,0.072,,-1
landings,randomized,4,8,-499.25175,1,0.013,0.072,,-1
landings,randomized,4,8,-472.35325,5,0.013,0.072,,-1
landings,randomized,4,8,-445.45475000000005,6,0.013,0.072,,-1
landings,randomized,4,8,-418.5562500000001,6,0.013,0.072,,-1
landings,randomized,4,8,-391.65775,6,0.013,0.072,,-1
landings,randomized,4,8,-364.75924999999995,12,0.013,0.072,,-1
landings,randomized,4,8,-337.86075000000005,17,0.013,0.072,,-1
landings,randomized,4,8,-310.96225000000015,34,0.013,0.072,,-1
landings,randomized,4,8,-284.06375000000014,41,0.013,0.072,,-1
landings,randomized,4,8,-257.1652500000001,56,0.013,0.072,,-1
landings,randomized,4,8,-230.26675000000012,74,0.013,0.072,,-1
landings,randomized,4,8,-203.3682500000001,90,0.013,0.072,,-1
landings,randomized,4,8,-176.4697500000001,101,0.013,0.072,,-1
landings,randomized,4,8,-149.57125000000008,130,0.013,0.072,,-1
landings,randomized,4,8,-122.67275000000006,171,0.013,0.072,,-1
landings,randomized,4,8,-95.77425000000005,157,0.013,0.072,,-1
landings,randomized,4,8,-68.87575000000004,170,0.013,0.072,,-1
landings,randomized,4,8,-41.977250000000026,184,0.013,0.072,,-1
landings,randomized,4,8,-15.078750000000014,181,0.013,0.072,,-1
landings,randomized,4,8,11.819749999999999,199,0.013,0.072,,-1
landings,randomized,4,8,38.71825000000001,222,0.013,0.072,,-1
landings,randomized,4,8,65.61674999999991,203,0.013,0.072,,-1
landings,randomized,4,8,92.51524999999981,245,0.013,0.072,,-1
landings,randomized,4,8,119.41374999999982,230,0.013,0.072,,-1
landings,randomized,4,8,146.31224999999984,250,0.013,0.072,,-1
landings,randomized,4,8,173.21074999999985,237,0.013,0.072,,-1
landings,randomized,4,8,200.10924999999986,223,0.013,0.072,,-1
landings,randomized,4,8,227.00774999999987,230,0.013,0.072,,-1
landings,randomized,4,8,253.9062499999999,219,0.013,0.072,,-1
landings,randomized,4,8,280.8047499999999,188,0.013,0.072,,-1
landings,randomized,4,8,307.7032499999999,175,0.013,0.072,,-1
landings,randomized,4,8,334.6017499999999,150,0.013,0.072,,-1
landings,randomized,4,8,361.50024999999994,127,0.013,0.072,,-1
landings,randomized,4,8,388.39874999999995,89,0.013,0.072,,-1
landings,randomized,4,8,415.29724999999996,116,0.013,0.072,,-1
landings,randomized,4,8,442.19575,71,0.013,0.072,,-1
landings,randomized,4,8,469.09425,67,0.013,0.072,,-1
landings,randomized,4,8,495.99275,54,0.013,0.072,,-1
landings,randomized,4,8,522.8912499999999,51,0.013,0.072,,-1
landings,randomized,4,8,549.7897499999998,43,0.013,0.072,,-1
landings,randomized,4,8,576.6882499999998,36,0.013,0.072,,-1
landings,randomized,4,8,603.5867499999998,19,0.013,0.072,,-1
landings,randomized,4,8,630.4852499999998,24,0.013,0.072,,-1
landings,randomized,4,8,657.38375,18,0.013,0.072,,-1
landings,randomized,4,8,684.28225,8,0.013,0.072,,-1
landings,randomized,4,8,711.18075,14,0.013,0.072,,-1
landings,randomized,4,8,738.07925,10,0.013,0.072,,-1
landings,randomized,4,8,764.9777499999998,7,0.013,0.072,,-1
landings,randomized,4,8,791.8762499999998,6,0.013,0.072,,-1
landings,randomized,4,8,818.7747499999998,4,0.013,0.072,,-1
landings,randomized,4,8,845.6732499999998,1,0.013,0.072,,-1
landings,randomized,4,8,872.5717499999998,2,0.013,0.072,,-1
landings,randomized,4,8,899.4702499999999,0,0.013,0.072,,-1
landings,randomized,4,8,926.3687499999999,1,0.013,0.072,,-1
landings,randomized,4,8,953.2672499999999,0,0.013,0.072,,-1
landings,randomized,4,8,980.1657499999999,0,0.013,0.072,,-1
landings,randomized,4,8,1007.0642499999999,3,0.013,0.072,,-1
landings,randomized,4,8,1033.96275,2,0.013,0.072,,-1
landings,randomized,4,8,1060.86125,1,0.013,0.072,,-1
landings,randomized,4,8,1087.75975,0,0.013,0.072,,-1
landings,randomized,4,8,1114.65825,3,0.013,0.072,,-1
landings,randomized,4,8,1141.55675,3,0.013,0.072,,-1
landings,randomized,4,8,1168.4552499999998,2,0.013,0.072,,-1
landings,randomized,4,8,1195.3537499999998,1,0.013,0.072,,-1
landings,randomized,4,8,1222.2522499999998,1,0.013,0.072,,-1
landings,randomized,4,8,1249.1507499999998,0,0.013,0.072,,-1
landings,observed,4,8,681.3333333333334,1,0.013,0.072,,-1
landings,randomized,7,5,-1413.8007499999999,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1386.90225,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1360.0037499999999,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1333.10525,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1306.2067499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1279.30825,1,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1252.40975,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1225.51125,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1198.61275,1,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1171.71425,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1144.81575,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1117.91725,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1091.0187500000002,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1064.12025,4,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1037.2217500000002,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-1010.32325,1,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-983.42475,3,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-956.52625,2,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-929.62775,1,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-902.72925,2,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-875.8307500000001,2,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-848.9322500000001,3,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-822.03375,8,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-795.13525,3,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-768.23675,6,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-741.33825,9,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-714.43975,11,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-687.54125,13,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-660.6427500000001,21,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-633.7442500000001,21,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-606.8457500000001,34,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-579.94725,35,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-553.04875,44,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-526.15025,55,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-499.25175,51,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-472.35325,59,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-445.45475000000005,98,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-418.5562500000001,95,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-391.65775,96,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-364.75924999999995,137,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-337.86075000000005,123,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-310.96225000000015,154,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-284.06375000000014,150,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-257.1652500000001,166,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-230.26675000000012,184,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-203.3682500000001,192,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-176.4697500000001,199,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-149.57125000000008,223,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-122.67275000000006,201,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-95.77425000000005,197,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-68.87575000000004,202,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-41.977250000000026,205,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,-15.078750000000014,196,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,11.819749999999999,188,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,38.71825000000001,200,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,65.61674999999991,158,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,92.51524999999981,151,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,119.41374999999982,141,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,146.31224999999984,166,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,173.21074999999985,129,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,200.10924999999986,120,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,227.00774999999987,89,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,253.9062499999999,73,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,280.8047499999999,75,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,307.7032499999999,59,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,334.6017499999999,66,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,361.50024999999994,43,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,388.39874999999995,33,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,415.29724999999996,32,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,442.19575,23,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,469.09425,11,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,495.99275,11,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,522.8912499999999,7,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,549.7897499999998,9,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,576.6882499999998,3,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,603.5867499999998,3,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,630.4852499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,657.38375,2,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,684.28225,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,711.18075,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,738.07925,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,764.9777499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,791.8762499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,818.7747499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,845.6732499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,872.5717499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,899.4702499999999,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,926.3687499999999,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,953.2672499999999,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,980.1657499999999,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1007.0642499999999,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1033.96275,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1060.86125,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1087.75975,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1114.65825,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1141.55675,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1168.4552499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1195.3537499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1222.2522499999998,0,0.1784,0.29733333333333334,,-1
landings,randomized,7,5,1249.1507499999998,0,0.1784,0.29733333333333334,,-1
landings,observed,7,5,143.66666666666669,1,0.1784,0.29733333333333334,,-1
landings,randomized,1,2,-1413.8007499999999,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1386.90225,0,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1360.0037499999999,2,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1333.10525,1,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1306.2067499999998,4,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1279.30825,3,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1252.40975,5,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1225.51125,2,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1198.61275,3,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1171.71425,5,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1144.81575,1,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1117.91725,1,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1091.0187500000002,4,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1064.12025,5,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1037.2217500000002,1,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-1010.32325,6,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-983.42475,2,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-956.52625,8,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-929.62775,7,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-902.72925,6,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-875.8307500000001,8,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-848.9322500000001,17,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-822.03375,14,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-795.13525,17,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-768.23675,27,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-741.33825,26,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-714.43975,34,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-687.54125,47,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-660.6427500000001,70,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-633.7442500000001,56,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-606.8457500000001,81,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-579.94725,83,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-553.04875,85,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-526.15025,94,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-499.25175,131,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-472.35325,138,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-445.45475000000005,146,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-418.5562500000001,147,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-391.65775,152,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-364.75924999999995,147,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-337.86075000000005,182,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-310.96225000000015,192,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-284.06375000000014,187,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-257.1652500000001,205,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-230.26675000000012,186,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-203.3682500000001,190,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-176.4697500000001,189,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-149.57125000000008,174,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-122.67275000000006,213,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-95.77425000000005,174,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-68.87575000000004,172,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-41.977250000000026,143,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,-15.078750000000014,153,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,11.819749999999999,144,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,38.71825000000001,123,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,65.61674999999991,103,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,92.51524999999981,104,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,119.41374999999982,103,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,146.31224999999984,84,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,173.21074999999985,64,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,200.10924999999986,76,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,227.00774999999987,58,0.1336,0.28628571428571425,,-1
landings,randomized,1,2,253.9062499999999,39,0.1336,0.28628571428571425,,-1
