measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,1,5,-16.637075289394193,1,0.0772,0.0965,,-1
landings,randomized,1,5,-16.121709724020185,0,0.0772,0.0965,,-1
landings,randomized,1,5,-15.606344158646177,4,0.0772,0.0965,,-1
landings,randomized,1,5,-15.090978593272169,5,0.0772,0.0965,,-1
landings,randomized,1,5,-14.57561302789816,4,0.0772,0.0965,,-1
landings,randomized,1,5,-14.060247462524153,3,0.0772,0.0965,,-1
landings,randomized,1,5,-13.544881897150145,6,0.0772,0.0965,,-1
landings,randomized,1,5,-13.029516331776136,4,0.0772,0.0965,,-1
landings,randomized,1,5,-12.514150766402128,13,0.0772,0.0965,,-1
landings,randomized,1,5,-11.998785201028122,19,0.0772,0.0965,,-1
landings,randomized,1,5,-11.483419635654114,14,0.0772,0.0965,,-1
landings,randomized,1,5,-10.968054070280106,22,0.0772,0.0965,,-1
landings,randomized,1,5,-10.452688504906098,45,0.0772,0.0965,,-1
landings,randomized,1,5,-9.93732293953209,42,0.0772,0.0965,,-1
landings,randomized,1,5,-9.421957374158081,51,0.0772,0.0965,,-1
landings,randomized,1,5,-8.906591808784073,89,0.0772,0.0965,,-1
landings,randomized,1,5,-8.391226243410065,112,0.0772,0.0965,,-1
landings,randomized,1,5,-7.875860678036057,139,0.0772,0.0965,,-1
landings,randomized,1,5,-7.360495112662049,168,0.0772,0.0965,,-1
landings,randomized,1,5,-6.845129547288041,202,0.0772,0.0965,,-1
landings,randomized,1,5,-6.3297639819140326,206,0.0772,0.0965,,-1
landings,randomized,1,5,-5.814398416540024,254,0.0772,0.0965,,-1
landings,randomized,1,5,-5.299032851166016,293,0.0772,0.0965,,-1
landings,randomized,1,5,-4.783667285792008,310,0.0772,0.0965,,-1
landings,randomized,1,5,-4.268301720418,307,0.0772,0.0965,,-1
landings,randomized,1,5,-3.752936155043992,303,0.0772,0.0965,,-1
landings,randomized,1,5,-3.237570589669984,313,0.0772,0.0965,,-1
landings,randomized,1,5,-2.7222050242959757,302,0.0772,0.0965,,-1
landings,randomized,1,5,-2.2068394589219675,293,0.0772,0.0965,,-1
landings,randomized,1,5,-1.6914738935479594,252,0.0772,0.0965,,-1
landings,randomized,1,5,-1.1761083281739513,200,0.0772,0.0965,,-1
landings,randomized,1,5,-0.6607427627999432,179,0.0772,0.0965,,-1
landings,randomized,1,5,-0.1453771974259368,160,0.0772,0.0965,,-1
landings,randomized,1,5,0.36998836794806955,136,0.0772,0.0965,,-1
landings,randomized,1,5,0.8853539333220777,115,0.0772,0.0965,,-1
landings,randomized,1,5,1.4007194986960858,104,0.0772,0.0965,,-1
landings,randomized,1,5,1.916085064070094,71,0.0772,0.0965,,-1
landings,randomized,1,5,2.431450629444102,59,0.0772,0.0965,,-1
landings,randomized,1,5,2.94681619481811,41,0.0772,0.0965,,-1
landings,randomized,1,5,3.4621817601921183,38,0.0772,0.0965,,-1
landings,randomized,1,5,3.9775473255661264,29,0.0772,0.0965,,-1
landings,randomized,1,5,4.492912890940135,25,0.0772,0.0965,,-1
landings,randomized,1,5,5.008278456314143,14,0.0772,0.0965,,-1
landings,randomized,1,5,5.523644021688151,14,0.0772,0.0965,,-1
landings,randomized,1,5,6.039009587062159,8,0.0772,0.0965,,-1
landings,randomized,1,5,6.554375152436167,4,0.0772,0.0965,,-1
landings,randomized,1,5,7.069740717810175,1,0.0772,0.0965,,-1
landings,randomized,1,5,7.585106283184185,3,0.0772,0.0965,,-1
landings,randomized,1,5,8.100471848558193,2,0.0772,0.0965,,-1
landings,randomized,1,5,8.615837413932198,0,0.0772,0.0965,,-1
landings,randomized,1,5,9.131202979306206,0,0.0772,0.0965,,-1
landings,randomized,1,5,9.646568544680214,2,0.0772,0.0965,,-1
landings,randomized,1,5,10.161934110054222,0,0.0772,0.0965,,-1
landings,randomized,1,5,10.67729967542823,0,0.0772,0.0965,,-1
landings,randomized,1,5,11.192665240802238,0,0.0772,0.0965,,-1
landings,randomized,1,5,11.708030806176247,1,0.0772,0.0965,,-1
landings,randomized,1,5,12.223396371550255,0,0.0772,0.0965,,-1
landings,randomized,1,5,12.738761936924263,0,0.0772,0.0965,,-1
landings,randomized,1,5,13.254127502298271,0,0.0772,0.0965,,-1
landings,randomized,1,5,13.769493067672279,0,0.0772,0.0965,,-1
landings,randomized,1,5,14.284858633046287,0,0.0772,0.0965,,-1
landings,randomized,1,5,14.800224198420295,0,0.0772,0.0965,,-1
landings,randomized,1,5,15.315589763794303,0,0.0772,0.0965,,-1
landings,randomized,1,5,15.830955329168312,0,0.0772,0.0965,,-1
landings,randomized,1,5,16.34632089454232,0,0.0772,0.0965,,-1
landings,randomized,1,5,16.861686459916328,0,0.0772,0.0965,,-1
landings,randomized,1,5,17.377052025290336,0,0.0772,0.0965,,-1
landings,randomized,1,5,17.892417590664344,0,0.0772,0.0965,,-1
landings,randomized,1,5,18.407783156038352,0,0.0772,0.0965,,-1
landings,randomized,1,5,18.92314872141236,0,0.0772,0.0965,,-1
landings,randomized,1,5,19.43851428678637,0,0.0772,0.0965,,-1
landings,randomized,1,5,19.953879852160377,0,0.0772,0.0965,,-1
landings,randomized,1,5,20.469245417534385,0,0.0772,0.0965,,-1
landings,randomized,1,5,20.984610982908393,0,0.0772,0.0965,,-1
landings,randomized,1,5,21.4999765482824,0,0.0772,0.0965,,-1
landings,randomized,1,5,22.01534211365641,0,0.0772,0.0965,,-1
landings,randomized,1,5,22.530707679030417,0,0.0772,0.0965,,-1
landings,randomized,1,5,23.046073244404425,0,0.0772,0.0965,,-1
landings,randomized,1,5,23.561438809778434,0,0.0772,0.0965,,-1
landings,randomized,1,5,24.07680437515244,0,0.0772,0.0965,,-1
landings,randomized,1,5,24.592169940526446,0,0.0772,0.0965,,-1
landings,randomized,1,5,25.107535505900454,0,0.0772,0.0965,,-1
landings,randomized,1,5,25.622901071274462,0,0.0772,0.0965,,-1
landings,randomized,1,5,26.13826663664847,0,0.0772,0.0965,,-1
landings,randomized,1,5,26.65363220202248,1,0.0772,0.0965,,-1
landings,observed,1,5,1.2946758496239905,1,0.0772,0.0965,,-1
landings,randomized,8,2,-24.367558770004315,0,0.0214,0.0333,,-1
landings,randomized,8,2,-23.852193204630304,0,0.0214,0.0333,,-1
landings,randomized,8,2,-23.3368276392563,0,0.0214,0.0333,,-1
landings,randomized,8,2,-22.821462073882287,0,0.0214,0.0333,,-1
landings,randomized,8,2,-22.306096508508283,0,0.0214,0.0333,,-1
landings,randomized,8,2,-21.79073094313427,0,0.0214,0.0333,,-1
landings,randomized,8,2,-21.275365377760266,0,0.0214,0.0333,,-1
landings,randomized,8,2,-20.759999812386255,0,0.0214,0.0333,,-1
landings,randomized,8,2,-20.24463424701225,0,0.0214,0.0333,,-1
landings,randomized,8,2,-19.72926868163824,1,0.0214,0.0333,,-1
landings,randomized,8,2,-19.213903116264234,0,0.0214,0.0333,,-1
landings,randomized,8,2,-18.698537550890226,1,0.0214,0.0333,,-1
landings,randomized,8,2,-18.183171985516218,2,0.0214,0.0333,,-1
landings,randomized,8,2,-17.66780642014221,1,0.0214,0.0333,,-1
landings,randomized,8,2,-17.1524408547682,1,0.0214,0.0333,,-1
landings,randomized,8,2,-16.637075289394193,1,0.0214,0.0333,,-1
landings,randomized,8,2,-16.121709724020185,0,0.0214,0.0333,,-1
landings,randomized,8,2,-15.606344158646177,1,0.0214,0.0333,,-1
landings,randomized,8,2,-15.090978593272169,1,0.0214,0.0333,,-1
landings,randomized,8,2,-14.57561302789816,0,0.0214,0.0333,,-1
landings,randomized,8,2,-14.060247462524153,0,0.0214,0.0333,,-1
landings,randomized,8,2,-13.544881897150145,0,0.0214,0.0333,,-1
landings,randomized,8,2,-13.029516331776136,0,0.0214,0.0333,,-1
landings,randomized,8,2,-12.514150766402128,1,0.0214,0.0333,,-1
landings,randomized,8,2,-11.998785201028122,0,0.0214,0.0333,,-1
landings,randomized,8,2,-11.483419635654114,1,0.0214,0.0333,,-1
landings,randomized,8,2,-10.968054070280106,0,0.0214,0.0333,,-1
landings,randomized,8,2,-10.452688504906098,1,0.0214,0.0333,,-1
landings,randomized,8,2,-9.93732293953209,1,0.0214,0.0333,,-1
landings,randomized,8,2,-9.421957374158081,7,0.0214,0.0333,,-1
landings,randomized,8,2,-8.906591808784073,6,0.0214,0.0333,,-1
landings,randomized,8,2,-8.391226243410065,8,0.0214,0.0333,,-1
landings,randomized,8,2,-7.875860678036057,10,0.0214,0.0333,,-1
landings,randomized,8,2,-7.360495112662049,25,0.0214,0.0333,,-1
landings,randomized,8,2,-6.845129547288041,39,0.0214,0.0333,,-1
landings,randomized,8,2,-6.3297639819140326,42,0.0214,0.0333,,-1
landings,randomized,8,2,-5.814398416540024,40,0.0214,0.0333,,-1
landings,randomized,8,2,-5.299032851166016,72,0.0214,0.0333,,-1
landings,randomized,8,2,-4.783667285792008,110,0.0214,0.0333,,-1
landings,randomized,8,2,-4.268301720418,126,0.0214,0.0333,,-1
landings,randomized,8,2,-3.752936155043992,147,0.0214,0.0333,,-1
landings,randomized,8,2,-3.237570589669984,194,0.0214,0.0333,,-1
landings,randomized,8,2,-2.7222050242959757,234,0.0214,0.0333,,-1
landings,randomized,8,2,-2.2068394589219675,239,0.0214,0.0333,,-1
landings,randomized,8,2,-1.6914738935479594,274,0.0214,0.0333,,-1
landings,randomized,8,2,-1.1761083281739513,291,0.0214,0.0333,,-1
landings,randomized,8,2,-0.6607427627999432,346,0.0214,0.0333,,-1
landings,randomized,8,2,-0.1453771974259368,385,0.0214,0.0333,,-1
landings,randomized,8,2,0.36998836794806955,325,0.0214,0.0333,,-1
landings,randomized,8,2,0.8853539333220777,304,0.0214,0.0333,,-1
landings,randomized,8,2,1.4007194986960858,293,0.0214,0.0333,,-1
landings,randomized,8,2,1.916085064070094,262,0.0214,0.0333,,-1
landings,randomized,8,2,2.431450629444102,230,0.0214,0.0333,,-1
landings,randomized,8,2,2.94681619481811,211,0.0214,0.0333,,-1
landings,randomized,8,2,3.4621817601921183,176,0.0214,0.0333,,-1
landings,randomized,8,2,3.9775473255661264,128,0.0214,0.0333,,-1
landings,randomized,8,2,4.492912890940135,138,0.0214,0.0333,,-1
landings,randomized,8,2,5.008278456314143,84,0.0214,0.0333,,-1
landings,randomized,8,2,5.523644021688151,64,0.0214,0.0333,,-1
landings,randomized,8,2,6.039009587062159,44,0.0214,0.0333,,-1
landings,randomized,8,2,6.554375152436167,40,0.0214,0.0333,,-1
landings,randomized,8,2,7.069740717810175,20,0.0214,0.0333,,-1
landings,randomized,8,2,7.585106283184185,19,0.0214,0.0333,,-1
landings,randomized,8,2,8.100471848558193,17,0.0214,0.0333,,-1
landings,randomized,8,2,8.615837413932198,10,0.0214,0.0333,,-1
landings,randomized,8,2,9.131202979306206,7,0.0214,0.0333,,-1
landings,randomized,8,2,9.646568544680214,4,0.0214,0.0333,,-1
landings,randomized,8,2,10.161934110054222,3,0.0214,0.0333,,-1
landings,randomized,8,2,10.67729967542823,2,0.0214,0.0333,,-1
landings,randomized,8,2,11.192665240802238,0,0.0214,0.0333,,-1
landings,randomized,8,2,11.708030806176247,0,0.0214,0.0333,,-1
landings,randomized,8,2,12.223396371550255,0,0.0214,0.0333,,-1
landings,randomized,8,2,12.738761936924263,0,0.0214,0.0333,,-1
landings,randomized,8,2,13.254127502298271,0,0.0214,0.0333,,-1
landings,randomized,8,2,13.769493067672279,1,0.0214,0.0333,,-1
landings,randomized,8,2,14.284858633046287,1,0.0214,0.0333,,-1
landings,randomized,8,2,14.800224198420295,0,0.0214,0.0333,,-1
landings,randomized,8,2,15.315589763794303,1,0.0214,0.0333,,-1
landings,randomized,8,2,15.830955329168312,0,0.0214,0.0333,,-1
landings,randomized,8,2,16.34632089454232,0,0.0214,0.0333,,-1
landings,randomized,8,2,16.861686459916328,0,0.0214,0.0333,,-1
landings,randomized,8,2,17.377052025290336,0,0.0214,0.0333,,-1
landings,randomized,8,2,17.892417590664344,2,0.0214,0.0333,,-1
landings,randomized,8,2,18.407783156038352,0,0.0214,0.0333,,-1
landings,randomized,8,2,18.92314872141236,2,0.0214,0.0333,,-1
landings,randomized,8,2,19.43851428678637,0,0.0214,0.0333,,-1
landings,randomized,8,2,19.953879852160377,1,0.0214,0.0333,,-1
landings,randomized,8,2,20.469245417534385,0,0.0214,0.0333,,-1
landings,randomized,8,2,20.984610982908393,1,0.0214,0.0333,,-1
landings,randomized,8,2,21.4999765482824,0,0.0214,0.0333,,-1
landings,randomized,8,2,22.01534211365641,0,0.0214,0.0333,,-1
landings,randomized,8,2,22.530707679030417,2,0.0214,0.0333,,-1
landings,randomized,8,2,23.046073244404425,0,0.0214,0.0333,,-1
landings,randomized,8,2,23.561438809778434,0,0.0214,0.0333,,-1
landings,randomized,8,2,24.07680437515244,0,0.0214,0.0333,,-1
landings,randomized,8,2,24.592169940526446,0,0.0214,0.0333,,-1
landings,randomized,8,2,25.107535505900454,0,0.0214,0.0333,,-1
landings,randomized,8,2,25.622901071274462,0,0.0214,0.0333,,-1
landings,randomized,8,2,26.13826663664847,0,0.0214,0.0333,,-1
landings,randomized,8,2,26.65363220202248,0,0.0214,0.0333,,-1
landings,observed,8,2,6.659959859105787,1,0.0214,0.0333,,-1
landings,randomized,4,8,-24.367558770004315,0,0.0002,0.001,,-1
landings,randomized,4,8,-23.852193204630304,0,0.0002,0.001,,-1
landings,randomized,4,8,-23.3368276392563,1,0.0002,0.001,,-1
landings,randomized,4,8,-22.821462073882287,0,0.0002,0.001,,-1
landings,randomized,4,8,-22.306096508508283,0,0.0002,0.001,,-1
landings,randomized,4,8,-21.79073094313427,0,0.0002,0.001,,-1
landings,randomized,4,8,-21.275365377760266,0,0.0002,0.001,,-1
landings,randomized,4,8,-20.759999812386255,1,0.0002,0.001,,-1
landings,randomized,4,8,-20.24463424701225,0,0.0002,0.001,,-1
landings,randomized,4,8,-19.72926868163824,0,0.0002,0.001,,-1
landings,randomized,4,8,-19.213903116264234,0,0.0002,0.001,,-1
landings,randomized,4,8,-18.698537550890226,0,0.0002,0.001,,-1
landings,randomized,4,8,-18.183171985516218,1,0.0002,0.001,,-1
landings,randomized,4,8,-17.66780642014221,1,0.0002,0.001,,-1
landings,randomized,4,8,-17.1524408547682,0,0.0002,0.001,,-1
landings,randomized,4,8,-16.637075289394193,1,0.0002,0.001,,-1
landings,randomized,4,8,-16.121709724020185,2,0.0002,0.001,,-1
landings,randomized,4,8,-15.606344158646177,0,0.0002,0.001,,-1
landings,randomized,4,8,-15.090978593272169,0,0.0002,0.001,,-1
landings,randomized,4,8,-14.57561302789816,0,0.0002,0.001,,-1
landings,randomized,4,8,-14.060247462524153,0,0.0002,0.001,,-1
landings,randomized,4,8,-13.544881897150145,1,0.0002,0.001,,-1
landings,randomized,4,8,-13.029516331776136,1,0.0002,0.001,,-1
landings,randomized,4,8,-12.514150766402128,1,0.0002,0.001,,-1
landings,randomized,4,8,-11.998785201028122,2,0.0002,0.001,,-1
landings,randomized,4,8,-11.483419635654114,1,0.0002,0.001,,-1
landings,randomized,4,8,-10.968054070280106,2,0.0002,0.001,,-1
landings,randomized,4,8,-10.452688504906098,4,0.0002,0.001,,-1
landings,randomized,4,8,-9.93732293953209,4,0.0002,0.001,,-1
landings,randomized,4,8,-9.421957374158081,6,0.0002,0.001,,-1
landings,randomized,4,8,-8.906591808784073,8,0.0002,0.001,,-1
landings,randomized,4,8,-8.391226243410065,16,0.0002,0.001,,-1
landings,randomized,4,8,-7.875860678036057,13,0.0002,0.001,,-1
landings,randomized,4,8,-7.360495112662049,39,0.0002,0.001,,-1
landings,randomized,4,8,-6.845129547288041,33,0.0002,0.001,,-1
landings,randomized,4,8,-6.3297639819140326,51,0.0002,0.001,,-1
landings,randomized,4,8,-5.814398416540024,67,0.0002,0.001,,-1
landings,randomized,4,8,-5.299032851166016,103,0.0002,0.001,,-1
landings,randomized,4,8,-4.783667285792008,106,0.0002,0.001,,-1
landings,randomized,4,8,-4.268301720418,134,0.0002,0.001,,-1
landings,randomized,4,8,-3.752936155043992,161,0.0002,0.001,,-1
landings,randomized,4,8,-3.237570589669984,193,0.0002,0.001,,-1
landings,randomized,4,8,-2.7222050242959757,220,0.0002,0.001,,-1
landings,randomized,4,8,-2.2068394589219675,250,0.0002,0.001,,-1
landings,randomized,4,8,-1.6914738935479594,262,0.0002,0.001,,-1
landings,randomized,4,8,-1.1761083281739513,281,0.0002,0.001,,-1
landings,randomized,4,8,-0.6607427627999432,318,0.0002,0.001,,-1
landings,randomized,4,8,-0.1453771974259368,331,0.0002,0.001,,-1
landings,randomized,4,8,0.36998836794806955,321,0.0002,0.001,,-1
landings,randomized,4,8,0.8853539333220777,291,0.0002,0.001,,-1
landings,randomized,4,8,1.4007194986960858,273,0.0002,0.001,,-1
landings,randomized,4,8,1.916085064070094,244,0.0002,0.001,,-1
landings,randomized,4,8,2.431450629444102,220,0.0002,0.001,,-1
landings,randomized,4,8,2.94681619481811,202,0.0002,0.001,,-1
landings,randomized,4,8,3.4621817601921183,147,0.0002,0.001,,-1
landings,randomized,4,8,3.9775473255661264,149,0.0002,0.001,,-1
landings,randomized,4,8,4.492912890940135,132,0.0002,0.001,,-1
landings,randomized,4,8,5.008278456314143,116,0.0002,0.001,,-1
landings,randomized,4,8,5.523644021688151,77,0.0002,0.001,,-1
landings,randomized,4,8,6.039009587062159,60,0.0002,0.001,,-1
landings,randomized,4,8,6.554375152436167,43,0.0002,0.001,,-1
landings,randomized,4,8,7.069740717810175,31,0.0002,0.001,,-1
landings,randomized,4,8,7.585106283184185,17,0.0002,0.001,,-1
landings,randomized,4,8,8.100471848558193,20,0.0002,0.001,,-1
landings,randomized,4,8,8.615837413932198,8,0.0002,0.001,,-1
landings,randomized,4,8,9.131202979306206,8,0.0002,0.001,,-1
landings,randomized,4,8,9.646568544680214,9,0.0002,0.001,,-1
landings,randomized,4,8,10.161934110054222,4,0.0002,0.001,,-1
landings,randomized,4,8,10.67729967542823,0,0.0002,0.001,,-1
landings,randomized,4,8,11.192665240802238,2,0.0002,0.001,,-1
landings,randomized,4,8,11.708030806176247,1,0.0002,0.001,,-1
landings,randomized,4,8,12.223396371550255,1,0.0002,0.001,,-1
landings,randomized,4,8,12.738761936924263,0,0.0002,0.001,,-1
landings,randomized,4,8,13.254127502298271,0,0.0002,0.001,,-1
landings,randomized,4,8,13.769493067672279,0,0.0002,0.001,,-1
landings,randomized,4,8,14.284858633046287,0,0.0002,0.001,,-1
landings,randomized,4,8,14.800224198420295,0,0.0002,0.001,,-1
landings,randomized,4,8,15.315589763794303,0,0.0002,0.001,,-1
landings,randomized,4,8,15.830955329168312,1,0.0002,0.001,,-1
landings,randomized,4,8,16.34632089454232,0,0.0002,0.001,,-1
landings,randomized,4,8,16.861686459916328,0,0.0002,0.001,,-1
landings,randomized,4,8,17.377052025290336,0,0.0002,0.001,,-1
landings,randomized,4,8,17.892417590664344,3,0.0002,0.001,,-1
landings,randomized,4,8,18.407783156038352,1,0.0002,0.001,,-1
landings,randomized,4,8,18.92314872141236,1,0.0002,0.001,,-1
landings,randomized,4,8,19.43851428678637,2,0.0002,0.001,,-1
landings,randomized,4,8,19.953879852160377,0,0.0002,0.001,,-1
landings,randomized,4,8,20.469245417534385,0,0.0002,0.001,,-1
landings,randomized,4,8,20.984610982908393,1,0.0002,0.001,,-1
landings,randomized,4,8,21.4999765482824,0,0.0002,0.001,,-1
landings,randomized,4,8,22.01534211365641,0,0.0002,0.001,,-1
landings,randomized,4,8,22.530707679030417,0,0.0002,0.001,,-1
landings,randomized,4,8,23.046073244404425,0,0.0002,0.001,,-1
landings,randomized,4,8,23.561438809778434,0,0.0002,0.001,,-1
landings,randomized,4,8,24.07680437515244,0,0.0002,0.001,,-1
landings,randomized,4,8,24.592169940526446,0,0.0002,0.001,,-1
landings,randomized,4,8,25.107535505900454,0,0.0002,0.001,,-1
landings,randomized,4,8,25.622901071274462,0,0.0002,0.001,,-1
landings,randomized,4,8,26.13826663664847,0,0.0002,0.001,,-1
landings,randomized,4,8,26.65363220202248,0,0.0002,0.001,,-1
landings,observed,4,8,20.193064150715813,1,0.0002,0.001,,-1
landings,randomized,7,5,-24.367558770004315,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-23.852193204630304,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-23.3368276392563,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-22.821462073882287,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-22.306096508508283,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-21.79073094313427,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-21.275365377760266,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-20.759999812386255,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-20.24463424701225,2,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-19.72926868163824,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-19.213903116264234,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-18.698537550890226,3,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-18.183171985516218,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-17.66780642014221,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-17.1524408547682,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-16.637075289394193,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-16.121709724020185,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-15.606344158646177,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-15.090978593272169,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-14.57561302789816,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-14.060247462524153,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-13.544881897150145,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-13.029516331776136,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-12.514150766402128,2,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-11.998785201028122,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-11.483419635654114,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-10.968054070280106,4,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-10.452688504906098,6,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-9.93732293953209,11,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-9.421957374158081,14,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-8.906591808784073,21,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-8.391226243410065,23,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-7.875860678036057,37,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-7.360495112662049,64,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-6.845129547288041,60,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-6.3297639819140326,73,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-5.814398416540024,106,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-5.299032851166016,137,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-4.783667285792008,174,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-4.268301720418,221,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-3.752936155043992,273,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-3.237570589669984,301,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-2.7222050242959757,349,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-2.2068394589219675,386,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-1.6914738935479594,318,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-1.1761083281739513,374,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-0.6607427627999432,364,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,-0.1453771974259368,303,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,0.36998836794806955,286,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,0.8853539333220777,268,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,1.4007194986960858,196,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,1.916085064070094,181,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,2.431450629444102,125,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,2.94681619481811,88,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,3.4621817601921183,78,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,3.9775473255661264,58,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,4.492912890940135,35,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,5.008278456314143,28,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,5.523644021688151,9,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,6.039009587062159,4,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,6.554375152436167,3,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,7.069740717810175,6,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,7.585106283184185,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,8.100471848558193,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,8.615837413932198,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,9.131202979306206,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,9.646568544680214,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,10.161934110054222,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,10.67729967542823,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,11.192665240802238,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,11.708030806176247,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,12.223396371550255,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,12.738761936924263,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,13.254127502298271,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,13.769493067672279,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,14.284858633046287,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,14.800224198420295,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,15.315589763794303,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,15.830955329168312,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,16.34632089454232,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,16.861686459916328,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,17.377052025290336,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,17.892417590664344,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,18.407783156038352,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,18.92314872141236,1,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,19.43851428678637,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,19.953879852160377,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,20.469245417534385,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,20.984610982908393,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,21.4999765482824,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,22.01534211365641,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,22.530707679030417,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,23.046073244404425,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,23.561438809778434,0,0.0016,0.004285714285714286,,-1
landings,randomized,7,5,24.07680437515244,0,0.0016,0.004285714285714286,,-1
