measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,5,15.764166666666675,66,0.0,0.0,,-1
landings,randomized,0,5,17.22583333333334,45,0.0,0.0,,-1
landings,randomized,0,5,18.687500000000007,44,0.0,0.0,,-1
landings,randomized,0,5,20.149166666666673,22,0.0,0.0,,-1
landings,randomized,0,5,21.610833333333346,16,0.0,0.0,,-1
landings,randomized,0,5,23.072500000000012,8,0.0,0.0,,-1
landings,randomized,0,5,24.53416666666668,7,0.0,0.0,,-1
landings,randomized,0,5,25.995833333333344,15,0.0,0.0,,-1
landings,randomized,0,5,27.45750000000001,4,0.0,0.0,,-1
landings,randomized,0,5,28.919166666666676,6,0.0,0.0,,-1
landings,randomized,0,5,30.380833333333342,3,0.0,0.0,,-1
landings,randomized,0,5,31.84250000000001,2,0.0,0.0,,-1
landings,randomized,0,5,33.304166666666674,3,0.0,0.0,,-1
landings,randomized,0,5,34.76583333333335,2,0.0,0.0,,-1
landings,randomized,0,5,36.22750000000001,2,0.0,0.0,,-1
landings,randomized,0,5,37.68916666666668,1,0.0,0.0,,-1
landings,randomized,0,5,39.150833333333345,1,0.0,0.0,,-1
landings,randomized,0,5,40.61250000000001,0,0.0,0.0,,-1
landings,randomized,0,5,42.07416666666668,2,0.0,0.0,,-1
landings,randomized,0,5,43.53583333333334,0,0.0,0.0,,-1
landings,randomized,0,5,44.99750000000002,0,0.0,0.0,,-1
landings,randomized,0,5,46.45916666666668,0,0.0,0.0,,-1
landings,randomized,0,5,47.92083333333335,1,0.0,0.0,,-1
landings,randomized,0,5,49.382500000000014,0,0.0,0.0,,-1
landings,randomized,0,5,50.84416666666668,0,0.0,0.0,,-1
landings,randomized,0,5,52.30583333333335,1,0.0,0.0,,-1
landings,randomized,0,5,53.76750000000001,0,0.0,0.0,,-1
landings,randomized,0,5,55.229166666666686,0,0.0,0.0,,-1
landings,randomized,0,5,56.69083333333336,0,0.0,0.0,,-1
landings,randomized,0,5,58.15250000000002,0,0.0,0.0,,-1
landings,randomized,0,5,59.61416666666668,0,0.0,0.0,,-1
landings,randomized,0,5,61.07583333333335,0,0.0,0.0,,-1
landings,randomized,0,5,62.53750000000002,0,0.0,0.0,,-1
landings,randomized,0,5,63.99916666666668,0,0.0,0.0,,-1
landings,randomized,0,5,65.46083333333334,0,0.0,0.0,,-1
landings,randomized,0,5,66.92250000000001,0,0.0,0.0,,-1
landings,randomized,0,5,68.38416666666669,0,0.0,0.0,,-1
landings,randomized,0,5,69.84583333333336,0,0.0,0.0,,-1
landings,randomized,0,5,71.30750000000002,0,0.0,0.0,,-1
landings,randomized,0,5,72.76916666666668,0,0.0,0.0,,-1
landings,observed,0,5,81.0,1,0.0,0.0,,-1
landings,randomized,3,6,-71.93583333333333,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-70.47416666666666,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-69.0125,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-67.55083333333334,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-66.08916666666667,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-64.6275,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-63.16583333333334,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-61.704166666666666,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-60.24250000000001,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-58.780833333333334,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-57.319166666666675,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-55.8575,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-54.395833333333336,2,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-52.93416666666667,2,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-51.4725,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-50.01083333333334,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-48.549166666666665,2,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-47.087500000000006,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-45.62583333333333,2,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-44.16416666666667,4,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-42.7025,2,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-41.24083333333333,7,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-39.77916666666667,5,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-38.317499999999995,4,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-36.85583333333334,12,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-35.39416666666666,12,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-33.932500000000005,20,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-32.47083333333333,17,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-31.009166666666662,22,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-29.547499999999996,34,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-28.08583333333333,33,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-26.624166666666664,34,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-25.162499999999998,52,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-23.700833333333332,49,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-22.239166666666666,55,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-20.7775,82,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-19.31583333333333,97,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-17.85416666666666,103,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-16.392499999999995,136,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-14.930833333333329,143,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-13.469166666666663,152,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-12.007499999999997,155,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-10.54583333333333,143,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-9.084166666666661,183,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-7.622499999999995,170,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-6.160833333333329,174,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-4.699166666666663,153,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-3.237499999999997,171,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-1.775833333333324,183,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,-0.31416666666665805,197,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,1.147500000000008,216,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,2.609166666666674,188,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,4.07083333333334,172,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,5.532500000000006,158,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,6.994166666666672,175,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,8.455833333333345,156,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,9.917500000000011,167,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,11.379166666666677,140,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,12.840833333333343,116,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,14.302500000000009,118,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,15.764166666666675,118,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,17.22583333333334,103,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,18.687500000000007,96,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,20.149166666666673,76,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,21.610833333333346,67,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,23.072500000000012,52,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,24.53416666666668,51,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,25.995833333333344,40,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,27.45750000000001,26,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,28.919166666666676,33,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,30.380833333333342,19,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,31.84250000000001,14,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,33.304166666666674,18,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,34.76583333333335,13,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,36.22750000000001,9,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,37.68916666666668,9,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,39.150833333333345,8,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,40.61250000000001,3,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,42.07416666666668,5,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,43.53583333333334,3,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,44.99750000000002,3,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,46.45916666666668,5,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,47.92083333333335,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,49.382500000000014,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,50.84416666666668,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,52.30583333333335,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,53.76750000000001,2,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,55.229166666666686,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,56.69083333333336,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,58.15250000000002,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,59.61416666666668,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,61.07583333333335,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,62.53750000000002,1,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,63.99916666666668,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,65.46083333333334,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,66.92250000000001,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,68.38416666666669,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,69.84583333333336,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,71.30750000000002,0,0.4858,0.8373647058823529,,-1
landings,randomized,3,6,72.76916666666668,0,0.4858,0.8373647058823529,,-1
landings,observed,3,6,0.0,1,0.4858,0.8373647058823529,,-1
landings,randomized,7,2,-71.93583333333333,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-70.47416666666666,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-69.0125,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-67.55083333333334,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-66.08916666666667,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-64.6275,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-63.16583333333334,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-61.704166666666666,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-60.24250000000001,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-58.780833333333334,2,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-57.319166666666675,1,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-55.8575,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-54.395833333333336,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-52.93416666666667,1,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-51.4725,1,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-50.01083333333334,1,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-48.549166666666665,1,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-47.087500000000006,4,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-45.62583333333333,6,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-44.16416666666667,3,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-42.7025,4,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-41.24083333333333,3,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-39.77916666666667,6,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-38.317499999999995,12,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-36.85583333333334,10,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-35.39416666666666,16,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-33.932500000000005,20,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-32.47083333333333,17,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-31.009166666666662,25,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-29.547499999999996,32,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-28.08583333333333,45,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-26.624166666666664,44,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-25.162499999999998,52,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-23.700833333333332,65,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-22.239166666666666,91,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-20.7775,102,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-19.31583333333333,98,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-17.85416666666666,114,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-16.392499999999995,154,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-14.930833333333329,177,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-13.469166666666663,181,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-12.007499999999997,222,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-10.54583333333333,221,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-9.084166666666661,222,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-7.622499999999995,204,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-6.160833333333329,227,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-4.699166666666663,213,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-3.237499999999997,244,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-1.775833333333324,237,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,-0.31416666666665805,187,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,1.147500000000008,211,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,2.609166666666674,217,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,4.07083333333334,191,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,5.532500000000006,181,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,6.994166666666672,178,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,8.455833333333345,147,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,9.917500000000011,138,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,11.379166666666677,104,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,12.840833333333343,83,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,14.302500000000009,71,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,15.764166666666675,53,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,17.22583333333334,46,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,18.687500000000007,38,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,20.149166666666673,23,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,21.610833333333346,16,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,23.072500000000012,13,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,24.53416666666668,5,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,25.995833333333344,8,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,27.45750000000001,3,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,28.919166666666676,1,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,30.380833333333342,4,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,31.84250000000001,4,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,33.304166666666674,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,34.76583333333335,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,36.22750000000001,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,37.68916666666668,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,39.150833333333345,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,40.61250000000001,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,42.07416666666668,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,43.53583333333334,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,44.99750000000002,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,46.45916666666668,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,47.92083333333335,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,49.382500000000014,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,50.84416666666668,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,52.30583333333335,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,53.76750000000001,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,55.229166666666686,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,56.69083333333336,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,58.15250000000002,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,59.61416666666668,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,61.07583333333335,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,62.53750000000002,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,63.99916666666668,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,65.46083333333334,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,66.92250000000001,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,68.38416666666669,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,69.84583333333336,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,71.30750000000002,0,0.3538,0.8373647058823529,,-1
landings,randomized,7,2,72.76916666666668,0,0.3538,0.8373647058823529,,-1
landings,observed,7,2,0.16666666666666666,1,0.3538,0.8373647058823529,,-1
landings,randomized,5,1,-71.93583333333333,0,0.8992,0.9098,,-1
landings,randomized,5,1,-70.47416666666666,0,0.8992,0.9098,,-1
landings,randomized,5,1,-69.0125,0,0.8992,0.9098,,-1
landings,randomized,5,1,-67.55083333333334,0,0.8992,0.9098,,-1
landings,randomized,5,1,-66.08916666666667,0,0.8992,0.9098,,-1
landings,randomized,5,1,-64.6275,0,0.8992,0.9098,,-1
landings,randomized,5,1,-63.16583333333334,0,0.8992,0.9098,,-1
landings,randomized,5,1,-61.704166666666666,0,0.8992,0.9098,,-1
landings,randomized,5,1,-60.24250000000001,0,0.8992,0.9098,,-1
landings,randomized,5,1,-58.780833333333334,0,0.8992,0.9098,,-1
landings,randomized,5,1,-57.319166666666675,0,0.8992,0.9098,,-1
landings,randomized,5,1,-55.8575,0,0.8992,0.9098,,-1
landings,randomized,5,1,-54.395833333333336,0,0.8992,0.9098,,-1
landings,randomized,5,1,-52.93416666666667,0,0.8992,0.9098,,-1
landings,randomized,5,1,-51.4725,0,0.8992,0.9098,,-1
landings,randomized,5,1,-50.01083333333334,0,0.8992,0.9098,,-1
landings,randomized,5,1,-48.549166666666665,0,0.8992,0.9098,,-1
landings,randomized,5,1,-47.087500000000006,0,0.8992,0.9098,,-1
landings,randomized,5,1,-45.62583333333333,0,0.8992,0.9098,,-1
landings,randomized,5,1,-44.16416666666667,0,0.8992,0.9098,,-1
landings,randomized,5,1,-42.7025,0,0.8992,0.9098,,-1
landings,randomized,5,1,-41.24083333333333,0,0.8992,0.9098,,-1
landings,randomized,5,1,-39.77916666666667,0,0.8992,0.9098,,-1
landings,randomized,5,1,-38.317499999999995,0,0.8992,0.9098,,-1
landings,randomized,5,1,-36.85583333333334,0,0.8992,0.9098,,-1
landings,randomized,5,1,-35.39416666666666,0,0.8992,0.9098,,-1
landings,randomized,5,1,-33.932500000000005,0,0.8992,0.9098,,-1
landings,randomized,5,1,-32.47083333333333,0,0.8992,0.9098,,-1
landings,randomized,5,1,-31.009166666666662,0,0.8992,0.9098,,-1
landings,randomized,5,1,-29.547499999999996,0,0.8992,0.9098,,-1
landings,randomized,5,1,-28.08583333333333,0,0.8992,0.9098,,-1
landings,randomized,5,1,-26.624166666666664,0,0.8992,0.9098,,-1
landings,randomized,5,1,-25.162499999999998,0,0.8992,0.9098,,-1
landings,randomized,5,1,-23.700833333333332,0,0.8992,0.9098,,-1
landings,randomized,5,1,-22.239166666666666,0,0.8992,0.9098,,-1
landings,randomized,5,1,-20.7775,0,0.8992,0.9098,,-1
landings,randomized,5,1,-19.31583333333333,0,0.8992,0.9098,,-1
landings,randomized,5,1,-17.85416666666666,0,0.8992,0.9098,,-1
landings,randomized,5,1,-16.392499999999995,0,0.8992,0.9098,,-1
landings,randomized,5,1,-14.930833333333329,0,0.8992,0.9098,,-1
landings,randomized,5,1,-13.469166666666663,0,0.8992,0.9098,,-1
landings,randomized,5,1,-12.007499999999997,0,0.8992,0.9098,,-1
landings,randomized,5,1,-10.54583333333333,2,0.8992,0.9098,,-1
landings,randomized,5,1,-9.084166666666661,1,0.8992,0.9098,,-1
landings,randomized,5,1,-7.622499999999995,5,0.8992,0.9098,,-1
landings,randomized,5,1,-6.160833333333329,10,0.8992,0.9098,,-1
landings,randomized,5,1,-4.699166666666663,43,0.8992,0.9098,,-1
landings,randomized,5,1,-3.237499999999997,72,0.8992,0.9098,,-1
landings,randomized,5,1,-1.775833333333324,160,0.8992,0.9098,,-1
landings,randomized,5,1,-0.31416666666665805,253,0.8992,0.9098,,-1
landings,randomized,5,1,1.147500000000008,232,0.8992,0.9098,,-1
landings,randomized,5,1,2.609166666666674,225,0.8992,0.9098,,-1
landings,randomized,5,1,4.07083333333334,179,0.8992,0.9098,,-1
landings,randomized,5,1,5.532500000000006,191,0.8992,0.9098,,-1
landings,randomized,5,1,6.994166666666672,216,0.8992,0.9098,,-1
landings,randomized,5,1,8.455833333333345,250,0.8992,0.9098,,-1
landings,randomized,5,1,9.917500000000011,331,0.8992,0.9098,,-1
landings,randomized,5,1,11.379166666666677,332,0.8992,0.9098,,-1
landings,randomized,5,1,12.840833333333343,319,0.8992,0.9098,,-1
landings,randomized,5,1,14.302500000000009,292,0.8992,0.9098,,-1
landings,randomized,5,1,15.764166666666675,241,0.8992,0.9098,,-1
landings,randomized,5,1,17.22583333333334,247,0.8992,0.9098,,-1
landings,randomized,5,1,18.687500000000007,225,0.8992,0.9098,,-1
landings,randomized,5,1,20.149166666666673,218,0.8992,0.9098,,-1
landings,randomized,5,1,21.610833333333346,162,0.8992,0.9098,,-1
landings,randomized,5,1,23.072500000000012,128,0.8992,0.9098,,-1
landings,randomized,5,1,24.53416666666668,124,0.8992,0.9098,,-1
landings,randomized,5,1,25.995833333333344,92,0.8992,0.9098,,-1
landings,randomized,5,1,27.45750000000001,101,0.8992,0.9098,,-1
landings,randomized,5,1,28.919166666666676,63,0.8992,0.9098,,-1
landings,randomized,5,1,30.380833333333342,53,0.8992,0.9098,,-1
landings,randomized,5,1,31.84250000000001,48,0.8992,0.9098,,-1
landings,randomized,5,1,33.304166666666674,40,0.8992,0.9098,,-1
landings,randomized,5,1,34.76583333333335,30,0.8992,0.9098,,-1
landings,randomized,5,1,36.22750000000001,21,0.8992,0.9098,,-1
landings,randomized,5,1,37.68916666666668,9,0.8992,0.9098,,-1
landings,randomized,5,1,39.150833333333345,15,0.8992,0.9098,,-1
landings,randomized,5,1,40.61250000000001,8,0.8992,0.9098,,-1
landings,randomized,5,1,42.07416666666668,8,0.8992,0.9098,,-1
landings,randomized,5,1,43.53583333333334,10,0.8992,0.9098,,-1
landings,randomized,5,1,44.99750000000002,7,0.8992,0.9098,,-1
landings,randomized,5,1,46.45916666666668,8,0.8992,0.9098,,-1
landings,randomized,5,1,47.92083333333335,5,0.8992,0.9098,,-1
landings,randomized,5,1,49.382500000000014,7,0.8992,0.9098,,-1
landings,randomized,5,1,50.84416666666668,4,0.8992,0.9098,,-1
landings,randomized,5,1,52.30583333333335,3,0.8992,0.9098,,-1
landings,randomized,5,1,53.76750000000001,4,0.8992,0.9098,,-1
landings,randomized,5,1,55.229166666666686,1,0.8992,0.9098,,-1
landings,randomized,5,1,56.69083333333336,1,0.8992,0.9098,,-1
landings,randomized,5,1,58.15250000000002,1,0.8992,0.9098,,-1
landings,randomized,5,1,59.61416666666668,1,0.8992,0.9098,,-1
landings,randomized,5,1,61.07583333333335,0,0.8992,0.9098,,-1
landings,randomized,5,1,62.53750000000002,0,0.8992,0.9098,,-1
landings,randomized,5,1,63.99916666666668,0,0.8992,0.9098,,-1
landings,randomized,5,1,65.46083333333334,0,0.8992,0.9098,,-1
landings,randomized,5,1,66.92250000000001,0,0.8992,0.9098,,-1
landings,randomized,5,1,68.38416666666669,0,0.8992,0.9098,,-1
landings,randomized,5,1,69.84583333333336,1,0.8992,0.9098,,-1
landings,randomized,5,1,71.30750000000002,0,0.8992,0.9098,,-1
landings,randomized,5,1,72.76916666666668,1,0.8992,0.9098,,-1
landings,observed,5,1,0.16666666666666666,1,0.8992,0.9098,,-1
landings,randomized,6,4,-71.93583333333333,0,0.8762,0.9098,,-1
landings,randomized,6,4,-70.47416666666666,0,0.8762,0.9098,,-1
landings,randomized,6,4,-69.0125,0,0.8762,0.9098,,-1
landings,randomized,6,4,-67.55083333333334,0,0.8762,0.9098,,-1
landings,randomized,6,4,-66.08916666666667,0,0.8762,0.9098,,-1
landings,randomized,6,4,-64.6275,0,0.8762,0.9098,,-1
landings,randomized,6,4,-63.16583333333334,0,0.8762,0.9098,,-1
landings,randomized,6,4,-61.704166666666666,0,0.8762,0.9098,,-1
landings,randomized,6,4,-60.24250000000001,0,0.8762,0.9098,,-1
landings,randomized,6,4,-58.780833333333334,0,0.8762,0.9098,,-1
landings,randomized,6,4,-57.319166666666675,0,0.8762,0.9098,,-1
landings,randomized,6,4,-55.8575,0,0.8762,0.9098,,-1
landings,randomized,6,4,-54.395833333333336,0,0.8762,0.9098,,-1
landings,randomized,6,4,-52.93416666666667,0,0.8762,0.9098,,-1
landings,randomized,6,4,-51.4725,0,0.8762,0.9098,,-1
landings,randomized,6,4,-50.01083333333334,0,0.8762,0.9098,,-1
landings,randomized,6,4,-48.549166666666665,0,0.8762,0.9098,,-1
landings,randomized,6,4,-47.087500000000006,0,0.8762,0.9098,,-1
landings,randomized,6,4,-45.62583333333333,0,0.8762,0.9098,,-1
landings,randomized,6,4,-44.16416666666667,0,0.8762,0.9098,,-1
landings,randomized,6,4,-42.7025,0,0.8762,0.9098,,-1
landings,randomized,6,4,-41.24083333333333,0,0.8762,0.9098,,-1
landings,randomized,6,4,-39.77916666666667,0,0.8762,0.9098,,-1
landings,randomized,6,4,-38.317499999999995,0,0.8762,0.9098,,-1
landings,randomized,6,4,-36.85583333333334,0,0.8762,0.9098,,-1
landings,randomized,6,4,-35.39416666666666,0,0.8762,0.9098,,-1
landings,randomized,6,4,-33.932500000000005,0,0.8762,0.9098,,-1
landings,randomized,6,4,-32.47083333333333,0,0.8762,0.9098,,-1
landings,randomized,6,4,-31.009166666666662,0,0.8762,0.9098,,-1
landings,randomized,6,4,-29.547499999999996,0,0.8762,0.9098,,-1
