measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,7,21.75323945060787,0,0.0,0.0,,-1
landings,randomized,0,7,22.454401205949193,0,0.0,0.0,,-1
landings,randomized,0,7,23.155562961290514,0,0.0,0.0,,-1
landings,randomized,0,7,23.856724716631835,0,0.0,0.0,,-1
landings,randomized,0,7,24.55788647197316,0,0.0,0.0,,-1
landings,randomized,0,7,25.25904822731448,0,0.0,0.0,,-1
landings,randomized,0,7,25.9602099826558,0,0.0,0.0,,-1
landings,randomized,0,7,26.661371737997122,0,0.0,0.0,,-1
landings,randomized,0,7,27.362533493338443,0,0.0,0.0,,-1
landings,randomized,0,7,28.063695248679768,0,0.0,0.0,,-1
landings,randomized,0,7,28.76485700402109,0,0.0,0.0,,-1
landings,randomized,0,7,29.46601875936241,0,0.0,0.0,,-1
landings,randomized,0,7,30.167180514703734,0,0.0,0.0,,-1
landings,randomized,0,7,30.868342270045055,0,0.0,0.0,,-1
landings,randomized,0,7,31.569504025386376,0,0.0,0.0,,-1
landings,randomized,0,7,32.2706657807277,0,0.0,0.0,,-1
landings,randomized,0,7,32.97182753606902,0,0.0,0.0,,-1
landings,randomized,0,7,33.67298929141034,0,0.0,0.0,,-1
landings,randomized,0,7,34.37415104675166,0,0.0,0.0,,-1
landings,randomized,0,7,35.07531280209299,0,0.0,0.0,,-1
landings,randomized,0,7,35.776474557434305,0,0.0,0.0,,-1
landings,randomized,0,7,36.47763631277563,0,0.0,0.0,,-1
landings,randomized,0,7,37.178798068116954,0,0.0,0.0,,-1
landings,randomized,0,7,37.87995982345827,0,0.0,0.0,,-1
landings,observed,0,7,99.35627530364371,1,0.0,0.0,,-1
landings,randomized,3,5,-31.535053955332593,0,0.484,0.5238,,-1
landings,randomized,3,5,-30.83389219999127,0,0.484,0.5238,,-1
landings,randomized,3,5,-30.132730444649948,0,0.484,0.5238,,-1
landings,randomized,3,5,-29.431568689308627,0,0.484,0.5238,,-1
landings,randomized,3,5,-28.730406933967302,0,0.484,0.5238,,-1
landings,randomized,3,5,-28.02924517862598,0,0.484,0.5238,,-1
landings,randomized,3,5,-27.32808342328466,0,0.484,0.5238,,-1
landings,randomized,3,5,-26.626921667943336,0,0.484,0.5238,,-1
landings,randomized,3,5,-25.925759912602018,0,0.484,0.5238,,-1
landings,randomized,3,5,-25.224598157260694,0,0.484,0.5238,,-1
landings,randomized,3,5,-24.523436401919373,0,0.484,0.5238,,-1
landings,randomized,3,5,-23.82227464657805,0,0.484,0.5238,,-1
landings,randomized,3,5,-23.121112891236727,0,0.484,0.5238,,-1
landings,randomized,3,5,-22.419951135895406,0,0.484,0.5238,,-1
landings,randomized,3,5,-21.718789380554085,0,0.484,0.5238,,-1
landings,randomized,3,5,-21.01762762521276,1,0.484,0.5238,,-1
landings,randomized,3,5,-20.316465869871443,1,0.484,0.5238,,-1
landings,randomized,3,5,-19.61530411453012,2,0.484,0.5238,,-1
landings,randomized,3,5,-18.914142359188798,4,0.484,0.5238,,-1
landings,randomized,3,5,-18.212980603847477,3,0.484,0.5238,,-1
landings,randomized,3,5,-17.511818848506152,1,0.484,0.5238,,-1
landings,randomized,3,5,-16.81065709316483,1,0.484,0.5238,,-1
landings,randomized,3,5,-16.10949533782351,4,0.484,0.5238,,-1
landings,randomized,3,5,-15.408333582482188,7,0.484,0.5238,,-1
landings,randomized,3,5,-14.707171827140867,2,0.484,0.5238,,-1
landings,randomized,3,5,-14.006010071799546,8,0.484,0.5238,,-1
landings,randomized,3,5,-13.304848316458223,17,0.484,0.5238,,-1
landings,randomized,3,5,-12.6036865611169,15,0.484,0.5238,,-1
landings,randomized,3,5,-11.90252480577558,26,0.484,0.5238,,-1
landings,randomized,3,5,-11.201363050434257,23,0.484,0.5238,,-1
landings,randomized,3,5,-10.500201295092934,36,0.484,0.5238,,-1
landings,randomized,3,5,-9.799039539751613,38,0.484,0.5238,,-1
landings,randomized,3,5,-9.097877784410292,57,0.484,0.5238,,-1
landings,randomized,3,5,-8.39671602906897,64,0.484,0.5238,,-1
landings,randomized,3,5,-7.695554273727648,74,0.484,0.5238,,-1
landings,randomized,3,5,-6.994392518386325,94,0.484,0.5238,,-1
landings,randomized,3,5,-6.293230763045004,116,0.484,0.5238,,-1
landings,randomized,3,5,-5.592069007703682,139,0.484,0.5238,,-1
landings,randomized,3,5,-4.890907252362359,136,0.484,0.5238,,-1
landings,randomized,3,5,-4.189745497021038,187,0.484,0.5238,,-1
landings,randomized,3,5,-3.488583741679717,231,0.484,0.5238,,-1
landings,randomized,3,5,-2.787421986338396,214,0.484,0.5238,,-1
landings,randomized,3,5,-2.0862602309970733,260,0.484,0.5238,,-1
landings,randomized,3,5,-1.3850984756557505,253,0.484,0.5238,,-1
landings,randomized,3,5,-0.6839367203144295,293,0.484,0.5238,,-1
landings,randomized,3,5,0.01722503502689321,267,0.484,0.5238,,-1
landings,randomized,3,5,0.7183867903682142,261,0.484,0.5238,,-1
landings,randomized,3,5,1.4195485457095351,277,0.484,0.5238,,-1
landings,randomized,3,5,2.1207103010508597,254,0.484,0.5238,,-1
landings,randomized,3,5,2.8218720563921806,203,0.484,0.5238,,-1
landings,randomized,3,5,3.5230338117335016,219,0.484,0.5238,,-1
landings,randomized,3,5,4.224195567074823,208,0.484,0.5238,,-1
landings,randomized,3,5,4.9253573224161435,159,0.484,0.5238,,-1
landings,randomized,3,5,5.626519077757468,158,0.484,0.5238,,-1
landings,randomized,3,5,6.327680833098789,139,0.484,0.5238,,-1
landings,randomized,3,5,7.02884258844011,121,0.484,0.5238,,-1
landings,randomized,3,5,7.7300043437814345,91,0.484,0.5238,,-1
landings,randomized,3,5,8.431166099122755,73,0.484,0.5238,,-1
landings,randomized,3,5,9.132327854464076,49,0.484,0.5238,,-1
landings,randomized,3,5,9.833489609805401,53,0.484,0.5238,,-1
landings,randomized,3,5,10.534651365146722,26,0.484,0.5238,,-1
landings,randomized,3,5,11.235813120488043,27,0.484,0.5238,,-1
landings,randomized,3,5,11.936974875829364,25,0.484,0.5238,,-1
landings,randomized,3,5,12.638136631170685,17,0.484,0.5238,,-1
landings,randomized,3,5,13.33929838651201,15,0.484,0.5238,,-1
landings,randomized,3,5,14.04046014185333,9,0.484,0.5238,,-1
landings,randomized,3,5,14.741621897194651,6,0.484,0.5238,,-1
landings,randomized,3,5,15.442783652535972,6,0.484,0.5238,,-1
landings,randomized,3,5,16.143945407877293,5,0.484,0.5238,,-1
landings,randomized,3,5,16.845107163218618,5,0.484,0.5238,,-1
landings,randomized,3,5,17.54626891855994,7,0.484,0.5238,,-1
landings,randomized,3,5,18.24743067390126,3,0.484,0.5238,,-1
landings,randomized,3,5,18.948592429242584,3,0.484,0.5238,,-1
landings,randomized,3,5,19.649754184583905,0,0.484,0.5238,,-1
landings,randomized,3,5,20.350915939925226,1,0.484,0.5238,,-1
landings,randomized,3,5,21.05207769526655,2,0.484,0.5238,,-1
landings,randomized,3,5,21.75323945060787,1,0.484,0.5238,,-1
landings,randomized,3,5,22.454401205949193,0,0.484,0.5238,,-1
landings,randomized,3,5,23.155562961290514,0,0.484,0.5238,,-1
landings,randomized,3,5,23.856724716631835,1,0.484,0.5238,,-1
landings,randomized,3,5,24.55788647197316,0,0.484,0.5238,,-1
landings,randomized,3,5,25.25904822731448,1,0.484,0.5238,,-1
landings,randomized,3,5,25.9602099826558,0,0.484,0.5238,,-1
landings,randomized,3,5,26.661371737997122,0,0.484,0.5238,,-1
landings,randomized,3,5,27.362533493338443,0,0.484,0.5238,,-1
landings,randomized,3,5,28.063695248679768,0,0.484,0.5238,,-1
landings,randomized,3,5,28.76485700402109,0,0.484,0.5238,,-1
landings,randomized,3,5,29.46601875936241,0,0.484,0.5238,,-1
landings,randomized,3,5,30.167180514703734,0,0.484,0.5238,,-1
landings,randomized,3,5,30.868342270045055,1,0.484,0.5238,,-1
landings,randomized,3,5,31.569504025386376,0,0.484,0.5238,,-1
landings,randomized,3,5,32.2706657807277,0,0.484,0.5238,,-1
landings,randomized,3,5,32.97182753606902,0,0.484,0.5238,,-1
landings,randomized,3,5,33.67298929141034,0,0.484,0.5238,,-1
landings,randomized,3,5,34.37415104675166,0,0.484,0.5238,,-1
landings,randomized,3,5,35.07531280209299,0,0.484,0.5238,,-1
landings,randomized,3,5,35.776474557434305,0,0.484,0.5238,,-1
landings,randomized,3,5,36.47763631277563,0,0.484,0.5238,,-1
landings,randomized,3,5,37.178798068116954,0,0.484,0.5238,,-1
landings,randomized,3,5,37.87995982345827,0,0.484,0.5238,,-1
landings,observed,3,5,0.38731443994601894,1,0.484,0.5238,,-1
landings,randomized,7,6,-31.535053955332593,0,0.498,0.5238,,-1
landings,randomized,7,6,-30.83389219999127,1,0.498,0.5238,,-1
landings,randomized,7,6,-30.132730444649948,0,0.498,0.5238,,-1
landings,randomized,7,6,-29.431568689308627,0,0.498,0.5238,,-1
landings,randomized,7,6,-28.730406933967302,0,0.498,0.5238,,-1
landings,randomized,7,6,-28.02924517862598,0,0.498,0.5238,,-1
landings,randomized,7,6,-27.32808342328466,0,0.498,0.5238,,-1
landings,randomized,7,6,-26.626921667943336,0,0.498,0.5238,,-1
landings,randomized,7,6,-25.925759912602018,0,0.498,0.5238,,-1
landings,randomized,7,6,-25.224598157260694,0,0.498,0.5238,,-1
landings,randomized,7,6,-24.523436401919373,0,0.498,0.5238,,-1
landings,randomized,7,6,-23.82227464657805,0,0.498,0.5238,,-1
landings,randomized,7,6,-23.121112891236727,0,0.498,0.5238,,-1
landings,randomized,7,6,-22.419951135895406,0,0.498,0.5238,,-1
landings,randomized,7,6,-21.718789380554085,0,0.498,0.5238,,-1
landings,randomized,7,6,-21.01762762521276,1,0.498,0.5238,,-1
landings,randomized,7,6,-20.316465869871443,2,0.498,0.5238,,-1
landings,randomized,7,6,-19.61530411453012,0,0.498,0.5238,,-1
landings,randomized,7,6,-18.914142359188798,1,0.498,0.5238,,-1
landings,randomized,7,6,-18.212980603847477,1,0.498,0.5238,,-1
landings,randomized,7,6,-17.511818848506152,4,0.498,0.5238,,-1
landings,randomized,7,6,-16.81065709316483,6,0.498,0.5238,,-1
landings,randomized,7,6,-16.10949533782351,10,0.498,0.5238,,-1
landings,randomized,7,6,-15.408333582482188,8,0.498,0.5238,,-1
landings,randomized,7,6,-14.707171827140867,9,0.498,0.5238,,-1
landings,randomized,7,6,-14.006010071799546,8,0.498,0.5238,,-1
landings,randomized,7,6,-13.304848316458223,9,0.498,0.5238,,-1
landings,randomized,7,6,-12.6036865611169,17,0.498,0.5238,,-1
landings,randomized,7,6,-11.90252480577558,8,0.498,0.5238,,-1
landings,randomized,7,6,-11.201363050434257,35,0.498,0.5238,,-1
landings,randomized,7,6,-10.500201295092934,34,0.498,0.5238,,-1
landings,randomized,7,6,-9.799039539751613,45,0.498,0.5238,,-1
landings,randomized,7,6,-9.097877784410292,61,0.498,0.5238,,-1
landings,randomized,7,6,-8.39671602906897,75,0.498,0.5238,,-1
landings,randomized,7,6,-7.695554273727648,76,0.498,0.5238,,-1
landings,randomized,7,6,-6.994392518386325,105,0.498,0.5238,,-1
landings,randomized,7,6,-6.293230763045004,128,0.498,0.5238,,-1
landings,randomized,7,6,-5.592069007703682,147,0.498,0.5238,,-1
landings,randomized,7,6,-4.890907252362359,172,0.498,0.5238,,-1
landings,randomized,7,6,-4.189745497021038,213,0.498,0.5238,,-1
landings,randomized,7,6,-3.488583741679717,217,0.498,0.5238,,-1
landings,randomized,7,6,-2.787421986338396,255,0.498,0.5238,,-1
landings,randomized,7,6,-2.0862602309970733,260,0.498,0.5238,,-1
landings,randomized,7,6,-1.3850984756557505,237,0.498,0.5238,,-1
landings,randomized,7,6,-0.6839367203144295,253,0.498,0.5238,,-1
landings,randomized,7,6,0.01722503502689321,267,0.498,0.5238,,-1
landings,randomized,7,6,0.7183867903682142,281,0.498,0.5238,,-1
landings,randomized,7,6,1.4195485457095351,237,0.498,0.5238,,-1
landings,randomized,7,6,2.1207103010508597,237,0.498,0.5238,,-1
landings,randomized,7,6,2.8218720563921806,216,0.498,0.5238,,-1
landings,randomized,7,6,3.5230338117335016,203,0.498,0.5238,,-1
landings,randomized,7,6,4.224195567074823,189,0.498,0.5238,,-1
landings,randomized,7,6,4.9253573224161435,168,0.498,0.5238,,-1
landings,randomized,7,6,5.626519077757468,151,0.498,0.5238,,-1
landings,randomized,7,6,6.327680833098789,113,0.498,0.5238,,-1
landings,randomized,7,6,7.02884258844011,111,0.498,0.5238,,-1
landings,randomized,7,6,7.7300043437814345,99,0.498,0.5238,,-1
landings,randomized,7,6,8.431166099122755,71,0.498,0.5238,,-1
landings,randomized,7,6,9.132327854464076,60,0.498,0.5238,,-1
landings,randomized,7,6,9.833489609805401,44,0.498,0.5238,,-1
landings,randomized,7,6,10.534651365146722,33,0.498,0.5238,,-1
landings,randomized,7,6,11.235813120488043,25,0.498,0.5238,,-1
landings,randomized,7,6,11.936974875829364,17,0.498,0.5238,,-1
landings,randomized,7,6,12.638136631170685,24,0.498,0.5238,,-1
landings,randomized,7,6,13.33929838651201,10,0.498,0.5238,,-1
landings,randomized,7,6,14.04046014185333,8,0.498,0.5238,,-1
landings,randomized,7,6,14.741621897194651,8,0.498,0.5238,,-1
landings,randomized,7,6,15.442783652535972,5,0.498,0.5238,,-1
landings,randomized,7,6,16.143945407877293,6,0.498,0.5238,,-1
landings,randomized,7,6,16.845107163218618,7,0.498,0.5238,,-1
landings,randomized,7,6,17.54626891855994,1,0.498,0.5238,,-1
landings,randomized,7,6,18.24743067390126,1,0.498,0.5238,,-1
landings,randomized,7,6,18.948592429242584,2,0.498,0.5238,,-1
landings,randomized,7,6,19.649754184583905,0,0.498,0.5238,,-1
landings,randomized,7,6,20.350915939925226,0,0.498,0.5238,,-1
landings,randomized,7,6,21.05207769526655,4,0.498,0.5238,,-1
landings,randomized,7,6,21.75323945060787,0,0.498,0.5238,,-1
landings,randomized,7,6,22.454401205949193,1,0.498,0.5238,,-1
landings,randomized,7,6,23.155562961290514,2,0.498,0.5238,,-1
landings,randomized,7,6,23.856724716631835,0,0.498,0.5238,,-1
landings,randomized,7,6,24.55788647197316,0,0.498,0.5238,,-1
landings,randomized,7,6,25.25904822731448,0,0.498,0.5238,,-1
landings,randomized,7,6,25.9602099826558,1,0.498,0.5238,,-1
landings,randomized,7,6,26.661371737997122,0,0.498,0.5238,,-1
landings,randomized,7,6,27.362533493338443,0,0.498,0.5238,,-1
landings,randomized,7,6,28.063695248679768,0,0.498,0.5238,,-1
landings,randomized,7,6,28.76485700402109,0,0.498,0.5238,,-1
landings,randomized,7,6,29.46601875936241,0,0.498,0.5238,,-1
landings,randomized,7,6,30.167180514703734,0,0.498,0.5238,,-1
landings,randomized,7,6,30.868342270045055,0,0.498,0.5238,,-1
landings,randomized,7,6,31.569504025386376,0,0.498,0.5238,,-1
landings,randomized,7,6,32.2706657807277,0,0.498,0.5238,,-1
landings,randomized,7,6,32.97182753606902,0,0.498,0.5238,,-1
landings,randomized,7,6,33.67298929141034,0,0.498,0.5238,,-1
landings,randomized,7,6,34.37415104675166,0,0.498,0.5238,,-1
landings,randomized,7,6,35.07531280209299,0,0.498,0.5238,,-1
landings,randomized,7,6,35.776474557434305,0,0.498,0.5238,,-1
landings,randomized,7,6,36.47763631277563,0,0.498,0.5238,,-1
landings,randomized,7,6,37.178798068116954,0,0.498,0.5238,,-1
landings,randomized,7,6,37.87995982345827,0,0.498,0.5238,,-1
landings,observed,7,6,0.0,1,0.498,0.5238,,-1
landings,randomized,5,2,-31.535053955332593,0,0.5144,0.5238,,-1
landings,randomized,5,2,-30.83389219999127,0,0.5144,0.5238,,-1
landings,randomized,5,2,-30.132730444649948,0,0.5144,0.5238,,-1
landings,randomized,5,2,-29.431568689308627,0,0.5144,0.5238,,-1
landings,randomized,5,2,-28.730406933967302,0,0.5144,0.5238,,-1
landings,randomized,5,2,-28.02924517862598,0,0.5144,0.5238,,-1
landings,randomized,5,2,-27.32808342328466,0,0.5144,0.5238,,-1
landings,randomized,5,2,-26.626921667943336,0,0.5144,0.5238,,-1
landings,randomized,5,2,-25.925759912602018,0,0.5144,0.5238,,-1
landings,randomized,5,2,-25.224598157260694,0,0.5144,0.5238,,-1
landings,randomized,5,2,-24.523436401919373,0,0.5144,0.5238,,-1
landings,randomized,5,2,-23.82227464657805,0,0.5144,0.5238,,-1
landings,randomized,5,2,-23.121112891236727,0,0.5144,0.5238,,-1
landings,randomized,5,2,-22.419951135895406,1,0.5144,0.5238,,-1
landings,randomized,5,2,-21.718789380554085,0,0.5144,0.5238,,-1
landings,randomized,5,2,-21.01762762521276,2,0.5144,0.5238,,-1
landings,randomized,5,2,-20.316465869871443,0,0.5144,0.5238,,-1
landings,randomized,5,2,-19.61530411453012,2,0.5144,0.5238,,-1
landings,randomized,5,2,-18.914142359188798,3,0.5144,0.5238,,-1
landings,randomized,5,2,-18.212980603847477,1,0.5144,0.5238,,-1
landings,randomized,5,2,-17.511818848506152,4,0.5144,0.5238,,-1
landings,randomized,5,2,-16.81065709316483,5,0.5144,0.5238,,-1
landings,randomized,5,2,-16.10949533782351,8,0.5144,0.5238,,-1
landings,randomized,5,2,-15.408333582482188,3,0.5144,0.5238,,-1
landings,randomized,5,2,-14.707171827140867,12,0.5144,0.5238,,-1
landings,randomized,5,2,-14.006010071799546,17,0.5144,0.5238,,-1
landings,randomized,5,2,-13.304848316458223,17,0.5144,0.5238,,-1
landings,randomized,5,2,-12.6036865611169,18,0.5144,0.5238,,-1
landings,randomized,5,2,-11.90252480577558,21,0.5144,0.5238,,-1
landings,randomized,5,2,-11.201363050434257,22,0.5144,0.5238,,-1
landings,randomized,5,2,-10.500201295092934,27,0.5144,0.5238,,-1
landings,randomized,5,2,-9.799039539751613,44,0.5144,0.5238,,-1
landings,randomized,5,2,-9.097877784410292,50,0.5144,0.5238,,-1
landings,randomized,5,2,-8.39671602906897,66,0.5144,0.5238,,-1
landings,randomized,5,2,-7.695554273727648,89,0.5144,0.5238,,-1
landings,randomized,5,2,-6.994392518386325,89,0.5144,0.5238,,-1
landings,randomized,5,2,-6.293230763045004,118,0.5144,0.5238,,-1
landings,randomized,5,2,-5.592069007703682,148,0.5144,0.5238,,-1
landings,randomized,5,2,-4.890907252362359,156,0.5144,0.5238,,-1
landings,randomized,5,2,-4.189745497021038,200,0.5144,0.5238,,-1
landings,randomized,5,2,-3.488583741679717,208,0.5144,0.5238,,-1
landings,randomized,5,2,-2.787421986338396,213,0.5144,0.5238,,-1
landings,randomized,5,2,-2.0862602309970733,200,0.5144,0.5238,,-1
landings,randomized,5,2,-1.3850984756557505,272,0.5144,0.5238,,-1
landings,randomized,5,2,-0.6839367203144295,251,0.5144,0.5238,,-1
landings,randomized,5,2,0.01722503502689321,287,0.5144,0.5238,,-1
landings,randomized,5,2,0.7183867903682142,257,0.5144,0.5238,,-1
landings,randomized,5,2,1.4195485457095351,263,0.5144,0.5238,,-1
landings,randomized,5,2,2.1207103010508597,269,0.5144,0.5238,,-1
landings,randomized,5,2,2.8218720563921806,268,0.5144,0.5238,,-1
landings,randomized,5,2,3.5230338117335016,229,0.5144,0.5238,,-1
landings,randomized,5,2,4.224195567074823,192,0.5144,0.5238,,-1
landings,randomized,5,2,4.9253573224161435,158,0.5144,0.5238,,-1
landings,randomized,5,2,5.626519077757468,145,0.5144,0.5238,,-1
landings,randomized,5,2,6.327680833098789,134,0.5144,0.5238,,-1
landings,randomized,5,2,7.02884258844011,87,0.5144,0.5238,,-1
landings,randomized,5,2,7.7300043437814345,87,0.5144,0.5238,,-1
landings,randomized,5,2,8.431166099122755,91,0.5144,0.5238,,-1
landings,randomized,5,2,9.132327854464076,55,0.5144,0.5238,,-1
landings,randomized,5,2,9.833489609805401,38,0.5144,0.5238,,-1
landings,randomized,5,2,10.534651365146722,31,0.5144,0.5238,,-1
landings,randomized,5,2,11.235813120488043,24,0.5144,0.5238,,-1
landings,randomized,5,2,11.936974875829364,28,0.5144,0.5238,,-1
landings,randomized,5,2,12.638136631170685,20,0.5144,0.5238,,-1
landings,randomized,5,2,13.33929838651201,17,0.5144,0.5238,,-1
landings,randomized,5,2,14.04046014185333,6,0.5144,0.5238,,-1
landings,randomized,5,2,14.741621897194651,13,0.5144,0.5238,,-1
landings,randomized,5,2,15.442783652535972,6,0.5144,0.5238,,-1
landings,randomized,5,2,16.143945407877293,3,0.5144,0.5238,,-1
landings,randomized,5,2,16.845107163218618,7,0.5144,0.5238,,-1
landings,randomized,5,2,17.54626891855994,5,0.5144,0.5238,,-1
landings,randomized,5,2,18.24743067390126,4,0.5144,0.5238,,-1
landings,randomized,5,2,18.948592429242584,2,0.5144,0.5238,,-1
landings,randomized,5,2,19.649754184583905,3,0.5144,0.5238,,-1
landings,randomized,5,2,20.350915939925226,2,0.5144,0.5238,,-1
landings,randomized,5,2,21.05207769526655,1,0.5144,0.5238,,-1
landings,randomized,5,2,21.75323945060787,1,0.5144,0.5238,,-1
landings,randomized,5,2,22.454401205949193,0,0.5144,0.5238,,-1
landings,randomized,5,2,23.155562961290514,0,0.5144,0.5238,,-1
landings,randomized,5,2,23.856724716631835,0,0.5144,0.5238,,-1
landings,randomized,5,2,24.55788647197316,0,0.5144,0.5238,,-1
landings,randomized,5,2,25.25904822731448,0,0.5144,0.5238,,-1
landings,randomized,5,2,25.9602099826558,0,0.5144,0.5238,,-1
landings,randomized,5,2,26.661371737997122,0,0.5144,0.5238,,-1
landings,randomized,5,2,27.362533493338443,0,0.5144,0.5238,,-1
landings,randomized,5,2,28.063695248679768,0,0.5144,0.5238,,-1
landings,randomized,5,2,28.76485700402109,0,0.5144,0.5238,,-1
landings,randomized,5,2,29.46601875936241,0,0.5144,0.5238,,-1
landings,randomized,5,2,30.167180514703734,0,0.5144,0.5238,,-1
landings,randomized,5,2,30.868342270045055,0,0.5144,0.5238,,-1
landings,randomized,5,2,31.569504025386376,0,0.5144,0.5238,,-1
landings,randomized,5,2,32.2706657807277,0,0.5144,0.5238,,-1
landings,randomized,5,2,32.97182753606902,0,0.5144,0.5238,,-1
landings,randomized,5,2,33.67298929141034,0,0.5144,0.5238,,-1
landings,randomized,5,2,34.37415104675166,0,0.5144,0.5238,,-1
landings,randomized,5,2,35.07531280209299,0,0.5144,0.5238,,-1
landings,randomized,5,2,35.776474557434305,0,0.5144,0.5238,,-1
landings,randomized,5,2,36.47763631277563,0,0.5144,0.5238,,-1
landings,randomized,5,2,37.178798068116954,0,0.5144,0.5238,,-1
landings,randomized,5,2,37.87995982345827,0,0.5144,0.5238,,-1
landings,observed,5,2,0.05128205128205129,1,0.5144,0.5238,,-1
landings,randomized,6,1,-31.535053955332593,0,0.5012,0.5238,,-1
landings,randomized,6,1,-30.83389219999127,0,0.5012,0.5238,,-1
landings,randomized,6,1,-30.132730444649948,0,0.5012,0.5238,,-1
landings,randomized,6,1,-29.431568689308627,0,0.5012,0.5238,,-1
landings,randomized,6,1,-28.730406933967302,0,0.5012,0.5238,,-1
landings,randomized,6,1,-28.02924517862598,0,0.5012,0.5238,,-1
landings,randomized,6,1,-27.32808342328466,0,0.5012,0.5238,,-1
landings,randomized,6,1,-26.626921667943336,0,0.5012,0.5238,,-1
landings,randomized,6,1,-25.925759912602018,0,0.5012,0.5238,,-1
landings,randomized,6,1,-25.224598157260694,1,0.5012,0.5238,,-1
landings,randomized,6,1,-24.523436401919373,2,0.5012,0.5238,,-1
landings,randomized,6,1,-23.82227464657805,2,0.5012,0.5238,,-1
landings,randomized,6,1,-23.121112891236727,0,0.5012,0.5238,,-1
landings,randomized,6,1,-22.419951135895406,1,0.5012,0.5238,,-1
landings,randomized,6,1,-21.718789380554085,0,0.5012,0.5238,,-1
landings,randomized,6,1,-21.01762762521276,2,0.5012,0.5238,,-1
landings,randomized,6,1,-20.316465869871443,1,0.5012,0.5238,,-1
landings,randomized,6,1,-19.61530411453012,2,0.5012,0.5238,,-1
landings,randomized,6,1,-18.914142359188798,3,0.5012,0.5238,,-1
landings,randomized,6,1,-18.212980603847477,5,0.5012,0.5238,,-1
landings,randomized,6,1,-17.511818848506152,6,0.5012,0.5238,,-1
landings,randomized,6,1,-16.81065709316483,7,0.5012,0.5238,,-1
landings,randomized,6,1,-16.10949533782351,12,0.5012,0.5238,,-1
landings,randomized,6,1,-15.408333582482188,14,0.5012,0.5238,,-1
landings,randomized,6,1,-14.707171827140867,14,0.5012,0.5238,,-1
landings,randomized,6,1,-14.006010071799546,10,0.5012,0.5238,,-1
landings,randomized,6,1,-13.304848316458223,18,0.5012,0.5238,,-1
landings,randomized,6,1,-12.6036865611169,35,0.5012,0.5238,,-1
landings,randomized,6,1,-11.90252480577558,42,0.5012,0.5238,,-1
landings,randomized,6,1,-11.201363050434257,43,0.5012,0.5238,,-1
landings,randomized,6,1,-10.500201295092934,45,0.5012,0.5238,,-1
landings,randomized,6,1,-9.799039539751613,53,0.5012,0.5238,,-1
landings,randomized,6,1,-9.097877784410292,76,0.5012,0.5238,,-1
landings,randomized,6,1,-8.39671602906897,81,0.5012,0.5238,,-1
landings,randomized,6,1,-7.695554273727648,117,0.5012,0.5238,,-1
landings,randomized,6,1,-6.994392518386325,114,0.5012,0.5238,,-1
landings,randomized,6,1,-6.293230763045004,127,0.5012,0.5238,,-1
landings,randomized,6,1,-5.592069007703682,146,0.5012,0.5238,,-1
landings,randomized,6,1,-4.890907252362359,158,0.5012,0.5238,,-1
landings,randomized,6,1,-4.189745497021038,168,0.5012,0.5238,,-1
landings,randomized,6,1,-3.488583741679717,212,0.5012,0.5238,,-1
landings,randomized,6,1,-2.787421986338396,212,0.5012,0.5238,,-1
landings,randomized,6,1,-2.0862602309970733,202,0.5012,0.5238,,-1
landings,randomized,6,1,-1.3850984756557505,210,0.5012,0.5238,,-1
landings,randomized,6,1,-0.6839367203144295,224,0.5012,0.5238,,-1
landings,randomized,6,1,0.01722503502689321,212,0.5012,0.5238,,-1
landings,randomized,6,1,0.7183867903682142,244,0.5012,0.5238,,-1
landings,randomized,6,1,1.4195485457095351,240,0.5012,0.5238,,-1
landings,randomized,6,1,2.1207103010508597,212,0.5012,0.5238,,-1
landings,randomized,6,1,2.8218720563921806,204,0.5012,0.5238,,-1
landings,randomized,6,1,3.5230338117335016,185,0.5012,0.5238,,-1
landings,randomized,6,1,4.224195567074823,174,0.5012,0.5238,,-1
landings,randomized,6,1,4.9253573224161435,183,0.5012,0.5238,,-1
landings,randomized,6,1,5.626519077757468,139,0.5012,0.5238,,-1
landings,randomized,6,1,6.327680833098789,140,0.5012,0.5238,,-1
landings,randomized,6,1,7.02884258844011,132,0.5012,0.5238,,-1
landings,randomized,6,1,7.7300043437814345,92,0.5012,0.5238,,-1
landings,randomized,6,1,8.431166099122755,82,0.5012,0.5238,,-1
landings,randomized,6,1,9.132327854464076,71,0.5012,0.5238,,-1
landings,randomized,6,1,9.833489609805401,57,0.5012,0.5238,,-1
landings,randomized,6,1,10.534651365146722,52,0.5012,0.5238,,-1
landings,randomized,6,1,11.235813120488043,43,0.5012,0.5238,,-1
landings,randomized,6,1,11.936974875829364,27,0.5012,0.5238,,-1
landings,randomized,6,1,12.638136631170685,31,0.5012,0.5238,,-1
landings,randomized,6,1,13.33929838651201,22,0.5012,0.5238,,-1
landings,randomized,6,1,14.04046014185333,19,0.5012,0.5238,,-1
landings,randomized,6,1,14.741621897194651,15,0.5012,0.5238,,-1
landings,randomized,6,1,15.442783652535972,12,0.5012,0.5238,,-1
landings,randomized,6,1,16.143945407877293,9,0.5012,0.5238,,-1
landings,randomized,6,1,16.845107163218618,5,0.5012,0.5238,,-1
