measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,1,5,-9.121761007277877,239,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-8.518738358655526,268,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-7.915715710033174,272,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-7.3126930614108225,274,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-6.709670412788471,291,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-6.106647764166119,271,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-5.503625115543768,296,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-4.900602466921416,296,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-4.297579818299065,287,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-3.6945571696767114,235,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-3.09153452105436,211,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-2.4885118724320083,203,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-1.8854892238096568,144,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-1.2824665751873052,136,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-0.6794439265649537,106,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-0.0764212779426039,89,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,0.5266013706797494,62,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,1.1296240193021028,58,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,1.7326466679244525,57,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,2.3356693165468023,29,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,2.9386919651691557,31,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,3.541714613791509,24,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,4.144737262413859,19,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,4.7477599110362085,6,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,5.350782559658562,12,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,5.953805208280915,6,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,6.556827856903265,3,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,7.159850505525618,4,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,7.762873154147972,1,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,8.365895802770321,4,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,8.968918451392671,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,9.571941100015025,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,10.174963748637378,2,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,10.777986397259728,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,11.381009045882077,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,11.98403169450443,1,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,12.587054343126784,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,13.190076991749134,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,13.793099640371484,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,14.396122288993837,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,14.99914493761619,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,15.60216758623854,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,16.205190234860893,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,16.808212883483247,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,17.411235532105596,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,18.014258180727946,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,18.6172808293503,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,19.220303477972653,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,19.823326126595003,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,20.426348775217352,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,21.029371423839706,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,21.63239407246206,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,22.23541672108441,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,22.83843936970676,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,23.441462018329112,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,24.044484666951465,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,24.647507315573815,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,25.25052996419617,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,25.853552612818522,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,26.45657526144087,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,27.05959791006322,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,27.662620558685575,0,0.0192,0.04114285714285714,,-1
landings,observed,1,5,2.8629803102773774,1,0.0192,0.04114285714285714,,-1
landings,randomized,8,2,-32.03662165492724,0,0.103,0.1545,,-1
landings,randomized,8,2,-31.43359900630489,0,0.103,0.1545,,-1
landings,randomized,8,2,-30.83057635768254,0,0.103,0.1545,,-1
landings,randomized,8,2,-30.227553709060185,0,0.103,0.1545,,-1
landings,randomized,8,2,-29.624531060437832,1,0.103,0.1545,,-1
landings,randomized,8,2,-29.021508411815482,0,0.103,0.1545,,-1
landings,randomized,8,2,-28.418485763193132,0,0.103,0.1545,,-1
landings,randomized,8,2,-27.81546311457078,0,0.103,0.1545,,-1
landings,randomized,8,2,-27.212440465948426,0,0.103,0.1545,,-1
landings,randomized,8,2,-26.609417817326076,0,0.103,0.1545,,-1
landings,randomized,8,2,-26.006395168703726,0,0.103,0.1545,,-1
landings,randomized,8,2,-25.403372520081373,0,0.103,0.1545,,-1
landings,randomized,8,2,-24.80034987145902,0,0.103,0.1545,,-1
landings,randomized,8,2,-24.19732722283667,0,0.103,0.1545,,-1
landings,randomized,8,2,-23.594304574214316,0,0.103,0.1545,,-1
landings,randomized,8,2,-22.991281925591966,0,0.103,0.1545,,-1
landings,randomized,8,2,-22.388259276969613,0,0.103,0.1545,,-1
landings,randomized,8,2,-21.785236628347263,0,0.103,0.1545,,-1
landings,randomized,8,2,-21.18221397972491,1,0.103,0.1545,,-1
landings,randomized,8,2,-20.57919133110256,1,0.103,0.1545,,-1
landings,randomized,8,2,-19.976168682480207,1,0.103,0.1545,,-1
landings,randomized,8,2,-19.373146033857857,0,0.103,0.1545,,-1
landings,randomized,8,2,-18.770123385235504,1,0.103,0.1545,,-1
landings,randomized,8,2,-18.16710073661315,1,0.103,0.1545,,-1
landings,randomized,8,2,-17.5640780879908,1,0.103,0.1545,,-1
landings,randomized,8,2,-16.961055439368447,0,0.103,0.1545,,-1
landings,randomized,8,2,-16.358032790746098,2,0.103,0.1545,,-1
landings,randomized,8,2,-15.755010142123746,1,0.103,0.1545,,-1
landings,randomized,8,2,-15.151987493501395,1,0.103,0.1545,,-1
landings,randomized,8,2,-14.548964844879043,4,0.103,0.1545,,-1
landings,randomized,8,2,-13.945942196256691,1,0.103,0.1545,,-1
landings,randomized,8,2,-13.34291954763434,4,0.103,0.1545,,-1
landings,randomized,8,2,-12.739896899011987,7,0.103,0.1545,,-1
landings,randomized,8,2,-12.136874250389635,9,0.103,0.1545,,-1
landings,randomized,8,2,-11.533851601767283,8,0.103,0.1545,,-1
landings,randomized,8,2,-10.930828953144932,9,0.103,0.1545,,-1
landings,randomized,8,2,-10.32780630452258,13,0.103,0.1545,,-1
landings,randomized,8,2,-9.724783655900229,24,0.103,0.1545,,-1
landings,randomized,8,2,-9.121761007277877,20,0.103,0.1545,,-1
landings,randomized,8,2,-8.518738358655526,34,0.103,0.1545,,-1
landings,randomized,8,2,-7.915715710033174,44,0.103,0.1545,,-1
landings,randomized,8,2,-7.3126930614108225,52,0.103,0.1545,,-1
landings,randomized,8,2,-6.709670412788471,81,0.103,0.1545,,-1
landings,randomized,8,2,-6.106647764166119,96,0.103,0.1545,,-1
landings,randomized,8,2,-5.503625115543768,116,0.103,0.1545,,-1
landings,randomized,8,2,-4.900602466921416,150,0.103,0.1545,,-1
landings,randomized,8,2,-4.297579818299065,170,0.103,0.1545,,-1
landings,randomized,8,2,-3.6945571696767114,212,0.103,0.1545,,-1
landings,randomized,8,2,-3.09153452105436,222,0.103,0.1545,,-1
landings,randomized,8,2,-2.4885118724320083,237,0.103,0.1545,,-1
landings,randomized,8,2,-1.8854892238096568,263,0.103,0.1545,,-1
landings,randomized,8,2,-1.2824665751873052,283,0.103,0.1545,,-1
landings,randomized,8,2,-0.6794439265649537,294,0.103,0.1545,,-1
landings,randomized,8,2,-0.0764212779426039,274,0.103,0.1545,,-1
landings,randomized,8,2,0.5266013706797494,300,0.103,0.1545,,-1
landings,randomized,8,2,1.1296240193021028,274,0.103,0.1545,,-1
landings,randomized,8,2,1.7326466679244525,248,0.103,0.1545,,-1
landings,randomized,8,2,2.3356693165468023,239,0.103,0.1545,,-1
landings,randomized,8,2,2.9386919651691557,194,0.103,0.1545,,-1
landings,randomized,8,2,3.541714613791509,168,0.103,0.1545,,-1
landings,randomized,8,2,4.144737262413859,183,0.103,0.1545,,-1
landings,randomized,8,2,4.7477599110362085,133,0.103,0.1545,,-1
landings,randomized,8,2,5.350782559658562,116,0.103,0.1545,,-1
landings,randomized,8,2,5.953805208280915,109,0.103,0.1545,,-1
landings,randomized,8,2,6.556827856903265,81,0.103,0.1545,,-1
landings,randomized,8,2,7.159850505525618,71,0.103,0.1545,,-1
landings,randomized,8,2,7.762873154147972,49,0.103,0.1545,,-1
landings,randomized,8,2,8.365895802770321,49,0.103,0.1545,,-1
landings,randomized,8,2,8.968918451392671,25,0.103,0.1545,,-1
landings,randomized,8,2,9.571941100015025,30,0.103,0.1545,,-1
landings,randomized,8,2,10.174963748637378,12,0.103,0.1545,,-1
landings,randomized,8,2,10.777986397259728,14,0.103,0.1545,,-1
landings,randomized,8,2,11.381009045882077,13,0.103,0.1545,,-1
landings,randomized,8,2,11.98403169450443,13,0.103,0.1545,,-1
landings,randomized,8,2,12.587054343126784,15,0.103,0.1545,,-1
landings,randomized,8,2,13.190076991749134,5,0.103,0.1545,,-1
landings,randomized,8,2,13.793099640371484,1,0.103,0.1545,,-1
landings,randomized,8,2,14.396122288993837,1,0.103,0.1545,,-1
landings,randomized,8,2,14.99914493761619,1,0.103,0.1545,,-1
landings,randomized,8,2,15.60216758623854,3,0.103,0.1545,,-1
landings,randomized,8,2,16.205190234860893,1,0.103,0.1545,,-1
landings,randomized,8,2,16.808212883483247,3,0.103,0.1545,,-1
landings,randomized,8,2,17.411235532105596,2,0.103,0.1545,,-1
landings,randomized,8,2,18.014258180727946,0,0.103,0.1545,,-1
landings,randomized,8,2,18.6172808293503,0,0.103,0.1545,,-1
landings,randomized,8,2,19.220303477972653,2,0.103,0.1545,,-1
landings,randomized,8,2,19.823326126595003,1,0.103,0.1545,,-1
landings,randomized,8,2,20.426348775217352,1,0.103,0.1545,,-1
landings,randomized,8,2,21.029371423839706,2,0.103,0.1545,,-1
landings,randomized,8,2,21.63239407246206,0,0.103,0.1545,,-1
landings,randomized,8,2,22.23541672108441,0,0.103,0.1545,,-1
landings,randomized,8,2,22.83843936970676,0,0.103,0.1545,,-1
landings,randomized,8,2,23.441462018329112,0,0.103,0.1545,,-1
landings,randomized,8,2,24.044484666951465,1,0.103,0.1545,,-1
landings,randomized,8,2,24.647507315573815,1,0.103,0.1545,,-1
landings,randomized,8,2,25.25052996419617,0,0.103,0.1545,,-1
landings,randomized,8,2,25.853552612818522,1,0.103,0.1545,,-1
landings,randomized,8,2,26.45657526144087,0,0.103,0.1545,,-1
landings,randomized,8,2,27.05959791006322,0,0.103,0.1545,,-1
landings,randomized,8,2,27.662620558685575,0,0.103,0.1545,,-1
landings,observed,8,2,5.60517735692026,1,0.103,0.1545,,-1
landings,randomized,4,8,-32.03662165492724,0,0.0016,0.006,,-1
landings,randomized,4,8,-31.43359900630489,0,0.0016,0.006,,-1
landings,randomized,4,8,-30.83057635768254,0,0.0016,0.006,,-1
landings,randomized,4,8,-30.227553709060185,0,0.0016,0.006,,-1
landings,randomized,4,8,-29.624531060437832,0,0.0016,0.006,,-1
landings,randomized,4,8,-29.021508411815482,0,0.0016,0.006,,-1
landings,randomized,4,8,-28.418485763193132,0,0.0016,0.006,,-1
landings,randomized,4,8,-27.81546311457078,0,0.0016,0.006,,-1
landings,randomized,4,8,-27.212440465948426,0,0.0016,0.006,,-1
landings,randomized,4,8,-26.609417817326076,0,0.0016,0.006,,-1
landings,randomized,4,8,-26.006395168703726,0,0.0016,0.006,,-1
landings,randomized,4,8,-25.403372520081373,0,0.0016,0.006,,-1
landings,randomized,4,8,-24.80034987145902,0,0.0016,0.006,,-1
landings,randomized,4,8,-24.19732722283667,1,0.0016,0.006,,-1
landings,randomized,4,8,-23.594304574214316,0,0.0016,0.006,,-1
landings,randomized,4,8,-22.991281925591966,0,0.0016,0.006,,-1
landings,randomized,4,8,-22.388259276969613,2,0.0016,0.006,,-1
landings,randomized,4,8,-21.785236628347263,0,0.0016,0.006,,-1
landings,randomized,4,8,-21.18221397972491,2,0.0016,0.006,,-1
landings,randomized,4,8,-20.57919133110256,2,0.0016,0.006,,-1
landings,randomized,4,8,-19.976168682480207,1,0.0016,0.006,,-1
landings,randomized,4,8,-19.373146033857857,1,0.0016,0.006,,-1
landings,randomized,4,8,-18.770123385235504,1,0.0016,0.006,,-1
landings,randomized,4,8,-18.16710073661315,1,0.0016,0.006,,-1
landings,randomized,4,8,-17.5640780879908,0,0.0016,0.006,,-1
landings,randomized,4,8,-16.961055439368447,0,0.0016,0.006,,-1
landings,randomized,4,8,-16.358032790746098,2,0.0016,0.006,,-1
landings,randomized,4,8,-15.755010142123746,0,0.0016,0.006,,-1
landings,randomized,4,8,-15.151987493501395,2,0.0016,0.006,,-1
landings,randomized,4,8,-14.548964844879043,3,0.0016,0.006,,-1
landings,randomized,4,8,-13.945942196256691,6,0.0016,0.006,,-1
landings,randomized,4,8,-13.34291954763434,2,0.0016,0.006,,-1
landings,randomized,4,8,-12.739896899011987,8,0.0016,0.006,,-1
landings,randomized,4,8,-12.136874250389635,6,0.0016,0.006,,-1
landings,randomized,4,8,-11.533851601767283,16,0.0016,0.006,,-1
landings,randomized,4,8,-10.930828953144932,20,0.0016,0.006,,-1
landings,randomized,4,8,-10.32780630452258,15,0.0016,0.006,,-1
landings,randomized,4,8,-9.724783655900229,28,0.0016,0.006,,-1
landings,randomized,4,8,-9.121761007277877,34,0.0016,0.006,,-1
landings,randomized,4,8,-8.518738358655526,36,0.0016,0.006,,-1
landings,randomized,4,8,-7.915715710033174,48,0.0016,0.006,,-1
landings,randomized,4,8,-7.3126930614108225,78,0.0016,0.006,,-1
landings,randomized,4,8,-6.709670412788471,84,0.0016,0.006,,-1
landings,randomized,4,8,-6.106647764166119,84,0.0016,0.006,,-1
landings,randomized,4,8,-5.503625115543768,114,0.0016,0.006,,-1
landings,randomized,4,8,-4.900602466921416,146,0.0016,0.006,,-1
landings,randomized,4,8,-4.297579818299065,176,0.0016,0.006,,-1
landings,randomized,4,8,-3.6945571696767114,195,0.0016,0.006,,-1
landings,randomized,4,8,-3.09153452105436,221,0.0016,0.006,,-1
landings,randomized,4,8,-2.4885118724320083,212,0.0016,0.006,,-1
landings,randomized,4,8,-1.8854892238096568,221,0.0016,0.006,,-1
landings,randomized,4,8,-1.2824665751873052,248,0.0016,0.006,,-1
landings,randomized,4,8,-0.6794439265649537,285,0.0016,0.006,,-1
landings,randomized,4,8,-0.0764212779426039,286,0.0016,0.006,,-1
landings,randomized,4,8,0.5266013706797494,259,0.0016,0.006,,-1
landings,randomized,4,8,1.1296240193021028,243,0.0016,0.006,,-1
landings,randomized,4,8,1.7326466679244525,266,0.0016,0.006,,-1
landings,randomized,4,8,2.3356693165468023,254,0.0016,0.006,,-1
landings,randomized,4,8,2.9386919651691557,226,0.0016,0.006,,-1
landings,randomized,4,8,3.541714613791509,193,0.0016,0.006,,-1
landings,randomized,4,8,4.144737262413859,162,0.0016,0.006,,-1
landings,randomized,4,8,4.7477599110362085,149,0.0016,0.006,,-1
landings,randomized,4,8,5.350782559658562,141,0.0016,0.006,,-1
landings,randomized,4,8,5.953805208280915,88,0.0016,0.006,,-1
landings,randomized,4,8,6.556827856903265,101,0.0016,0.006,,-1
landings,randomized,4,8,7.159850505525618,79,0.0016,0.006,,-1
landings,randomized,4,8,7.762873154147972,50,0.0016,0.006,,-1
landings,randomized,4,8,8.365895802770321,47,0.0016,0.006,,-1
landings,randomized,4,8,8.968918451392671,35,0.0016,0.006,,-1
landings,randomized,4,8,9.571941100015025,27,0.0016,0.006,,-1
landings,randomized,4,8,10.174963748637378,22,0.0016,0.006,,-1
landings,randomized,4,8,10.777986397259728,14,0.0016,0.006,,-1
landings,randomized,4,8,11.381009045882077,20,0.0016,0.006,,-1
landings,randomized,4,8,11.98403169450443,12,0.0016,0.006,,-1
landings,randomized,4,8,12.587054343126784,3,0.0016,0.006,,-1
landings,randomized,4,8,13.190076991749134,4,0.0016,0.006,,-1
landings,randomized,4,8,13.793099640371484,2,0.0016,0.006,,-1
landings,randomized,4,8,14.396122288993837,4,0.0016,0.006,,-1
landings,randomized,4,8,14.99914493761619,1,0.0016,0.006,,-1
landings,randomized,4,8,15.60216758623854,0,0.0016,0.006,,-1
landings,randomized,4,8,16.205190234860893,1,0.0016,0.006,,-1
landings,randomized,4,8,16.808212883483247,2,0.0016,0.006,,-1
landings,randomized,4,8,17.411235532105596,0,0.0016,0.006,,-1
landings,randomized,4,8,18.014258180727946,0,0.0016,0.006,,-1
landings,randomized,4,8,18.6172808293503,0,0.0016,0.006,,-1
landings,randomized,4,8,19.220303477972653,0,0.0016,0.006,,-1
landings,randomized,4,8,19.823326126595003,2,0.0016,0.006,,-1
landings,randomized,4,8,20.426348775217352,1,0.0016,0.006,,-1
landings,randomized,4,8,21.029371423839706,2,0.0016,0.006,,-1
landings,randomized,4,8,21.63239407246206,0,0.0016,0.006,,-1
landings,randomized,4,8,22.23541672108441,1,0.0016,0.006,,-1
landings,randomized,4,8,22.83843936970676,0,0.0016,0.006,,-1
landings,randomized,4,8,23.441462018329112,0,0.0016,0.006,,-1
landings,randomized,4,8,24.044484666951465,2,0.0016,0.006,,-1
landings,randomized,4,8,24.647507315573815,0,0.0016,0.006,,-1
landings,randomized,4,8,25.25052996419617,0,0.0016,0.006,,-1
landings,randomized,4,8,25.853552612818522,0,0.0016,0.006,,-1
landings,randomized,4,8,26.45657526144087,0,0.0016,0.006,,-1
landings,randomized,4,8,27.05959791006322,0,0.0016,0.006,,-1
landings,randomized,4,8,27.662620558685575,0,0.0016,0.006,,-1
landings,observed,4,8,19.174834135430757,1,0.0016,0.006,,-1
landings,randomized,7,5,-32.03662165492724,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-31.43359900630489,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-30.83057635768254,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-30.227553709060185,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-29.624531060437832,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-29.021508411815482,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-28.418485763193132,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-27.81546311457078,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-27.212440465948426,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-26.609417817326076,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-26.006395168703726,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-25.403372520081373,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-24.80034987145902,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-24.19732722283667,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-23.594304574214316,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-22.991281925591966,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-22.388259276969613,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-21.785236628347263,2,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-21.18221397972491,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-20.57919133110256,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-19.976168682480207,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-19.373146033857857,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-18.770123385235504,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-18.16710073661315,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-17.5640780879908,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-16.961055439368447,3,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-16.358032790746098,3,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-15.755010142123746,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-15.151987493501395,6,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-14.548964844879043,7,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-13.945942196256691,10,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-13.34291954763434,11,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-12.739896899011987,14,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-12.136874250389635,26,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-11.533851601767283,26,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-10.930828953144932,35,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-10.32780630452258,38,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-9.724783655900229,53,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-9.121761007277877,68,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-8.518738358655526,89,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-7.915715710033174,135,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-7.3126930614108225,124,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-6.709670412788471,182,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-6.106647764166119,200,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-5.503625115543768,211,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-4.900602466921416,227,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-4.297579818299065,299,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-3.6945571696767114,298,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-3.09153452105436,281,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-2.4885118724320083,323,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-1.8854892238096568,299,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-1.2824665751873052,279,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-0.6794439265649537,271,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,-0.0764212779426039,228,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,0.5266013706797494,266,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,1.1296240193021028,216,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,1.7326466679244525,167,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,2.3356693165468023,146,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,2.9386919651691557,113,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,3.541714613791509,87,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,4.144737262413859,69,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,4.7477599110362085,31,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,5.350782559658562,49,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,5.953805208280915,31,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,6.556827856903265,17,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,7.159850505525618,13,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,7.762873154147972,16,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,8.365895802770321,6,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,8.968918451392671,6,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,9.571941100015025,3,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,10.174963748637378,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,10.777986397259728,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,11.381009045882077,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,11.98403169450443,4,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,12.587054343126784,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,13.190076991749134,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,13.793099640371484,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,14.396122288993837,1,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,14.99914493761619,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,15.60216758623854,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,16.205190234860893,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,16.808212883483247,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,17.411235532105596,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,18.014258180727946,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,18.6172808293503,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,19.220303477972653,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,19.823326126595003,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,20.426348775217352,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,21.029371423839706,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,21.63239407246206,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,22.23541672108441,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,22.83843936970676,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,23.441462018329112,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,24.044484666951465,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,24.647507315573815,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,25.25052996419617,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,25.853552612818522,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,26.45657526144087,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,27.05959791006322,0,0.0524,0.08733333333333335,,-1
landings,randomized,7,5,27.662620558685575,0,0.0524,0.08733333333333335,,-1
landings,observed,7,5,3.6643409396641324,1,0.0524,0.08733333333333335,,-1
landings,randomized,1,2,-32.03662165492724,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-31.43359900630489,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-30.83057635768254,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-30.227553709060185,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-29.624531060437832,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-29.021508411815482,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-28.418485763193132,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-27.81546311457078,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-27.212440465948426,0,0.0116,0.028999999999999998,,-1
landings,randomized,1,2,-26.609417817326076,0,0.0116,0.028999999999999998,,-1
