measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,1,366.8980000000001,2,0.0,0.0,,-1
landings,randomized,6,1,377.3420000000001,0,0.0,0.0,,-1
landings,randomized,6,1,387.78600000000006,2,0.0,0.0,,-1
landings,randomized,6,1,398.2300000000001,2,0.0,0.0,,-1
landings,randomized,6,1,408.6740000000001,1,0.0,0.0,,-1
landings,randomized,6,1,419.1180000000001,1,0.0,0.0,,-1
landings,randomized,6,1,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,6,1,440.0060000000001,1,0.0,0.0,,-1
landings,randomized,6,1,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,6,1,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,6,1,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,6,1,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,6,1,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,6,1,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,6,1,513.114,0,0.0,0.0,,-1
landings,randomized,6,1,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,6,1,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,6,1,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,6,1,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,6,1,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,6,1,575.778,0,0.0,0.0,,-1
landings,observed,6,1,710.1428571428571,1,0.0,0.0,,-1
landings,randomized,3,8,-458.178,0,0.679,0.72288,,-1
landings,randomized,3,8,-447.734,0,0.679,0.72288,,-1
landings,randomized,3,8,-437.28999999999996,0,0.679,0.72288,,-1
landings,randomized,3,8,-426.846,0,0.679,0.72288,,-1
landings,randomized,3,8,-416.40199999999993,0,0.679,0.72288,,-1
landings,randomized,3,8,-405.95799999999997,0,0.679,0.72288,,-1
landings,randomized,3,8,-395.514,0,0.679,0.72288,,-1
landings,randomized,3,8,-385.06999999999994,0,0.679,0.72288,,-1
landings,randomized,3,8,-374.626,0,0.679,0.72288,,-1
landings,randomized,3,8,-364.182,0,0.679,0.72288,,-1
landings,randomized,3,8,-353.73799999999994,0,0.679,0.72288,,-1
landings,randomized,3,8,-343.294,1,0.679,0.72288,,-1
landings,randomized,3,8,-332.84999999999997,1,0.679,0.72288,,-1
landings,randomized,3,8,-322.40599999999995,0,0.679,0.72288,,-1
landings,randomized,3,8,-311.962,2,0.679,0.72288,,-1
landings,randomized,3,8,-301.5179999999999,2,0.679,0.72288,,-1
landings,randomized,3,8,-291.07399999999996,0,0.679,0.72288,,-1
landings,randomized,3,8,-280.63,0,0.679,0.72288,,-1
landings,randomized,3,8,-270.1859999999999,2,0.679,0.72288,,-1
landings,randomized,3,8,-259.74199999999996,1,0.679,0.72288,,-1
landings,randomized,3,8,-249.29799999999994,1,0.679,0.72288,,-1
landings,randomized,3,8,-238.85399999999996,2,0.679,0.72288,,-1
landings,randomized,3,8,-228.40999999999997,1,0.679,0.72288,,-1
landings,randomized,3,8,-217.96599999999995,6,0.679,0.72288,,-1
landings,randomized,3,8,-207.52199999999996,6,0.679,0.72288,,-1
landings,randomized,3,8,-197.07799999999995,7,0.679,0.72288,,-1
landings,randomized,3,8,-186.63399999999996,14,0.679,0.72288,,-1
landings,randomized,3,8,-176.18999999999997,22,0.679,0.72288,,-1
landings,randomized,3,8,-165.74599999999995,16,0.679,0.72288,,-1
landings,randomized,3,8,-155.30199999999994,31,0.679,0.72288,,-1
landings,randomized,3,8,-144.85799999999995,32,0.679,0.72288,,-1
landings,randomized,3,8,-134.41399999999996,42,0.679,0.72288,,-1
landings,randomized,3,8,-123.96999999999994,47,0.679,0.72288,,-1
landings,randomized,3,8,-113.52599999999995,63,0.679,0.72288,,-1
landings,randomized,3,8,-103.08199999999997,61,0.679,0.72288,,-1
landings,randomized,3,8,-92.63799999999995,85,0.679,0.72288,,-1
landings,randomized,3,8,-82.19399999999993,84,0.679,0.72288,,-1
landings,randomized,3,8,-71.74999999999994,88,0.679,0.72288,,-1
landings,randomized,3,8,-61.305999999999955,124,0.679,0.72288,,-1
landings,randomized,3,8,-50.86199999999994,158,0.679,0.72288,,-1
landings,randomized,3,8,-40.41799999999995,141,0.679,0.72288,,-1
landings,randomized,3,8,-29.97399999999996,173,0.679,0.72288,,-1
landings,randomized,3,8,-19.529999999999944,166,0.679,0.72288,,-1
landings,randomized,3,8,-9.085999999999927,165,0.679,0.72288,,-1
landings,randomized,3,8,1.358000000000061,192,0.679,0.72288,,-1
landings,randomized,3,8,11.80200000000005,213,0.679,0.72288,,-1
landings,randomized,3,8,22.246000000000066,239,0.679,0.72288,,-1
landings,randomized,3,8,32.690000000000055,206,0.679,0.72288,,-1
landings,randomized,3,8,43.13400000000004,239,0.679,0.72288,,-1
landings,randomized,3,8,53.57800000000006,218,0.679,0.72288,,-1
landings,randomized,3,8,64.02200000000005,233,0.679,0.72288,,-1
landings,randomized,3,8,74.46600000000007,204,0.679,0.72288,,-1
landings,randomized,3,8,84.91000000000008,219,0.679,0.72288,,-1
landings,randomized,3,8,95.35400000000004,200,0.679,0.72288,,-1
landings,randomized,3,8,105.79800000000006,175,0.679,0.72288,,-1
landings,randomized,3,8,116.24200000000008,166,0.679,0.72288,,-1
landings,randomized,3,8,126.68600000000004,130,0.679,0.72288,,-1
landings,randomized,3,8,137.13000000000005,121,0.679,0.72288,,-1
landings,randomized,3,8,147.57400000000007,115,0.679,0.72288,,-1
landings,randomized,3,8,158.0180000000001,97,0.679,0.72288,,-1
landings,randomized,3,8,168.4620000000001,83,0.679,0.72288,,-1
landings,randomized,3,8,178.90600000000006,64,0.679,0.72288,,-1
landings,randomized,3,8,189.35000000000008,70,0.679,0.72288,,-1
landings,randomized,3,8,199.7940000000001,52,0.679,0.72288,,-1
landings,randomized,3,8,210.23800000000006,45,0.679,0.72288,,-1
landings,randomized,3,8,220.68200000000007,31,0.679,0.72288,,-1
landings,randomized,3,8,231.1260000000001,33,0.679,0.72288,,-1
landings,randomized,3,8,241.57000000000005,21,0.679,0.72288,,-1
landings,randomized,3,8,252.01400000000007,23,0.679,0.72288,,-1
landings,randomized,3,8,262.4580000000001,11,0.679,0.72288,,-1
landings,randomized,3,8,272.9020000000001,10,0.679,0.72288,,-1
landings,randomized,3,8,283.3460000000001,7,0.679,0.72288,,-1
landings,randomized,3,8,293.7900000000001,7,0.679,0.72288,,-1
landings,randomized,3,8,304.2340000000001,7,0.679,0.72288,,-1
landings,randomized,3,8,314.6780000000001,6,0.679,0.72288,,-1
landings,randomized,3,8,325.12200000000007,2,0.679,0.72288,,-1
landings,randomized,3,8,335.5660000000001,4,0.679,0.72288,,-1
landings,randomized,3,8,346.0100000000001,3,0.679,0.72288,,-1
landings,randomized,3,8,356.45400000000006,4,0.679,0.72288,,-1
landings,randomized,3,8,366.8980000000001,1,0.679,0.72288,,-1
landings,randomized,3,8,377.3420000000001,3,0.679,0.72288,,-1
landings,randomized,3,8,387.78600000000006,1,0.679,0.72288,,-1
landings,randomized,3,8,398.2300000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,408.6740000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,419.1180000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,429.5620000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,440.0060000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,450.4500000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,460.8940000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,471.3380000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,481.7820000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,492.2260000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,502.6700000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,513.114,0,0.679,0.72288,,-1
landings,randomized,3,8,523.5580000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,534.0020000000001,1,0.679,0.72288,,-1
landings,randomized,3,8,544.4460000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,554.8900000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,565.3340000000001,0,0.679,0.72288,,-1
landings,randomized,3,8,575.778,0,0.679,0.72288,,-1
landings,observed,3,8,0.0,1,0.679,0.72288,,-1
landings,randomized,4,5,-458.178,0,0.3504,0.63072,,-1
landings,randomized,4,5,-447.734,0,0.3504,0.63072,,-1
landings,randomized,4,5,-437.28999999999996,0,0.3504,0.63072,,-1
landings,randomized,4,5,-426.846,1,0.3504,0.63072,,-1
landings,randomized,4,5,-416.40199999999993,0,0.3504,0.63072,,-1
landings,randomized,4,5,-405.95799999999997,0,0.3504,0.63072,,-1
landings,randomized,4,5,-395.514,0,0.3504,0.63072,,-1
landings,randomized,4,5,-385.06999999999994,0,0.3504,0.63072,,-1
landings,randomized,4,5,-374.626,0,0.3504,0.63072,,-1
landings,randomized,4,5,-364.182,0,0.3504,0.63072,,-1
landings,randomized,4,5,-353.73799999999994,1,0.3504,0.63072,,-1
landings,randomized,4,5,-343.294,1,0.3504,0.63072,,-1
landings,randomized,4,5,-332.84999999999997,0,0.3504,0.63072,,-1
landings,randomized,4,5,-322.40599999999995,0,0.3504,0.63072,,-1
landings,randomized,4,5,-311.962,0,0.3504,0.63072,,-1
landings,randomized,4,5,-301.5179999999999,1,0.3504,0.63072,,-1
landings,randomized,4,5,-291.07399999999996,0,0.3504,0.63072,,-1
landings,randomized,4,5,-280.63,0,0.3504,0.63072,,-1
landings,randomized,4,5,-270.1859999999999,0,0.3504,0.63072,,-1
landings,randomized,4,5,-259.74199999999996,1,0.3504,0.63072,,-1
landings,randomized,4,5,-249.29799999999994,2,0.3504,0.63072,,-1
landings,randomized,4,5,-238.85399999999996,3,0.3504,0.63072,,-1
landings,randomized,4,5,-228.40999999999997,10,0.3504,0.63072,,-1
landings,randomized,4,5,-217.96599999999995,7,0.3504,0.63072,,-1
landings,randomized,4,5,-207.52199999999996,13,0.3504,0.63072,,-1
landings,randomized,4,5,-197.07799999999995,27,0.3504,0.63072,,-1
landings,randomized,4,5,-186.63399999999996,28,0.3504,0.63072,,-1
landings,randomized,4,5,-176.18999999999997,32,0.3504,0.63072,,-1
landings,randomized,4,5,-165.74599999999995,53,0.3504,0.63072,,-1
landings,randomized,4,5,-155.30199999999994,71,0.3504,0.63072,,-1
landings,randomized,4,5,-144.85799999999995,72,0.3504,0.63072,,-1
landings,randomized,4,5,-134.41399999999996,107,0.3504,0.63072,,-1
landings,randomized,4,5,-123.96999999999994,149,0.3504,0.63072,,-1
landings,randomized,4,5,-113.52599999999995,155,0.3504,0.63072,,-1
landings,randomized,4,5,-103.08199999999997,172,0.3504,0.63072,,-1
landings,randomized,4,5,-92.63799999999995,182,0.3504,0.63072,,-1
landings,randomized,4,5,-82.19399999999993,230,0.3504,0.63072,,-1
landings,randomized,4,5,-71.74999999999994,245,0.3504,0.63072,,-1
landings,randomized,4,5,-61.305999999999955,238,0.3504,0.63072,,-1
landings,randomized,4,5,-50.86199999999994,275,0.3504,0.63072,,-1
landings,randomized,4,5,-40.41799999999995,286,0.3504,0.63072,,-1
landings,randomized,4,5,-29.97399999999996,263,0.3504,0.63072,,-1
landings,randomized,4,5,-19.529999999999944,269,0.3504,0.63072,,-1
landings,randomized,4,5,-9.085999999999927,262,0.3504,0.63072,,-1
landings,randomized,4,5,1.358000000000061,262,0.3504,0.63072,,-1
landings,randomized,4,5,11.80200000000005,208,0.3504,0.63072,,-1
landings,randomized,4,5,22.246000000000066,211,0.3504,0.63072,,-1
landings,randomized,4,5,32.690000000000055,187,0.3504,0.63072,,-1
landings,randomized,4,5,43.13400000000004,168,0.3504,0.63072,,-1
landings,randomized,4,5,53.57800000000006,141,0.3504,0.63072,,-1
landings,randomized,4,5,64.02200000000005,128,0.3504,0.63072,,-1
landings,randomized,4,5,74.46600000000007,104,0.3504,0.63072,,-1
landings,randomized,4,5,84.91000000000008,86,0.3504,0.63072,,-1
landings,randomized,4,5,95.35400000000004,62,0.3504,0.63072,,-1
landings,randomized,4,5,105.79800000000006,64,0.3504,0.63072,,-1
landings,randomized,4,5,116.24200000000008,45,0.3504,0.63072,,-1
landings,randomized,4,5,126.68600000000004,42,0.3504,0.63072,,-1
landings,randomized,4,5,137.13000000000005,33,0.3504,0.63072,,-1
landings,randomized,4,5,147.57400000000007,17,0.3504,0.63072,,-1
landings,randomized,4,5,158.0180000000001,23,0.3504,0.63072,,-1
landings,randomized,4,5,168.4620000000001,10,0.3504,0.63072,,-1
landings,randomized,4,5,178.90600000000006,17,0.3504,0.63072,,-1
landings,randomized,4,5,189.35000000000008,6,0.3504,0.63072,,-1
landings,randomized,4,5,199.7940000000001,8,0.3504,0.63072,,-1
landings,randomized,4,5,210.23800000000006,3,0.3504,0.63072,,-1
landings,randomized,4,5,220.68200000000007,4,0.3504,0.63072,,-1
landings,randomized,4,5,231.1260000000001,1,0.3504,0.63072,,-1
landings,randomized,4,5,241.57000000000005,3,0.3504,0.63072,,-1
landings,randomized,4,5,252.01400000000007,1,0.3504,0.63072,,-1
landings,randomized,4,5,262.4580000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,272.9020000000001,2,0.3504,0.63072,,-1
landings,randomized,4,5,283.3460000000001,1,0.3504,0.63072,,-1
landings,randomized,4,5,293.7900000000001,1,0.3504,0.63072,,-1
landings,randomized,4,5,304.2340000000001,1,0.3504,0.63072,,-1
landings,randomized,4,5,314.6780000000001,1,0.3504,0.63072,,-1
landings,randomized,4,5,325.12200000000007,0,0.3504,0.63072,,-1
landings,randomized,4,5,335.5660000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,346.0100000000001,2,0.3504,0.63072,,-1
landings,randomized,4,5,356.45400000000006,0,0.3504,0.63072,,-1
landings,randomized,4,5,366.8980000000001,2,0.3504,0.63072,,-1
landings,randomized,4,5,377.3420000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,387.78600000000006,0,0.3504,0.63072,,-1
landings,randomized,4,5,398.2300000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,408.6740000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,419.1180000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,429.5620000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,440.0060000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,450.4500000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,460.8940000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,471.3380000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,481.7820000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,492.2260000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,502.6700000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,513.114,0,0.3504,0.63072,,-1
landings,randomized,4,5,523.5580000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,534.0020000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,544.4460000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,554.8900000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,565.3340000000001,0,0.3504,0.63072,,-1
landings,randomized,4,5,575.778,0,0.3504,0.63072,,-1
landings,observed,4,5,0.0,1,0.3504,0.63072,,-1
landings,randomized,1,2,-458.178,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-447.734,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-437.28999999999996,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-426.846,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-416.40199999999993,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-405.95799999999997,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-395.514,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-385.06999999999994,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-374.626,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-364.182,3,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-353.73799999999994,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-343.294,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-332.84999999999997,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-322.40599999999995,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-311.962,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-301.5179999999999,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-291.07399999999996,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-280.63,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-270.1859999999999,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-259.74199999999996,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-249.29799999999994,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-238.85399999999996,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-228.40999999999997,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-217.96599999999995,8,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-207.52199999999996,9,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-197.07799999999995,8,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-186.63399999999996,23,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-176.18999999999997,20,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-165.74599999999995,27,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-155.30199999999994,47,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-144.85799999999995,46,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-134.41399999999996,73,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-123.96999999999994,68,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-113.52599999999995,95,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-103.08199999999997,132,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-92.63799999999995,173,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-82.19399999999993,166,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-71.74999999999994,186,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-61.305999999999955,218,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-50.86199999999994,240,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-40.41799999999995,251,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-29.97399999999996,283,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-19.529999999999944,294,0.4512,0.640523076923077,,-1
landings,randomized,1,2,-9.085999999999927,266,0.4512,0.640523076923077,,-1
landings,randomized,1,2,1.358000000000061,259,0.4512,0.640523076923077,,-1
landings,randomized,1,2,11.80200000000005,292,0.4512,0.640523076923077,,-1
landings,randomized,1,2,22.246000000000066,245,0.4512,0.640523076923077,,-1
landings,randomized,1,2,32.690000000000055,232,0.4512,0.640523076923077,,-1
landings,randomized,1,2,43.13400000000004,206,0.4512,0.640523076923077,,-1
landings,randomized,1,2,53.57800000000006,174,0.4512,0.640523076923077,,-1
landings,randomized,1,2,64.02200000000005,171,0.4512,0.640523076923077,,-1
landings,randomized,1,2,74.46600000000007,153,0.4512,0.640523076923077,,-1
landings,randomized,1,2,84.91000000000008,100,0.4512,0.640523076923077,,-1
landings,randomized,1,2,95.35400000000004,98,0.4512,0.640523076923077,,-1
landings,randomized,1,2,105.79800000000006,96,0.4512,0.640523076923077,,-1
landings,randomized,1,2,116.24200000000008,75,0.4512,0.640523076923077,,-1
landings,randomized,1,2,126.68600000000004,56,0.4512,0.640523076923077,,-1
landings,randomized,1,2,137.13000000000005,26,0.4512,0.640523076923077,,-1
landings,randomized,1,2,147.57400000000007,25,0.4512,0.640523076923077,,-1
landings,randomized,1,2,158.0180000000001,21,0.4512,0.640523076923077,,-1
landings,randomized,1,2,168.4620000000001,21,0.4512,0.640523076923077,,-1
landings,randomized,1,2,178.90600000000006,19,0.4512,0.640523076923077,,-1
landings,randomized,1,2,189.35000000000008,14,0.4512,0.640523076923077,,-1
landings,randomized,1,2,199.7940000000001,8,0.4512,0.640523076923077,,-1
landings,randomized,1,2,210.23800000000006,8,0.4512,0.640523076923077,,-1
landings,randomized,1,2,220.68200000000007,7,0.4512,0.640523076923077,,-1
landings,randomized,1,2,231.1260000000001,10,0.4512,0.640523076923077,,-1
landings,randomized,1,2,241.57000000000005,5,0.4512,0.640523076923077,,-1
landings,randomized,1,2,252.01400000000007,4,0.4512,0.640523076923077,,-1
landings,randomized,1,2,262.4580000000001,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,272.9020000000001,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,283.3460000000001,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,293.7900000000001,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,304.2340000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,314.6780000000001,3,0.4512,0.640523076923077,,-1
landings,randomized,1,2,325.12200000000007,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,335.5660000000001,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,346.0100000000001,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,356.45400000000006,4,0.4512,0.640523076923077,,-1
landings,randomized,1,2,366.8980000000001,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,377.3420000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,387.78600000000006,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,398.2300000000001,2,0.4512,0.640523076923077,,-1
landings,randomized,1,2,408.6740000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,419.1180000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,429.5620000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,440.0060000000001,1,0.4512,0.640523076923077,,-1
landings,randomized,1,2,450.4500000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,460.8940000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,471.3380000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,481.7820000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,492.2260000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,502.6700000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,513.114,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,523.5580000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,534.0020000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,544.4460000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,554.8900000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,565.3340000000001,0,0.4512,0.640523076923077,,-1
landings,randomized,1,2,575.778,0,0.4512,0.640523076923077,,-1
landings,observed,1,2,0.0,1,0.4512,0.640523076923077,,-1
landings,randomized,8,0,-458.178,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-447.734,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-437.28999999999996,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-426.846,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-416.40199999999993,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-405.95799999999997,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-395.514,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-385.06999999999994,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-374.626,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-364.182,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-353.73799999999994,1,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-343.294,1,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-332.84999999999997,1,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-322.40599999999995,2,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-311.962,2,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-301.5179999999999,1,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-291.07399999999996,4,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-280.63,2,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-270.1859999999999,2,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-259.74199999999996,2,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-249.29799999999994,4,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-238.85399999999996,2,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-228.40999999999997,8,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-217.96599999999995,16,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-207.52199999999996,16,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-197.07799999999995,28,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-186.63399999999996,32,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-176.18999999999997,48,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-165.74599999999995,44,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-155.30199999999994,68,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-144.85799999999995,51,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-134.41399999999996,83,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-123.96999999999994,114,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-113.52599999999995,110,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-103.08199999999997,145,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-92.63799999999995,149,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-82.19399999999993,168,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-71.74999999999994,186,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-61.305999999999955,196,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-50.86199999999994,195,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-40.41799999999995,230,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-29.97399999999996,240,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-19.529999999999944,241,0.4574,0.640523076923077,,-1
landings,randomized,8,0,-9.085999999999927,243,0.4574,0.640523076923077,,-1
landings,randomized,8,0,1.358000000000061,227,0.4574,0.640523076923077,,-1
landings,randomized,8,0,11.80200000000005,255,0.4574,0.640523076923077,,-1
landings,randomized,8,0,22.246000000000066,205,0.4574,0.640523076923077,,-1
landings,randomized,8,0,32.690000000000055,208,0.4574,0.640523076923077,,-1
landings,randomized,8,0,43.13400000000004,187,0.4574,0.640523076923077,,-1
landings,randomized,8,0,53.57800000000006,180,0.4574,0.640523076923077,,-1
landings,randomized,8,0,64.02200000000005,148,0.4574,0.640523076923077,,-1
landings,randomized,8,0,74.46600000000007,137,0.4574,0.640523076923077,,-1
landings,randomized,8,0,84.91000000000008,112,0.4574,0.640523076923077,,-1
landings,randomized,8,0,95.35400000000004,107,0.4574,0.640523076923077,,-1
landings,randomized,8,0,105.79800000000006,92,0.4574,0.640523076923077,,-1
landings,randomized,8,0,116.24200000000008,91,0.4574,0.640523076923077,,-1
landings,randomized,8,0,126.68600000000004,66,0.4574,0.640523076923077,,-1
landings,randomized,8,0,137.13000000000005,50,0.4574,0.640523076923077,,-1
landings,randomized,8,0,147.57400000000007,50,0.4574,0.640523076923077,,-1
landings,randomized,8,0,158.0180000000001,43,0.4574,0.640523076923077,,-1
landings,randomized,8,0,168.4620000000001,42,0.4574,0.640523076923077,,-1
landings,randomized,8,0,178.90600000000006,23,0.4574,0.640523076923077,,-1
landings,randomized,8,0,189.35000000000008,16,0.4574,0.640523076923077,,-1
