measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,2,-21.74964673505651,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-21.300676382626946,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-20.85170603019739,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-20.40273567776783,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-19.953765325338267,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-19.504794972908712,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-19.05582462047915,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-18.60685426804959,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-18.157883915620033,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-17.70891356319047,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-17.259943210760913,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-16.810972858331354,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-16.362002505901792,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-15.913032153472235,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-15.464061801042675,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-15.015091448613116,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-14.566121096183556,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-14.117150743753996,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-13.668180391324437,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-13.219210038894879,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-12.770239686465318,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-12.321269334035758,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-11.8722989816062,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-11.423328629176641,5,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-10.97435827674708,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-10.52538792431752,3,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-10.076417571887962,3,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-9.627447219458404,3,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-9.178476867028843,3,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-8.729506514599283,6,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-8.280536162169724,11,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-7.831565809740164,13,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-7.382595457310605,18,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-6.933625104881044,21,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-6.484654752451485,20,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-6.0356844000219265,28,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-5.586714047592368,39,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-5.137743695162808,51,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-4.688773342733247,57,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-4.239802990303689,75,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-3.7908326378741304,90,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-3.34186228544457,122,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-2.89289193301501,143,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-2.4439215805854513,154,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-1.9949512281558928,178,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-1.5459808757263325,189,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-1.0970105232967722,206,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-0.6480401708672137,272,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,-0.19906981843765337,303,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,0.24990053399190693,270,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,0.6988708864214654,252,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,1.147841238851024,296,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,1.5968115912805843,296,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,2.0457819437101445,271,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,2.494752296139703,265,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,2.9437226485692616,210,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,3.392693000998822,202,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,3.841663353428382,184,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,4.290633705857941,138,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,4.739604058287499,130,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,5.1885744107170595,105,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,5.63754476314662,80,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,6.086515115576178,60,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,6.535485468005739,47,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,6.984455820435299,43,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,7.433426172864857,25,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,7.882396525294416,24,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,8.331366877723976,10,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,8.780337230153537,11,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,9.229307582583097,10,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,9.678277935012655,8,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,10.127248287442214,4,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,10.576218639871772,9,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,11.02518899230133,4,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,11.474159344730893,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,11.923129697160451,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,12.37210004959001,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,12.821070402019572,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,13.27004075444913,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,13.719011106878689,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,14.167981459308251,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,14.61695181173781,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,15.065922164167368,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,15.514892516596927,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,15.963862869026485,3,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,16.412833221456047,3,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,16.861803573885606,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,17.310773926315164,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,17.759744278744726,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,18.208714631174285,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,18.657684983603843,1,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,19.106655336033402,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,19.55562568846296,2,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,20.004596040892523,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,20.45356639332208,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,20.90253674575164,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,21.3515070981812,0,0.0048,0.013236363636363636,,-1
landings,randomized,6,2,21.80047745061076,0,0.0048,0.013236363636363636,,-1
landings,observed,6,2,11.261404212964008,1,0.0048,0.013236363636363636,,-1
landings,randomized,5,1,-22.647587439915625,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-22.198617087486067,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-21.74964673505651,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-21.300676382626946,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-20.85170603019739,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-20.40273567776783,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-19.953765325338267,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-19.504794972908712,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-19.05582462047915,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-18.60685426804959,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-18.157883915620033,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-17.70891356319047,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-17.259943210760913,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-16.810972858331354,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-16.362002505901792,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-15.913032153472235,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-15.464061801042675,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-15.015091448613116,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-14.566121096183556,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-14.117150743753996,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-13.668180391324437,5,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-13.219210038894879,4,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-12.770239686465318,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-12.321269334035758,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-11.8722989816062,3,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-11.423328629176641,3,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-10.97435827674708,2,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-10.52538792431752,5,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-10.076417571887962,4,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-9.627447219458404,6,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-9.178476867028843,11,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-8.729506514599283,11,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-8.280536162169724,15,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-7.831565809740164,21,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-7.382595457310605,20,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-6.933625104881044,25,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-6.484654752451485,30,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-6.0356844000219265,37,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-5.586714047592368,45,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-5.137743695162808,45,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-4.688773342733247,79,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-4.239802990303689,82,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-3.7908326378741304,83,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-3.34186228544457,119,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-2.89289193301501,134,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-2.4439215805854513,141,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-1.9949512281558928,157,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-1.5459808757263325,187,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-1.0970105232967722,190,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-0.6480401708672137,228,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,-0.19906981843765337,202,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,0.24990053399190693,233,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,0.6988708864214654,233,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,1.147841238851024,231,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,1.5968115912805843,265,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,2.0457819437101445,231,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,2.494752296139703,220,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,2.9437226485692616,203,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,3.392693000998822,193,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,3.841663353428382,212,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,4.290633705857941,167,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,4.739604058287499,157,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,5.1885744107170595,123,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,5.63754476314662,132,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,6.086515115576178,82,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,6.535485468005739,89,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,6.984455820435299,63,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,7.433426172864857,51,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,7.882396525294416,40,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,8.331366877723976,31,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,8.780337230153537,31,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,9.229307582583097,18,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,9.678277935012655,13,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,10.127248287442214,11,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,10.576218639871772,12,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,11.02518899230133,5,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,11.474159344730893,4,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,11.923129697160451,4,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,12.37210004959001,2,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,12.821070402019572,7,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,13.27004075444913,3,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,13.719011106878689,4,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,14.167981459308251,6,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,14.61695181173781,6,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,15.065922164167368,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,15.514892516596927,3,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,15.963862869026485,3,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,16.412833221456047,2,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,16.861803573885606,3,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,17.310773926315164,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,17.759744278744726,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,18.208714631174285,2,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,18.657684983603843,2,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,19.106655336033402,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,19.55562568846296,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,20.004596040892523,1,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,20.45356639332208,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,20.90253674575164,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,21.3515070981812,0,0.1984,0.3086222222222222,,-1
landings,randomized,5,1,21.80047745061076,0,0.1984,0.3086222222222222,,-1
landings,observed,5,1,4.290751581685475,1,0.1984,0.3086222222222222,,-1
landings,randomized,0,4,-22.647587439915625,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-22.198617087486067,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-21.74964673505651,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-21.300676382626946,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-20.85170603019739,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-20.40273567776783,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-19.953765325338267,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-19.504794972908712,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-19.05582462047915,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-18.60685426804959,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-18.157883915620033,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-17.70891356319047,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-17.259943210760913,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-16.810972858331354,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-16.362002505901792,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-15.913032153472235,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-15.464061801042675,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-15.015091448613116,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-14.566121096183556,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-14.117150743753996,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-13.668180391324437,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-13.219210038894879,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-12.770239686465318,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-12.321269334035758,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-11.8722989816062,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-11.423328629176641,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-10.97435827674708,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-10.52538792431752,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-10.076417571887962,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-9.627447219458404,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-9.178476867028843,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-8.729506514599283,3,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-8.280536162169724,3,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-7.831565809740164,7,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-7.382595457310605,11,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-6.933625104881044,13,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-6.484654752451485,18,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-6.0356844000219265,34,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-5.586714047592368,33,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-5.137743695162808,48,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-4.688773342733247,76,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-4.239802990303689,112,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-3.7908326378741304,123,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-3.34186228544457,155,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-2.89289193301501,196,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-2.4439215805854513,219,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-1.9949512281558928,258,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-1.5459808757263325,307,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-1.0970105232967722,320,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-0.6480401708672137,322,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,-0.19906981843765337,354,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,0.24990053399190693,318,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,0.6988708864214654,330,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,1.147841238851024,289,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,1.5968115912805843,279,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,2.0457819437101445,231,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,2.494752296139703,189,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,2.9437226485692616,177,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,3.392693000998822,110,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,3.841663353428382,108,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,4.290633705857941,89,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,4.739604058287499,72,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,5.1885744107170595,46,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,5.63754476314662,38,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,6.086515115576178,33,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,6.535485468005739,16,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,6.984455820435299,13,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,7.433426172864857,5,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,7.882396525294416,11,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,8.331366877723976,5,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,8.780337230153537,5,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,9.229307582583097,2,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,9.678277935012655,3,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,10.127248287442214,3,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,10.576218639871772,2,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,11.02518899230133,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,11.474159344730893,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,11.923129697160451,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,12.37210004959001,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,12.821070402019572,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,13.27004075444913,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,13.719011106878689,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,14.167981459308251,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,14.61695181173781,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,15.065922164167368,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,15.514892516596927,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,15.963862869026485,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,16.412833221456047,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,16.861803573885606,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,17.310773926315164,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,17.759744278744726,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,18.208714631174285,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,18.657684983603843,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,19.106655336033402,1,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,19.55562568846296,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,20.004596040892523,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,20.45356639332208,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,20.90253674575164,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,21.3515070981812,0,0.3128,0.43792000000000003,,-1
landings,randomized,0,4,21.80047745061076,0,0.3128,0.43792000000000003,,-1
landings,observed,0,4,1.1799553658528779,1,0.3128,0.43792000000000003,,-1
landings,randomized,2,3,-22.647587439915625,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-22.198617087486067,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-21.74964673505651,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-21.300676382626946,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-20.85170603019739,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-20.40273567776783,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-19.953765325338267,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-19.504794972908712,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-19.05582462047915,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-18.60685426804959,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-18.157883915620033,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-17.70891356319047,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-17.259943210760913,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-16.810972858331354,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-16.362002505901792,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-15.913032153472235,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-15.464061801042675,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-15.015091448613116,6,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-14.566121096183556,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-14.117150743753996,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-13.668180391324437,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-13.219210038894879,3,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-12.770239686465318,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-12.321269334035758,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-11.8722989816062,4,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-11.423328629176641,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-10.97435827674708,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-10.52538792431752,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-10.076417571887962,3,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-9.627447219458404,3,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-9.178476867028843,5,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-8.729506514599283,8,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-8.280536162169724,9,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-7.831565809740164,12,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-7.382595457310605,20,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-6.933625104881044,19,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-6.484654752451485,27,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-6.0356844000219265,31,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-5.586714047592368,48,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-5.137743695162808,49,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-4.688773342733247,56,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-4.239802990303689,77,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-3.7908326378741304,97,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-3.34186228544457,147,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-2.89289193301501,157,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-2.4439215805854513,176,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-1.9949512281558928,189,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-1.5459808757263325,213,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-1.0970105232967722,238,0.4934,0.5668444444444444,,-1
