measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,1,5,-244495.61712121213,1,0.0904,0.222375,,-1
landings,randomized,1,5,-239598.84106060606,0,0.0904,0.222375,,-1
landings,randomized,1,5,-234702.065,1,0.0904,0.222375,,-1
landings,randomized,1,5,-229805.28893939394,2,0.0904,0.222375,,-1
landings,randomized,1,5,-224908.51287878788,0,0.0904,0.222375,,-1
landings,randomized,1,5,-220011.73681818182,0,0.0904,0.222375,,-1
landings,randomized,1,5,-215114.96075757575,0,0.0904,0.222375,,-1
landings,randomized,1,5,-210218.1846969697,0,0.0904,0.222375,,-1
landings,randomized,1,5,-205321.40863636363,1,0.0904,0.222375,,-1
landings,randomized,1,5,-200424.6325757576,5,0.0904,0.222375,,-1
landings,randomized,1,5,-195527.85651515154,1,0.0904,0.222375,,-1
landings,randomized,1,5,-190631.08045454547,5,0.0904,0.222375,,-1
landings,randomized,1,5,-185734.3043939394,2,0.0904,0.222375,,-1
landings,randomized,1,5,-180837.52833333335,6,0.0904,0.222375,,-1
landings,randomized,1,5,-175940.7522727273,6,0.0904,0.222375,,-1
landings,randomized,1,5,-171043.97621212123,6,0.0904,0.222375,,-1
landings,randomized,1,5,-166147.20015151516,8,0.0904,0.222375,,-1
landings,randomized,1,5,-161250.4240909091,9,0.0904,0.222375,,-1
landings,randomized,1,5,-156353.64803030304,15,0.0904,0.222375,,-1
landings,randomized,1,5,-151456.87196969698,13,0.0904,0.222375,,-1
landings,randomized,1,5,-146560.09590909092,23,0.0904,0.222375,,-1
landings,randomized,1,5,-141663.31984848485,25,0.0904,0.222375,,-1
landings,randomized,1,5,-136766.5437878788,34,0.0904,0.222375,,-1
landings,randomized,1,5,-131869.76772727273,38,0.0904,0.222375,,-1
landings,randomized,1,5,-126972.99166666667,39,0.0904,0.222375,,-1
landings,randomized,1,5,-122076.2156060606,57,0.0904,0.222375,,-1
landings,randomized,1,5,-117179.43954545454,60,0.0904,0.222375,,-1
landings,randomized,1,5,-112282.66348484848,69,0.0904,0.222375,,-1
landings,randomized,1,5,-107385.88742424242,89,0.0904,0.222375,,-1
landings,randomized,1,5,-102489.11136363636,95,0.0904,0.222375,,-1
landings,randomized,1,5,-97592.3353030303,97,0.0904,0.222375,,-1
landings,randomized,1,5,-92695.55924242423,141,0.0904,0.222375,,-1
landings,randomized,1,5,-87798.78318181817,133,0.0904,0.222375,,-1
landings,randomized,1,5,-82902.00712121211,150,0.0904,0.222375,,-1
landings,randomized,1,5,-78005.23106060605,161,0.0904,0.222375,,-1
landings,randomized,1,5,-73108.45499999999,173,0.0904,0.222375,,-1
landings,randomized,1,5,-68211.67893939393,213,0.0904,0.222375,,-1
landings,randomized,1,5,-63314.90287878786,204,0.0904,0.222375,,-1
landings,randomized,1,5,-58418.1268181818,197,0.0904,0.222375,,-1
landings,randomized,1,5,-53521.35075757574,218,0.0904,0.222375,,-1
landings,randomized,1,5,-48624.57469696968,184,0.0904,0.222375,,-1
landings,randomized,1,5,-43727.798636363616,190,0.0904,0.222375,,-1
landings,randomized,1,5,-38831.02257575755,200,0.0904,0.222375,,-1
landings,randomized,1,5,-33934.24651515149,206,0.0904,0.222375,,-1
landings,randomized,1,5,-29037.470454545444,227,0.0904,0.222375,,-1
landings,randomized,1,5,-24140.694393939397,187,0.0904,0.222375,,-1
landings,randomized,1,5,-19243.918333333335,190,0.0904,0.222375,,-1
landings,randomized,1,5,-14347.142272727273,146,0.0904,0.222375,,-1
landings,randomized,1,5,-9450.366212121211,150,0.0904,0.222375,,-1
landings,randomized,1,5,-4553.590151515149,140,0.0904,0.222375,,-1
landings,randomized,1,5,343.1859090909129,137,0.0904,0.222375,,-1
landings,randomized,1,5,5239.961969696975,117,0.0904,0.222375,,-1
landings,randomized,1,5,10136.738030303037,103,0.0904,0.222375,,-1
landings,randomized,1,5,15033.514090909099,79,0.0904,0.222375,,-1
landings,randomized,1,5,19930.29015151516,70,0.0904,0.222375,,-1
landings,randomized,1,5,24827.066212121223,59,0.0904,0.222375,,-1
landings,randomized,1,5,29723.842272727285,63,0.0904,0.222375,,-1
landings,randomized,1,5,34620.61833333335,54,0.0904,0.222375,,-1
landings,randomized,1,5,39517.39439393941,46,0.0904,0.222375,,-1
landings,randomized,1,5,44414.17045454547,44,0.0904,0.222375,,-1
landings,randomized,1,5,49310.94651515153,24,0.0904,0.222375,,-1
landings,randomized,1,5,54207.722575757594,23,0.0904,0.222375,,-1
landings,randomized,1,5,59104.498636363656,13,0.0904,0.222375,,-1
landings,randomized,1,5,64001.27469696972,10,0.0904,0.222375,,-1
landings,randomized,1,5,68898.05075757578,9,0.0904,0.222375,,-1
landings,randomized,1,5,73794.82681818184,4,0.0904,0.222375,,-1
landings,randomized,1,5,78691.6028787879,4,0.0904,0.222375,,-1
landings,randomized,1,5,83588.37893939397,7,0.0904,0.222375,,-1
landings,randomized,1,5,88485.15500000003,6,0.0904,0.222375,,-1
landings,randomized,1,5,93381.93106060609,2,0.0904,0.222375,,-1
landings,randomized,1,5,98278.70712121215,3,0.0904,0.222375,,-1
landings,randomized,1,5,103175.48318181821,1,0.0904,0.222375,,-1
landings,randomized,1,5,108072.25924242428,0,0.0904,0.222375,,-1
landings,randomized,1,5,112969.03530303034,0,0.0904,0.222375,,-1
landings,randomized,1,5,117865.8113636364,1,0.0904,0.222375,,-1
landings,randomized,1,5,122762.58742424246,1,0.0904,0.222375,,-1
landings,randomized,1,5,127659.36348484852,1,0.0904,0.222375,,-1
landings,randomized,1,5,132556.1395454546,0,0.0904,0.222375,,-1
landings,randomized,1,5,137452.91560606065,0,0.0904,0.222375,,-1
landings,randomized,1,5,142349.6916666667,0,0.0904,0.222375,,-1
landings,randomized,1,5,147246.46772727277,0,0.0904,0.222375,,-1
landings,randomized,1,5,152143.24378787883,0,0.0904,0.222375,,-1
landings,randomized,1,5,157040.0198484849,0,0.0904,0.222375,,-1
landings,randomized,1,5,161936.79590909096,0,0.0904,0.222375,,-1
landings,randomized,1,5,166833.57196969702,0,0.0904,0.222375,,-1
landings,randomized,1,5,171730.34803030308,0,0.0904,0.222375,,-1
landings,randomized,1,5,176627.12409090914,0,0.0904,0.222375,,-1
landings,randomized,1,5,181523.9001515152,0,0.0904,0.222375,,-1
landings,randomized,1,5,186420.67621212127,0,0.0904,0.222375,,-1
landings,randomized,1,5,191317.45227272733,0,0.0904,0.222375,,-1
landings,randomized,1,5,196214.2283333334,0,0.0904,0.222375,,-1
landings,randomized,1,5,201111.00439393945,0,0.0904,0.222375,,-1
landings,randomized,1,5,206007.7804545455,0,0.0904,0.222375,,-1
landings,randomized,1,5,210904.55651515152,0,0.0904,0.222375,,-1
landings,randomized,1,5,215801.33257575758,0,0.0904,0.222375,,-1
landings,randomized,1,5,220698.10863636364,0,0.0904,0.222375,,-1
landings,randomized,1,5,225594.8846969697,0,0.0904,0.222375,,-1
landings,observed,1,5,16488.833333333336,1,0.0904,0.222375,,-1
landings,randomized,8,2,-259185.9453030303,0,0.2162,0.27025,,-1
landings,randomized,8,2,-254289.16924242425,0,0.2162,0.27025,,-1
landings,randomized,8,2,-249392.3931818182,0,0.2162,0.27025,,-1
landings,randomized,8,2,-244495.61712121213,0,0.2162,0.27025,,-1
landings,randomized,8,2,-239598.84106060606,0,0.2162,0.27025,,-1
landings,randomized,8,2,-234702.065,0,0.2162,0.27025,,-1
landings,randomized,8,2,-229805.28893939394,1,0.2162,0.27025,,-1
landings,randomized,8,2,-224908.51287878788,0,0.2162,0.27025,,-1
landings,randomized,8,2,-220011.73681818182,0,0.2162,0.27025,,-1
landings,randomized,8,2,-215114.96075757575,0,0.2162,0.27025,,-1
landings,randomized,8,2,-210218.1846969697,0,0.2162,0.27025,,-1
landings,randomized,8,2,-205321.40863636363,0,0.2162,0.27025,,-1
landings,randomized,8,2,-200424.6325757576,0,0.2162,0.27025,,-1
landings,randomized,8,2,-195527.85651515154,0,0.2162,0.27025,,-1
landings,randomized,8,2,-190631.08045454547,1,0.2162,0.27025,,-1
landings,randomized,8,2,-185734.3043939394,2,0.2162,0.27025,,-1
landings,randomized,8,2,-180837.52833333335,2,0.2162,0.27025,,-1
landings,randomized,8,2,-175940.7522727273,0,0.2162,0.27025,,-1
landings,randomized,8,2,-171043.97621212123,2,0.2162,0.27025,,-1
landings,randomized,8,2,-166147.20015151516,5,0.2162,0.27025,,-1
landings,randomized,8,2,-161250.4240909091,2,0.2162,0.27025,,-1
landings,randomized,8,2,-156353.64803030304,3,0.2162,0.27025,,-1
landings,randomized,8,2,-151456.87196969698,3,0.2162,0.27025,,-1
landings,randomized,8,2,-146560.09590909092,9,0.2162,0.27025,,-1
landings,randomized,8,2,-141663.31984848485,2,0.2162,0.27025,,-1
landings,randomized,8,2,-136766.5437878788,12,0.2162,0.27025,,-1
landings,randomized,8,2,-131869.76772727273,6,0.2162,0.27025,,-1
landings,randomized,8,2,-126972.99166666667,15,0.2162,0.27025,,-1
landings,randomized,8,2,-122076.2156060606,16,0.2162,0.27025,,-1
landings,randomized,8,2,-117179.43954545454,16,0.2162,0.27025,,-1
landings,randomized,8,2,-112282.66348484848,23,0.2162,0.27025,,-1
landings,randomized,8,2,-107385.88742424242,28,0.2162,0.27025,,-1
landings,randomized,8,2,-102489.11136363636,29,0.2162,0.27025,,-1
landings,randomized,8,2,-97592.3353030303,47,0.2162,0.27025,,-1
landings,randomized,8,2,-92695.55924242423,57,0.2162,0.27025,,-1
landings,randomized,8,2,-87798.78318181817,61,0.2162,0.27025,,-1
landings,randomized,8,2,-82902.00712121211,86,0.2162,0.27025,,-1
landings,randomized,8,2,-78005.23106060605,97,0.2162,0.27025,,-1
landings,randomized,8,2,-73108.45499999999,115,0.2162,0.27025,,-1
landings,randomized,8,2,-68211.67893939393,158,0.2162,0.27025,,-1
landings,randomized,8,2,-63314.90287878786,170,0.2162,0.27025,,-1
landings,randomized,8,2,-58418.1268181818,222,0.2162,0.27025,,-1
landings,randomized,8,2,-53521.35075757574,196,0.2162,0.27025,,-1
landings,randomized,8,2,-48624.57469696968,237,0.2162,0.27025,,-1
landings,randomized,8,2,-43727.798636363616,247,0.2162,0.27025,,-1
landings,randomized,8,2,-38831.02257575755,256,0.2162,0.27025,,-1
landings,randomized,8,2,-33934.24651515149,255,0.2162,0.27025,,-1
landings,randomized,8,2,-29037.470454545444,267,0.2162,0.27025,,-1
landings,randomized,8,2,-24140.694393939397,271,0.2162,0.27025,,-1
landings,randomized,8,2,-19243.918333333335,265,0.2162,0.27025,,-1
landings,randomized,8,2,-14347.142272727273,230,0.2162,0.27025,,-1
landings,randomized,8,2,-9450.366212121211,229,0.2162,0.27025,,-1
landings,randomized,8,2,-4553.590151515149,220,0.2162,0.27025,,-1
landings,randomized,8,2,343.1859090909129,206,0.2162,0.27025,,-1
landings,randomized,8,2,5239.961969696975,167,0.2162,0.27025,,-1
landings,randomized,8,2,10136.738030303037,136,0.2162,0.27025,,-1
landings,randomized,8,2,15033.514090909099,133,0.2162,0.27025,,-1
landings,randomized,8,2,19930.29015151516,103,0.2162,0.27025,,-1
landings,randomized,8,2,24827.066212121223,87,0.2162,0.27025,,-1
landings,randomized,8,2,29723.842272727285,69,0.2162,0.27025,,-1
landings,randomized,8,2,34620.61833333335,50,0.2162,0.27025,,-1
landings,randomized,8,2,39517.39439393941,43,0.2162,0.27025,,-1
landings,randomized,8,2,44414.17045454547,39,0.2162,0.27025,,-1
landings,randomized,8,2,49310.94651515153,34,0.2162,0.27025,,-1
landings,randomized,8,2,54207.722575757594,26,0.2162,0.27025,,-1
landings,randomized,8,2,59104.498636363656,11,0.2162,0.27025,,-1
landings,randomized,8,2,64001.27469696972,15,0.2162,0.27025,,-1
landings,randomized,8,2,68898.05075757578,7,0.2162,0.27025,,-1
landings,randomized,8,2,73794.82681818184,5,0.2162,0.27025,,-1
landings,randomized,8,2,78691.6028787879,1,0.2162,0.27025,,-1
landings,randomized,8,2,83588.37893939397,2,0.2162,0.27025,,-1
landings,randomized,8,2,88485.15500000003,2,0.2162,0.27025,,-1
landings,randomized,8,2,93381.93106060609,1,0.2162,0.27025,,-1
landings,randomized,8,2,98278.70712121215,0,0.2162,0.27025,,-1
landings,randomized,8,2,103175.48318181821,0,0.2162,0.27025,,-1
landings,randomized,8,2,108072.25924242428,0,0.2162,0.27025,,-1
landings,randomized,8,2,112969.03530303034,0,0.2162,0.27025,,-1
landings,randomized,8,2,117865.8113636364,0,0.2162,0.27025,,-1
landings,randomized,8,2,122762.58742424246,0,0.2162,0.27025,,-1
landings,randomized,8,2,127659.36348484852,0,0.2162,0.27025,,-1
landings,randomized,8,2,132556.1395454546,0,0.2162,0.27025,,-1
landings,randomized,8,2,137452.91560606065,0,0.2162,0.27025,,-1
landings,randomized,8,2,142349.6916666667,0,0.2162,0.27025,,-1
landings,randomized,8,2,147246.46772727277,0,0.2162,0.27025,,-1
landings,randomized,8,2,152143.24378787883,0,0.2162,0.27025,,-1
landings,randomized,8,2,157040.0198484849,0,0.2162,0.27025,,-1
landings,randomized,8,2,161936.79590909096,0,0.2162,0.27025,,-1
landings,randomized,8,2,166833.57196969702,0,0.2162,0.27025,,-1
landings,randomized,8,2,171730.34803030308,0,0.2162,0.27025,,-1
landings,randomized,8,2,176627.12409090914,0,0.2162,0.27025,,-1
landings,randomized,8,2,181523.9001515152,0,0.2162,0.27025,,-1
landings,randomized,8,2,186420.67621212127,0,0.2162,0.27025,,-1
landings,randomized,8,2,191317.45227272733,0,0.2162,0.27025,,-1
landings,randomized,8,2,196214.2283333334,0,0.2162,0.27025,,-1
landings,randomized,8,2,201111.00439393945,0,0.2162,0.27025,,-1
landings,randomized,8,2,206007.7804545455,0,0.2162,0.27025,,-1
landings,randomized,8,2,210904.55651515152,0,0.2162,0.27025,,-1
landings,randomized,8,2,215801.33257575758,0,0.2162,0.27025,,-1
landings,randomized,8,2,220698.10863636364,0,0.2162,0.27025,,-1
landings,randomized,8,2,225594.8846969697,0,0.2162,0.27025,,-1
landings,observed,8,2,-788.1666666666715,1,0.2162,0.27025,,-1
landings,randomized,4,8,-259185.9453030303,0,0.0002,0.0015,,-1
landings,randomized,4,8,-254289.16924242425,0,0.0002,0.0015,,-1
landings,randomized,4,8,-249392.3931818182,0,0.0002,0.0015,,-1
landings,randomized,4,8,-244495.61712121213,0,0.0002,0.0015,,-1
landings,randomized,4,8,-239598.84106060606,0,0.0002,0.0015,,-1
landings,randomized,4,8,-234702.065,0,0.0002,0.0015,,-1
landings,randomized,4,8,-229805.28893939394,0,0.0002,0.0015,,-1
landings,randomized,4,8,-224908.51287878788,0,0.0002,0.0015,,-1
landings,randomized,4,8,-220011.73681818182,0,0.0002,0.0015,,-1
landings,randomized,4,8,-215114.96075757575,0,0.0002,0.0015,,-1
landings,randomized,4,8,-210218.1846969697,0,0.0002,0.0015,,-1
landings,randomized,4,8,-205321.40863636363,0,0.0002,0.0015,,-1
landings,randomized,4,8,-200424.6325757576,0,0.0002,0.0015,,-1
landings,randomized,4,8,-195527.85651515154,0,0.0002,0.0015,,-1
landings,randomized,4,8,-190631.08045454547,0,0.0002,0.0015,,-1
landings,randomized,4,8,-185734.3043939394,0,0.0002,0.0015,,-1
landings,randomized,4,8,-180837.52833333335,0,0.0002,0.0015,,-1
landings,randomized,4,8,-175940.7522727273,0,0.0002,0.0015,,-1
landings,randomized,4,8,-171043.97621212123,0,0.0002,0.0015,,-1
landings,randomized,4,8,-166147.20015151516,0,0.0002,0.0015,,-1
landings,randomized,4,8,-161250.4240909091,0,0.0002,0.0015,,-1
landings,randomized,4,8,-156353.64803030304,0,0.0002,0.0015,,-1
landings,randomized,4,8,-151456.87196969698,0,0.0002,0.0015,,-1
landings,randomized,4,8,-146560.09590909092,0,0.0002,0.0015,,-1
landings,randomized,4,8,-141663.31984848485,0,0.0002,0.0015,,-1
landings,randomized,4,8,-136766.5437878788,0,0.0002,0.0015,,-1
landings,randomized,4,8,-131869.76772727273,0,0.0002,0.0015,,-1
landings,randomized,4,8,-126972.99166666667,0,0.0002,0.0015,,-1
landings,randomized,4,8,-122076.2156060606,0,0.0002,0.0015,,-1
landings,randomized,4,8,-117179.43954545454,0,0.0002,0.0015,,-1
landings,randomized,4,8,-112282.66348484848,0,0.0002,0.0015,,-1
landings,randomized,4,8,-107385.88742424242,0,0.0002,0.0015,,-1
landings,randomized,4,8,-102489.11136363636,0,0.0002,0.0015,,-1
landings,randomized,4,8,-97592.3353030303,3,0.0002,0.0015,,-1
landings,randomized,4,8,-92695.55924242423,0,0.0002,0.0015,,-1
landings,randomized,4,8,-87798.78318181817,1,0.0002,0.0015,,-1
landings,randomized,4,8,-82902.00712121211,3,0.0002,0.0015,,-1
landings,randomized,4,8,-78005.23106060605,3,0.0002,0.0015,,-1
landings,randomized,4,8,-73108.45499999999,5,0.0002,0.0015,,-1
landings,randomized,4,8,-68211.67893939393,6,0.0002,0.0015,,-1
landings,randomized,4,8,-63314.90287878786,7,0.0002,0.0015,,-1
landings,randomized,4,8,-58418.1268181818,14,0.0002,0.0015,,-1
landings,randomized,4,8,-53521.35075757574,22,0.0002,0.0015,,-1
landings,randomized,4,8,-48624.57469696968,28,0.0002,0.0015,,-1
landings,randomized,4,8,-43727.798636363616,38,0.0002,0.0015,,-1
landings,randomized,4,8,-38831.02257575755,56,0.0002,0.0015,,-1
landings,randomized,4,8,-33934.24651515149,87,0.0002,0.0015,,-1
landings,randomized,4,8,-29037.470454545444,113,0.0002,0.0015,,-1
landings,randomized,4,8,-24140.694393939397,147,0.0002,0.0015,,-1
landings,randomized,4,8,-19243.918333333335,165,0.0002,0.0015,,-1
landings,randomized,4,8,-14347.142272727273,233,0.0002,0.0015,,-1
landings,randomized,4,8,-9450.366212121211,241,0.0002,0.0015,,-1
landings,randomized,4,8,-4553.590151515149,248,0.0002,0.0015,,-1
landings,randomized,4,8,343.1859090909129,302,0.0002,0.0015,,-1
landings,randomized,4,8,5239.961969696975,312,0.0002,0.0015,,-1
landings,randomized,4,8,10136.738030303037,319,0.0002,0.0015,,-1
landings,randomized,4,8,15033.514090909099,330,0.0002,0.0015,,-1
landings,randomized,4,8,19930.29015151516,331,0.0002,0.0015,,-1
landings,randomized,4,8,24827.066212121223,327,0.0002,0.0015,,-1
landings,randomized,4,8,29723.842272727285,279,0.0002,0.0015,,-1
landings,randomized,4,8,34620.61833333335,260,0.0002,0.0015,,-1
landings,randomized,4,8,39517.39439393941,214,0.0002,0.0015,,-1
landings,randomized,4,8,44414.17045454547,179,0.0002,0.0015,,-1
landings,randomized,4,8,49310.94651515153,163,0.0002,0.0015,,-1
landings,randomized,4,8,54207.722575757594,126,0.0002,0.0015,,-1
landings,randomized,4,8,59104.498636363656,116,0.0002,0.0015,,-1
landings,randomized,4,8,64001.27469696972,86,0.0002,0.0015,,-1
landings,randomized,4,8,68898.05075757578,63,0.0002,0.0015,,-1
landings,randomized,4,8,73794.82681818184,35,0.0002,0.0015,,-1
landings,randomized,4,8,78691.6028787879,28,0.0002,0.0015,,-1
landings,randomized,4,8,83588.37893939397,28,0.0002,0.0015,,-1
landings,randomized,4,8,88485.15500000003,20,0.0002,0.0015,,-1
landings,randomized,4,8,93381.93106060609,13,0.0002,0.0015,,-1
landings,randomized,4,8,98278.70712121215,11,0.0002,0.0015,,-1
landings,randomized,4,8,103175.48318181821,13,0.0002,0.0015,,-1
landings,randomized,4,8,108072.25924242428,9,0.0002,0.0015,,-1
landings,randomized,4,8,112969.03530303034,9,0.0002,0.0015,,-1
landings,randomized,4,8,117865.8113636364,1,0.0002,0.0015,,-1
landings,randomized,4,8,122762.58742424246,1,0.0002,0.0015,,-1
landings,randomized,4,8,127659.36348484852,2,0.0002,0.0015,,-1
landings,randomized,4,8,132556.1395454546,1,0.0002,0.0015,,-1
landings,randomized,4,8,137452.91560606065,1,0.0002,0.0015,,-1
landings,randomized,4,8,142349.6916666667,0,0.0002,0.0015,,-1
landings,randomized,4,8,147246.46772727277,1,0.0002,0.0015,,-1
landings,randomized,4,8,152143.24378787883,0,0.0002,0.0015,,-1
landings,randomized,4,8,157040.0198484849,0,0.0002,0.0015,,-1
landings,randomized,4,8,161936.79590909096,0,0.0002,0.0015,,-1
landings,randomized,4,8,166833.57196969702,0,0.0002,0.0015,,-1
landings,randomized,4,8,171730.34803030308,0,0.0002,0.0015,,-1
landings,randomized,4,8,176627.12409090914,0,0.0002,0.0015,,-1
landings,randomized,4,8,181523.9001515152,0,0.0002,0.0015,,-1
landings,randomized,4,8,186420.67621212127,0,0.0002,0.0015,,-1
landings,randomized,4,8,191317.45227272733,0,0.0002,0.0015,,-1
landings,randomized,4,8,196214.2283333334,0,0.0002,0.0015,,-1
landings,randomized,4,8,201111.00439393945,0,0.0002,0.0015,,-1
landings,randomized,4,8,206007.7804545455,0,0.0002,0.0015,,-1
landings,randomized,4,8,210904.55651515152,0,0.0002,0.0015,,-1
landings,randomized,4,8,215801.33257575758,0,0.0002,0.0015,,-1
landings,randomized,4,8,220698.10863636364,0,0.0002,0.0015,,-1
landings,randomized,4,8,225594.8846969697,0,0.0002,0.0015,,-1
landings,observed,4,8,137655.1666666667,1,0.0002,0.0015,,-1
landings,randomized,7,5,-259185.9453030303,0,0.1186,0.222375,,-1
landings,randomized,7,5,-254289.16924242425,0,0.1186,0.222375,,-1
landings,randomized,7,5,-249392.3931818182,0,0.1186,0.222375,,-1
landings,randomized,7,5,-244495.61712121213,0,0.1186,0.222375,,-1
landings,randomized,7,5,-239598.84106060606,0,0.1186,0.222375,,-1
landings,randomized,7,5,-234702.065,0,0.1186,0.222375,,-1
landings,randomized,7,5,-229805.28893939394,1,0.1186,0.222375,,-1
landings,randomized,7,5,-224908.51287878788,0,0.1186,0.222375,,-1
landings,randomized,7,5,-220011.73681818182,0,0.1186,0.222375,,-1
landings,randomized,7,5,-215114.96075757575,1,0.1186,0.222375,,-1
landings,randomized,7,5,-210218.1846969697,0,0.1186,0.222375,,-1
landings,randomized,7,5,-205321.40863636363,1,0.1186,0.222375,,-1
landings,randomized,7,5,-200424.6325757576,0,0.1186,0.222375,,-1
landings,randomized,7,5,-195527.85651515154,1,0.1186,0.222375,,-1
landings,randomized,7,5,-190631.08045454547,3,0.1186,0.222375,,-1
landings,randomized,7,5,-185734.3043939394,0,0.1186,0.222375,,-1
landings,randomized,7,5,-180837.52833333335,3,0.1186,0.222375,,-1
landings,randomized,7,5,-175940.7522727273,2,0.1186,0.222375,,-1
landings,randomized,7,5,-171043.97621212123,1,0.1186,0.222375,,-1
landings,randomized,7,5,-166147.20015151516,1,0.1186,0.222375,,-1
landings,randomized,7,5,-161250.4240909091,3,0.1186,0.222375,,-1
landings,randomized,7,5,-156353.64803030304,5,0.1186,0.222375,,-1
landings,randomized,7,5,-151456.87196969698,5,0.1186,0.222375,,-1
landings,randomized,7,5,-146560.09590909092,3,0.1186,0.222375,,-1
landings,randomized,7,5,-141663.31984848485,11,0.1186,0.222375,,-1
landings,randomized,7,5,-136766.5437878788,14,0.1186,0.222375,,-1
landings,randomized,7,5,-131869.76772727273,11,0.1186,0.222375,,-1
landings,randomized,7,5,-126972.99166666667,15,0.1186,0.222375,,-1
landings,randomized,7,5,-122076.2156060606,11,0.1186,0.222375,,-1
landings,randomized,7,5,-117179.43954545454,28,0.1186,0.222375,,-1
landings,randomized,7,5,-112282.66348484848,22,0.1186,0.222375,,-1
landings,randomized,7,5,-107385.88742424242,28,0.1186,0.222375,,-1
landings,randomized,7,5,-102489.11136363636,35,0.1186,0.222375,,-1
landings,randomized,7,5,-97592.3353030303,50,0.1186,0.222375,,-1
landings,randomized,7,5,-92695.55924242423,61,0.1186,0.222375,,-1
landings,randomized,7,5,-87798.78318181817,73,0.1186,0.222375,,-1
landings,randomized,7,5,-82902.00712121211,90,0.1186,0.222375,,-1
landings,randomized,7,5,-78005.23106060605,97,0.1186,0.222375,,-1
landings,randomized,7,5,-73108.45499999999,108,0.1186,0.222375,,-1
landings,randomized,7,5,-68211.67893939393,125,0.1186,0.222375,,-1
landings,randomized,7,5,-63314.90287878786,115,0.1186,0.222375,,-1
landings,randomized,7,5,-58418.1268181818,154,0.1186,0.222375,,-1
landings,randomized,7,5,-53521.35075757574,165,0.1186,0.222375,,-1
landings,randomized,7,5,-48624.57469696968,172,0.1186,0.222375,,-1
landings,randomized,7,5,-43727.798636363616,183,0.1186,0.222375,,-1
landings,randomized,7,5,-38831.02257575755,183,0.1186,0.222375,,-1
landings,randomized,7,5,-33934.24651515149,219,0.1186,0.222375,,-1
landings,randomized,7,5,-29037.470454545444,209,0.1186,0.222375,,-1
landings,randomized,7,5,-24140.694393939397,223,0.1186,0.222375,,-1
landings,randomized,7,5,-19243.918333333335,198,0.1186,0.222375,,-1
landings,randomized,7,5,-14347.142272727273,202,0.1186,0.222375,,-1
landings,randomized,7,5,-9450.366212121211,235,0.1186,0.222375,,-1
landings,randomized,7,5,-4553.590151515149,216,0.1186,0.222375,,-1
landings,randomized,7,5,343.1859090909129,184,0.1186,0.222375,,-1
landings,randomized,7,5,5239.961969696975,181,0.1186,0.222375,,-1
landings,randomized,7,5,10136.738030303037,185,0.1186,0.222375,,-1
landings,randomized,7,5,15033.514090909099,146,0.1186,0.222375,,-1
landings,randomized,7,5,19930.29015151516,139,0.1186,0.222375,,-1
landings,randomized,7,5,24827.066212121223,145,0.1186,0.222375,,-1
landings,randomized,7,5,29723.842272727285,111,0.1186,0.222375,,-1
landings,randomized,7,5,34620.61833333335,110,0.1186,0.222375,,-1
landings,randomized,7,5,39517.39439393941,97,0.1186,0.222375,,-1
landings,randomized,7,5,44414.17045454547,79,0.1186,0.222375,,-1
landings,randomized,7,5,49310.94651515153,54,0.1186,0.222375,,-1
landings,randomized,7,5,54207.722575757594,58,0.1186,0.222375,,-1
landings,randomized,7,5,59104.498636363656,61,0.1186,0.222375,,-1
landings,randomized,7,5,64001.27469696972,40,0.1186,0.222375,,-1
landings,randomized,7,5,68898.05075757578,28,0.1186,0.222375,,-1
landings,randomized,7,5,73794.82681818184,33,0.1186,0.222375,,-1
landings,randomized,7,5,78691.6028787879,14,0.1186,0.222375,,-1
landings,randomized,7,5,83588.37893939397,16,0.1186,0.222375,,-1
landings,randomized,7,5,88485.15500000003,8,0.1186,0.222375,,-1
landings,randomized,7,5,93381.93106060609,12,0.1186,0.222375,,-1
landings,randomized,7,5,98278.70712121215,5,0.1186,0.222375,,-1
landings,randomized,7,5,103175.48318181821,3,0.1186,0.222375,,-1
landings,randomized,7,5,108072.25924242428,1,0.1186,0.222375,,-1
landings,randomized,7,5,112969.03530303034,2,0.1186,0.222375,,-1
landings,randomized,7,5,117865.8113636364,2,0.1186,0.222375,,-1
landings,randomized,7,5,122762.58742424246,1,0.1186,0.222375,,-1
landings,randomized,7,5,127659.36348484852,2,0.1186,0.222375,,-1
landings,randomized,7,5,132556.1395454546,0,0.1186,0.222375,,-1
landings,randomized,7,5,137452.91560606065,0,0.1186,0.222375,,-1
landings,randomized,7,5,142349.6916666667,0,0.1186,0.222375,,-1
landings,randomized,7,5,147246.46772727277,0,0.1186,0.222375,,-1
landings,randomized,7,5,152143.24378787883,0,0.1186,0.222375,,-1
landings,randomized,7,5,157040.0198484849,0,0.1186,0.222375,,-1
landings,randomized,7,5,161936.79590909096,0,0.1186,0.222375,,-1
landings,randomized,7,5,166833.57196969702,0,0.1186,0.222375,,-1
landings,randomized,7,5,171730.34803030308,0,0.1186,0.222375,,-1
landings,randomized,7,5,176627.12409090914,0,0.1186,0.222375,,-1
landings,randomized,7,5,181523.9001515152,0,0.1186,0.222375,,-1
landings,randomized,7,5,186420.67621212127,0,0.1186,0.222375,,-1
