,measure,randomized_or_observed,humanA,humanB,percent_difference_histogram_bin,count
1170,landings,randomized,1,2,3.1802662051641093,67
1171,landings,randomized,1,2,3.6227514206216043,78
1172,landings,randomized,1,2,4.065236636079099,67
1173,landings,randomized,1,2,4.507721851536594,59
1174,landings,randomized,1,2,4.950207066994089,49
1175,landings,randomized,1,2,5.392692282451584,30
1176,landings,randomized,1,2,5.835177497909079,26
1177,landings,randomized,1,2,6.277662713366574,16
1178,landings,randomized,1,2,6.720147928824069,17
1179,landings,randomized,1,2,7.162633144281564,12
1180,landings,randomized,1,2,7.605118359739059,11
1181,landings,randomized,1,2,8.047603575196554,8
1182,landings,randomized,1,2,8.490088790654049,6
1183,landings,randomized,1,2,8.932574006111546,3
1184,landings,randomized,1,2,9.375059221569042,4
1185,landings,randomized,1,2,9.817544437026537,3
1186,landings,randomized,1,2,10.260029652484032,2
1187,landings,randomized,1,2,10.702514867941527,1
1188,landings,randomized,1,2,11.145000083399022,0
1189,landings,randomized,1,2,11.587485298856517,0
1190,landings,randomized,1,2,12.029970514314012,0
1191,landings,randomized,1,2,12.472455729771507,0
1192,landings,randomized,1,2,12.914940945229002,0
1193,landings,randomized,1,2,13.357426160686497,0
1194,landings,randomized,1,2,13.799911376143992,2
1195,landings,randomized,1,2,14.242396591601487,1
1196,landings,randomized,1,2,14.684881807058982,0
1197,landings,randomized,1,2,15.127367022516477,0
1198,landings,randomized,1,2,15.569852237973972,1
1199,landings,randomized,1,2,16.012337453431467,0
1200,landings,randomized,1,2,16.454822668888962,0
1201,landings,randomized,1,2,16.897307884346457,0
1202,landings,randomized,1,2,17.339793099803952,0
1203,landings,randomized,1,2,17.782278315261447,0
1204,landings,randomized,1,2,18.224763530718942,0
1205,landings,randomized,1,2,18.667248746176437,1
1206,landings,randomized,1,2,19.109733961633932,2
1207,landings,randomized,1,2,19.552219177091427,0
1208,landings,randomized,1,2,19.994704392548922,0
1209,landings,randomized,1,2,20.437189608006417,0
1210,landings,randomized,1,2,20.879674823463912,1
1211,landings,observed,1,2,7.719883050884051,1
1212,landings,randomized,4,5,-22.89472827478953,1
1213,landings,randomized,4,5,-22.46890108756292,0
1214,landings,randomized,4,5,-22.04307390033631,1
1215,landings,randomized,4,5,-21.6172467131097,1
1216,landings,randomized,4,5,-21.19141952588309,1
1217,landings,randomized,4,5,-20.765592338656482,0
1218,landings,randomized,4,5,-20.339765151429873,2
1219,landings,randomized,4,5,-19.913937964203264,0
1220,landings,randomized,4,5,-19.488110776976654,1
1221,landings,randomized,4,5,-19.062283589750045,0
1222,landings,randomized,4,5,-18.636456402523436,0
1223,landings,randomized,4,5,-18.210629215296827,1
1224,landings,randomized,4,5,-17.784802028070217,0
1225,landings,randomized,4,5,-17.358974840843608,0
1226,landings,randomized,4,5,-16.933147653617,0
1227,landings,randomized,4,5,-16.50732046639039,0
1228,landings,randomized,4,5,-16.08149327916378,0
1229,landings,randomized,4,5,-15.65566609193717,0
1230,landings,randomized,4,5,-15.229838904710562,0
1231,landings,randomized,4,5,-14.804011717483954,0
1232,landings,randomized,4,5,-14.378184530257345,0
1233,landings,randomized,4,5,-13.952357343030735,0
1234,landings,randomized,4,5,-13.526530155804126,1
1235,landings,randomized,4,5,-13.100702968577517,2
1236,landings,randomized,4,5,-12.674875781350908,0
1237,landings,randomized,4,5,-12.249048594124298,2
1238,landings,randomized,4,5,-11.823221406897689,2
1239,landings,randomized,4,5,-11.39739421967108,1
1240,landings,randomized,4,5,-10.97156703244447,8
1241,landings,randomized,4,5,-10.545739845217861,3
1242,landings,randomized,4,5,-10.119912657991252,6
1243,landings,randomized,4,5,-9.694085470764643,5
1244,landings,randomized,4,5,-9.268258283538033,5
1245,landings,randomized,4,5,-8.842431096311424,19
1246,landings,randomized,4,5,-8.416603909084815,15
1247,landings,randomized,4,5,-7.9907767218582055,31
1248,landings,randomized,4,5,-7.564949534631596,31
1249,landings,randomized,4,5,-7.139122347404988,52
1250,landings,randomized,4,5,-6.7132951601783795,58
1251,landings,randomized,4,5,-6.28746797295177,79
1252,landings,randomized,4,5,-5.861640785725161,97
1253,landings,randomized,4,5,-5.435813598498552,137
1254,landings,randomized,4,5,-5.009986411271942,141
1255,landings,randomized,4,5,-4.584159224045333,169
1256,landings,randomized,4,5,-4.158332036818724,179
1257,landings,randomized,4,5,-3.7325048495921145,200
1258,landings,randomized,4,5,-3.306677662365505,236
1259,landings,randomized,4,5,-2.880850475138896,239
1260,landings,randomized,4,5,-2.4550232879122866,262
1261,landings,randomized,4,5,-2.0291961006856774,241
1262,landings,randomized,4,5,-1.603368913459068,273
1263,landings,randomized,4,5,-1.1775417262324588,299
1264,landings,randomized,4,5,-0.7517145390058495,292
1265,landings,randomized,4,5,-0.3258873517792402,264
1266,landings,randomized,4,5,0.09993983544736906,226
1267,landings,randomized,4,5,0.5257670226739783,247
1268,landings,randomized,4,5,0.9515942099005876,207
1269,landings,randomized,4,5,1.377421397127197,176
1270,landings,randomized,4,5,1.8032485843538062,166
1271,landings,randomized,4,5,2.2290757715804155,138
1272,landings,randomized,4,5,2.6549029588070248,113
1273,landings,randomized,4,5,3.080730146033634,78
1274,landings,randomized,4,5,3.5065573332602433,84
1275,landings,randomized,4,5,3.9323845204868526,57
1276,landings,randomized,4,5,4.358211707713462,38
1277,landings,randomized,4,5,4.784038894940071,22
1278,landings,randomized,4,5,5.2098660821666805,26
1279,landings,randomized,4,5,5.63569326939329,15
1280,landings,randomized,4,5,6.061520456619899,12
1281,landings,randomized,4,5,6.487347643846508,10
1282,landings,randomized,4,5,6.913174831073118,9
1283,landings,randomized,4,5,7.339002018299727,5
1284,landings,randomized,4,5,7.764829205526336,4
1285,landings,randomized,4,5,8.190656392752945,5
1286,landings,randomized,4,5,8.616483579979555,0
1287,landings,randomized,4,5,9.042310767206162,1
1288,landings,randomized,4,5,9.46813795443277,0
1289,landings,randomized,4,5,9.893965141659379,0
1290,landings,randomized,4,5,10.319792328885988,2
1291,landings,randomized,4,5,10.745619516112598,1
1292,landings,randomized,4,5,11.171446703339207,0
1293,landings,randomized,4,5,11.597273890565816,0
1294,landings,randomized,4,5,12.023101077792425,0
1295,landings,randomized,4,5,12.448928265019035,0
1296,landings,randomized,4,5,12.874755452245644,0
1297,landings,randomized,4,5,13.300582639472253,0
1298,landings,randomized,4,5,13.726409826698863,0
1299,landings,randomized,4,5,14.152237013925472,0
1300,landings,randomized,4,5,14.578064201152081,0
1301,landings,randomized,4,5,15.00389138837869,0
1302,landings,randomized,4,5,15.4297185756053,0
1303,landings,randomized,4,5,15.855545762831909,0
1304,landings,randomized,4,5,16.28137295005852,0
1305,landings,randomized,4,5,16.707200137285128,0
1306,landings,randomized,4,5,17.133027324511737,0
1307,landings,randomized,4,5,17.558854511738346,0
1308,landings,randomized,4,5,17.984681698964955,0
1309,landings,randomized,4,5,18.410508886191565,0
1310,landings,randomized,4,5,18.836336073418174,0
1311,landings,randomized,4,5,19.262163260644783,1
1312,landings,observed,4,5,20.427816808561538,1
1313,landings,randomized,7,2,-21.53010274954952,1
1314,landings,randomized,7,2,-21.100071416599206,0
1315,landings,randomized,7,2,-20.6700400836489,0
1316,landings,randomized,7,2,-20.240008750698586,0
1317,landings,randomized,7,2,-19.809977417748275,1
1318,landings,randomized,7,2,-19.379946084797965,0
1319,landings,randomized,7,2,-18.94991475184765,0
1320,landings,randomized,7,2,-18.519883418897344,1
1321,landings,randomized,7,2,-18.08985208594703,0
1322,landings,randomized,7,2,-17.659820752996723,1
1323,landings,randomized,7,2,-17.22978942004641,1
1324,landings,randomized,7,2,-16.799758087096098,0
1325,landings,randomized,7,2,-16.369726754145788,0
1326,landings,randomized,7,2,-15.939695421195477,1
1327,landings,randomized,7,2,-15.509664088245165,0
1328,landings,randomized,7,2,-15.079632755294854,0
1329,landings,randomized,7,2,-14.649601422344544,0
1330,landings,randomized,7,2,-14.219570089394233,0
1331,landings,randomized,7,2,-13.789538756443921,0
1332,landings,randomized,7,2,-13.35950742349361,2
1333,landings,randomized,7,2,-12.9294760905433,0
1334,landings,randomized,7,2,-12.49944475759299,2
1335,landings,randomized,7,2,-12.069413424642677,0
1336,landings,randomized,7,2,-11.639382091692367,0
1337,landings,randomized,7,2,-11.209350758742056,1
1338,landings,randomized,7,2,-10.779319425791746,1
1339,landings,randomized,7,2,-10.349288092841434,2
1340,landings,randomized,7,2,-9.919256759891123,5
1341,landings,randomized,7,2,-9.489225426940813,4
1342,landings,randomized,7,2,-9.059194093990502,7
1343,landings,randomized,7,2,-8.62916276104019,18
1344,landings,randomized,7,2,-8.19913142808988,18
1345,landings,randomized,7,2,-7.769100095139569,19
1346,landings,randomized,7,2,-7.3390687621892585,13
1347,landings,randomized,7,2,-6.909037429238947,18
1348,landings,randomized,7,2,-6.479006096288636,38
1349,landings,randomized,7,2,-6.048974763338325,45
1350,landings,randomized,7,2,-5.618943430388014,64
1351,landings,randomized,7,2,-5.1889120974377025,80
1352,landings,randomized,7,2,-4.758880764487392,80
1353,landings,randomized,7,2,-4.328849431537082,121
1354,landings,randomized,7,2,-3.898818098586771,145
1355,landings,randomized,7,2,-3.4687867656364606,165
1356,landings,randomized,7,2,-3.0387554326861483,159
1357,landings,randomized,7,2,-2.608724099735836,199
1358,landings,randomized,7,2,-2.1786927667855256,217
1359,landings,randomized,7,2,-1.748661433835215,217
1360,landings,randomized,7,2,-1.3186301008849046,237
1361,landings,randomized,7,2,-0.8885987679345941,246
1362,landings,randomized,7,2,-0.45856743498428365,257
1363,landings,randomized,7,2,-0.028536102033973165,255
1364,landings,randomized,7,2,0.4014952309163373,260
1365,landings,randomized,7,2,0.8315265638666496,279
1366,landings,randomized,7,2,1.2615578968169618,247
1367,landings,randomized,7,2,1.6915892297672723,219
1368,landings,randomized,7,2,2.121620562717583,220
1369,landings,randomized,7,2,2.5516518956678933,195
1370,landings,randomized,7,2,2.981683228618204,183
1371,landings,randomized,7,2,3.4117145615685143,150
1372,landings,randomized,7,2,3.8417458945188265,131
1373,landings,randomized,7,2,4.271777227469139,112
1374,landings,randomized,7,2,4.701808560419449,82
1375,landings,randomized,7,2,5.13183989336976,65
1376,landings,randomized,7,2,5.56187122632007,54
1377,landings,randomized,7,2,5.991902559270381,38
1378,landings,randomized,7,2,6.421933892220691,28
1379,landings,randomized,7,2,6.851965225171002,23
1380,landings,randomized,7,2,7.281996558121312,21
1381,landings,randomized,7,2,7.7120278910716245,10
1382,landings,randomized,7,2,8.142059224021937,8
1383,landings,randomized,7,2,8.572090556972247,14
1384,landings,randomized,7,2,9.002121889922558,3
1385,landings,randomized,7,2,9.432153222872868,2
1386,landings,randomized,7,2,9.862184555823179,1
1387,landings,randomized,7,2,10.29221588877349,2
1388,landings,randomized,7,2,10.722247221723801,2
1389,landings,randomized,7,2,11.152278554674112,0
1390,landings,randomized,7,2,11.582309887624422,1
1391,landings,randomized,7,2,12.012341220574733,1
1392,landings,randomized,7,2,12.442372553525043,0
1393,landings,randomized,7,2,12.872403886475357,1
1394,landings,randomized,7,2,13.302435219425668,0
1395,landings,randomized,7,2,13.732466552375978,0
1396,landings,randomized,7,2,14.162497885326289,0
1397,landings,randomized,7,2,14.5925292182766,0
1398,landings,randomized,7,2,15.02256055122691,0
1399,landings,randomized,7,2,15.45259188417722,0
1400,landings,randomized,7,2,15.882623217127534,1
1401,landings,randomized,7,2,16.312654550077845,1
1402,landings,randomized,7,2,16.742685883028155,0
1403,landings,randomized,7,2,17.172717215978466,2
1404,landings,randomized,7,2,17.602748548928776,1
1405,landings,randomized,7,2,18.032779881879087,1
1406,landings,randomized,7,2,18.462811214829397,0
1407,landings,randomized,7,2,18.892842547779708,0
1408,landings,randomized,7,2,19.322873880730018,0
1409,landings,randomized,7,2,19.752905213680332,0
1410,landings,randomized,7,2,20.182936546630643,0
1411,landings,randomized,7,2,20.612967879580953,0
1412,landings,randomized,7,2,21.042999212531264,1
1413,landings,observed,7,2,13.183012178679387,1
1414,landings,randomized,4,2,-22.338336700343923,1
1415,landings,randomized,4,2,-21.917181727697574,0
1416,landings,randomized,4,2,-21.496026755051226,1
1417,landings,randomized,4,2,-21.07487178240488,1
1418,landings,randomized,4,2,-20.65371680975853,1
1419,landings,randomized,4,2,-20.232561837112183,0
1420,landings,randomized,4,2,-19.811406864465837,0
1421,landings,randomized,4,2,-19.39025189181949,1
1422,landings,randomized,4,2,-18.96909691917314,1
1423,landings,randomized,4,2,-18.54794194652679,1
1424,landings,randomized,4,2,-18.126786973880442,1
1425,landings,randomized,4,2,-17.705632001234093,0
1426,landings,randomized,4,2,-17.284477028587744,0
1427,landings,randomized,4,2,-16.8633220559414,0
1428,landings,randomized,4,2,-16.44216708329505,0
1429,landings,randomized,4,2,-16.0210121106487,0
1430,landings,randomized,4,2,-15.599857138002356,1
1431,landings,randomized,4,2,-15.178702165356007,0
1432,landings,randomized,4,2,-14.757547192709659,0
1433,landings,randomized,4,2,-14.33639222006331,0
1434,landings,randomized,4,2,-13.915237247416963,1
1435,landings,randomized,4,2,-13.494082274770616,0
1436,landings,randomized,4,2,-13.072927302124267,0
1437,landings,randomized,4,2,-12.651772329477918,0
1438,landings,randomized,4,2,-12.23061735683157,1
1439,landings,randomized,4,2,-11.809462384185222,0
1440,landings,randomized,4,2,-11.388307411538875,1
1441,landings,randomized,4,2,-10.967152438892526,0
1442,landings,randomized,4,2,-10.545997466246178,0
1443,landings,randomized,4,2,-10.12484249359983,2
1444,landings,randomized,4,2,-9.703687520953483,4
1445,landings,randomized,4,2,-9.282532548307135,5
1446,landings,randomized,4,2,-8.861377575660786,6
1447,landings,randomized,4,2,-8.440222603014437,7
1448,landings,randomized,4,2,-8.01906763036809,14
1449,landings,randomized,4,2,-7.597912657721742,18
1450,landings,randomized,4,2,-7.176757685075394,41
1451,landings,randomized,4,2,-6.755602712429045,40
1452,landings,randomized,4,2,-6.334447739782698,44
1453,landings,randomized,4,2,-5.913292767136351,41
1454,landings,randomized,4,2,-5.492137794490002,59
1455,landings,randomized,4,2,-5.0709828218436535,90
1456,landings,randomized,4,2,-4.649827849197305,98
1457,landings,randomized,4,2,-4.228672876550958,118
1458,landings,randomized,4,2,-3.8075179039046105,136
1459,landings,randomized,4,2,-3.3863629312582617,155
1460,landings,randomized,4,2,-2.965207958611913,189
1461,landings,randomized,4,2,-2.544052985965564,193
1462,landings,randomized,4,2,-2.122898013319217,197
1463,landings,randomized,4,2,-1.70174304067287,231
1464,landings,randomized,4,2,-1.2805880680265211,228
1465,landings,randomized,4,2,-0.8594330953801723,224
1466,landings,randomized,4,2,-0.43827812273382527,233
1467,landings,randomized,4,2,-0.017123150087478223,229
1468,landings,randomized,4,2,0.4040318225588706,253
1469,landings,randomized,4,2,0.8251867952052194,257
1470,landings,randomized,4,2,1.2463417678515682,221
1471,landings,randomized,4,2,1.6674967404979153,223
1472,landings,randomized,4,2,2.0886517131442623,206
1473,landings,randomized,4,2,2.509806685790611,191
1474,landings,randomized,4,2,2.93096165843696,153
1475,landings,randomized,4,2,3.352116631083307,135
1476,landings,randomized,4,2,3.773271603729654,117
1477,landings,randomized,4,2,4.194426576376003,122
1478,landings,randomized,4,2,4.615581549022352,98
1479,landings,randomized,4,2,5.036736521668701,78
1480,landings,randomized,4,2,5.457891494315048,54
1481,landings,randomized,4,2,5.879046466961395,58
1482,landings,randomized,4,2,6.3002014396077435,52
1483,landings,randomized,4,2,6.721356412254092,34
1484,landings,randomized,4,2,7.142511384900439,35
1485,landings,randomized,4,2,7.563666357546786,25
1486,landings,randomized,4,2,7.984821330193135,18
1487,landings,randomized,4,2,8.405976302839484,14
1488,landings,randomized,4,2,8.827131275485833,5
1489,landings,randomized,4,2,9.248286248132182,5
1490,landings,randomized,4,2,9.66944122077853,3
1491,landings,randomized,4,2,10.090596193424876,6
1492,landings,randomized,4,2,10.511751166071221,6
1493,landings,randomized,4,2,10.93290613871757,1
1494,landings,randomized,4,2,11.354061111363919,3
1495,landings,randomized,4,2,11.775216084010268,1
1496,landings,randomized,4,2,12.196371056656616,2
1497,landings,randomized,4,2,12.617526029302965,2
1498,landings,randomized,4,2,13.038681001949314,0
1499,landings,randomized,4,2,13.459835974595663,1
1500,landings,randomized,4,2,13.880990947242008,0
1501,landings,randomized,4,2,14.302145919888353,0
1502,landings,randomized,4,2,14.723300892534702,0
1503,landings,randomized,4,2,15.144455865181051,0
1504,landings,randomized,4,2,15.5656108378274,0
1505,landings,randomized,4,2,15.986765810473749,0
1506,landings,randomized,4,2,16.407920783120097,0
1507,landings,randomized,4,2,16.829075755766446,1
1508,landings,randomized,4,2,17.250230728412795,0
1509,landings,randomized,4,2,17.671385701059144,3
1510,landings,randomized,4,2,18.09254067370549,1
1511,landings,randomized,4,2,18.513695646351835,0
1512,landings,randomized,4,2,18.934850618998183,0
1513,landings,randomized,4,2,19.356005591644532,2
1514,landings,observed,4,2,26.853024009821596,1
1515,occupancy,randomized,4,7,-24.34976133933832,1
1516,occupancy,randomized,4,7,-23.841373865531384,0
1517,occupancy,randomized,4,7,-23.332986391724447,0
1518,occupancy,randomized,4,7,-22.824598917917513,0
1519,occupancy,randomized,4,7,-22.31621144411058,0
1520,occupancy,randomized,4,7,-21.807823970303645,1
1521,occupancy,randomized,4,7,-21.29943649649671,1
1522,occupancy,randomized,4,7,-20.791049022689776,1
1523,occupancy,randomized,4,7,-20.282661548882842,0
1524,occupancy,randomized,4,7,-19.774274075075905,2
1525,occupancy,randomized,4,7,-19.26588660126897,1
1526,occupancy,randomized,4,7,-18.757499127462037,1
1527,occupancy,randomized,4,7,-18.2491116536551,1
1528,occupancy,randomized,4,7,-17.740724179848165,0
1529,occupancy,randomized,4,7,-17.23233670604123,0
1530,occupancy,randomized,4,7,-16.723949232234297,1
1531,occupancy,randomized,4,7,-16.215561758427363,0
1532,occupancy,randomized,4,7,-15.707174284620429,2
1533,occupancy,randomized,4,7,-15.198786810813493,1
1534,occupancy,randomized,4,7,-14.690399337006557,0
1535,occupancy,randomized,4,7,-14.182011863199623,1
1536,occupancy,randomized,4,7,-13.673624389392689,3
1537,occupancy,randomized,4,7,-13.165236915585755,3
1538,occupancy,randomized,4,7,-12.656849441778819,5
1539,occupancy,randomized,4,7,-12.148461967971885,3
1540,occupancy,randomized,4,7,-11.64007449416495,5
1541,occupancy,randomized,4,7,-11.131687020358015,5
1542,occupancy,randomized,4,7,-10.623299546551081,8
1543,occupancy,randomized,4,7,-10.114912072744147,15
1544,occupancy,randomized,4,7,-9.606524598937211,20
1545,occupancy,randomized,4,7,-9.098137125130275,25
1546,occupancy,randomized,4,7,-8.589749651323341,28
1547,occupancy,randomized,4,7,-8.081362177516407,42
1548,occupancy,randomized,4,7,-7.572974703709473,46
1549,occupancy,randomized,4,7,-7.064587229902537,64
1550,occupancy,randomized,4,7,-6.556199756095602,59
1551,occupancy,randomized,4,7,-6.0478122822886675,90
1552,occupancy,randomized,4,7,-5.5394248084817335,97
1553,occupancy,randomized,4,7,-5.031037334674799,104
1554,occupancy,randomized,4,7,-4.522649860867864,146
1555,occupancy,randomized,4,7,-4.014262387060928,159
1556,occupancy,randomized,4,7,-3.5058749132539937,165
1557,occupancy,randomized,4,7,-2.9974874394470596,193
1558,occupancy,randomized,4,7,-2.4890999656401256,223
1559,occupancy,randomized,4,7,-1.9807124918331915,222
1560,occupancy,randomized,4,7,-1.4723250180262557,218
1561,occupancy,randomized,4,7,-0.9639375442193199,230
1562,occupancy,randomized,4,7,-0.4555500704123858,261
1563,occupancy,randomized,4,7,0.05283740339454823,257
1564,occupancy,randomized,4,7,0.5612248772014823,250
1565,occupancy,randomized,4,7,1.0696123510084181,236
1566,occupancy,randomized,4,7,1.577999824815354,207
1567,occupancy,randomized,4,7,2.086387298622288,187
1568,occupancy,randomized,4,7,2.594774772429222,189
1569,occupancy,randomized,4,7,3.103162246236156,161
1570,occupancy,randomized,4,7,3.61154972004309,163
1571,occupancy,randomized,4,7,4.119937193850026,144
1572,occupancy,randomized,4,7,4.628324667656962,117
1573,occupancy,randomized,4,7,5.136712141463896,115
1574,occupancy,randomized,4,7,5.64509961527083,102
1575,occupancy,randomized,4,7,6.153487089077764,69
1576,occupancy,randomized,4,7,6.6618745628847,64
1577,occupancy,randomized,4,7,7.170262036691636,53
1578,occupancy,randomized,4,7,7.67864951049857,47
1579,occupancy,randomized,4,7,8.187036984305504,42
1580,occupancy,randomized,4,7,8.695424458112438,40
1581,occupancy,randomized,4,7,9.203811931919372,20
1582,occupancy,randomized,4,7,9.712199405726306,12
1583,occupancy,randomized,4,7,10.22058687953324,12
1584,occupancy,randomized,4,7,10.728974353340178,10
1585,occupancy,randomized,4,7,11.237361827147115,6
1586,occupancy,randomized,4,7,11.74574930095405,9
1587,occupancy,randomized,4,7,12.254136774760983,8
1588,occupancy,randomized,4,7,12.762524248567917,5
1589,occupancy,randomized,4,7,13.270911722374851,1
1590,occupancy,randomized,4,7,13.779299196181785,2
1591,occupancy,randomized,4,7,14.28768666998872,4
1592,occupancy,randomized,4,7,14.796074143795654,1
1593,occupancy,randomized,4,7,15.304461617602588,3
1594,occupancy,randomized,4,7,15.812849091409525,0
1595,occupancy,randomized,4,7,16.321236565216463,0
1596,occupancy,randomized,4,7,16.829624039023397,1
1597,occupancy,randomized,4,7,17.33801151283033,0
1598,occupancy,randomized,4,7,17.846398986637265,2
1599,occupancy,randomized,4,7,18.3547864604442,0
1600,occupancy,randomized,4,7,18.863173934251133,0
1601,occupancy,randomized,4,7,19.371561408058067,1
1602,occupancy,randomized,4,7,19.879948881865,0
1603,occupancy,randomized,4,7,20.388336355671935,2
1604,occupancy,randomized,4,7,20.89672382947887,0
1605,occupancy,randomized,4,7,21.405111303285807,0
1606,occupancy,randomized,4,7,21.913498777092745,1
1607,occupancy,randomized,4,7,22.42188625089968,0
1608,occupancy,randomized,4,7,22.930273724706613,1
1609,occupancy,randomized,4,7,23.438661198513547,1
1610,occupancy,randomized,4,7,23.94704867232048,0
1611,occupancy,randomized,4,7,24.455436146127415,0
1612,occupancy,randomized,4,7,24.96382361993435,0
1613,occupancy,randomized,4,7,25.472211093741283,0
1614,occupancy,randomized,4,7,25.98059856754822,2
1615,occupancy,observed,4,7,16.478257554339006,1
1616,occupancy,randomized,7,1,-18.636485324990424,1
1617,occupancy,randomized,7,1,-18.21482372803498,0
1618,occupancy,randomized,7,1,-17.793162131079534,0
1619,occupancy,randomized,7,1,-17.37150053412409,0
1620,occupancy,randomized,7,1,-16.949838937168643,2
1621,occupancy,randomized,7,1,-16.528177340213198,1
1622,occupancy,randomized,7,1,-16.106515743257752,1
1623,occupancy,randomized,7,1,-15.684854146302305,1
1624,occupancy,randomized,7,1,-15.26319254934686,1
1625,occupancy,randomized,7,1,-14.841530952391414,0
1626,occupancy,randomized,7,1,-14.419869355435969,2
1627,occupancy,randomized,7,1,-13.998207758480524,0
1628,occupancy,randomized,7,1,-13.576546161525078,1
1629,occupancy,randomized,7,1,-13.154884564569631,0
1630,occupancy,randomized,7,1,-12.733222967614186,2
1631,occupancy,randomized,7,1,-12.31156137065874,1
1632,occupancy,randomized,7,1,-11.889899773703295,1
1633,occupancy,randomized,7,1,-11.46823817674785,2
1634,occupancy,randomized,7,1,-11.046576579792404,5
1635,occupancy,randomized,7,1,-10.624914982836959,1
1636,occupancy,randomized,7,1,-10.203253385881514,2
1637,occupancy,randomized,7,1,-9.781591788926068,2
1638,occupancy,randomized,7,1,-9.359930191970623,3
1639,occupancy,randomized,7,1,-8.938268595015177,4
1640,occupancy,randomized,7,1,-8.516606998059732,2
1641,occupancy,randomized,7,1,-8.094945401104287,8
1642,occupancy,randomized,7,1,-7.6732838041488405,11
1643,occupancy,randomized,7,1,-7.251622207193394,15
1644,occupancy,randomized,7,1,-6.829960610237949,21
1645,occupancy,randomized,7,1,-6.4082990132825035,9
1646,occupancy,randomized,7,1,-5.986637416327058,16
1647,occupancy,randomized,7,1,-5.564975819371613,15
1648,occupancy,randomized,7,1,-5.143314222416167,28
1649,occupancy,randomized,7,1,-4.721652625460722,24
1650,occupancy,randomized,7,1,-4.299991028505277,39
1651,occupancy,randomized,7,1,-3.8783294315498313,35
1652,occupancy,randomized,7,1,-3.456667834594386,46
1653,occupancy,randomized,7,1,-3.0350062376389397,44
1654,occupancy,randomized,7,1,-2.6133446406834935,51
1655,occupancy,randomized,7,1,-2.191683043728048,71
1656,occupancy,randomized,7,1,-1.7700214467726028,86
1657,occupancy,randomized,7,1,-1.3483598498171574,79
1658,occupancy,randomized,7,1,-0.926698252861712,97
1659,occupancy,randomized,7,1,-0.5050366559062667,109
1660,occupancy,randomized,7,1,-0.08337505895082131,113
1661,occupancy,randomized,7,1,0.33828653800462405,124
1662,occupancy,randomized,7,1,0.7599481349600694,175
1663,occupancy,randomized,7,1,1.1816097319155148,176
1664,occupancy,randomized,7,1,1.6032713288709601,191
1665,occupancy,randomized,7,1,2.0249329258264055,165
1666,occupancy,randomized,7,1,2.446594522781851,193
1667,occupancy,randomized,7,1,2.868256119737296,190
1668,occupancy,randomized,7,1,3.2899177166927416,200
1669,occupancy,randomized,7,1,3.7115793136481887,206
1670,occupancy,randomized,7,1,4.133240910603636,223
1671,occupancy,randomized,7,1,4.554902507559081,182
1672,occupancy,randomized,7,1,4.976564104514527,219
1673,occupancy,randomized,7,1,5.398225701469972,208
1674,occupancy,randomized,7,1,5.819887298425417,191
1675,occupancy,randomized,7,1,6.241548895380863,186
1676,occupancy,randomized,7,1,6.663210492336308,160
1677,occupancy,randomized,7,1,7.084872089291753,145
1678,occupancy,randomized,7,1,7.506533686247199,125
1679,occupancy,randomized,7,1,7.928195283202644,103
1680,occupancy,randomized,7,1,8.34985688015809,111
1681,occupancy,randomized,7,1,8.771518477113535,93
1682,occupancy,randomized,7,1,9.19318007406898,79
1683,occupancy,randomized,7,1,9.614841671024426,77
1684,occupancy,randomized,7,1,10.036503267979871,52
1685,occupancy,randomized,7,1,10.458164864935316,49
1686,occupancy,randomized,7,1,10.879826461890762,41
1687,occupancy,randomized,7,1,11.301488058846207,37
1688,occupancy,randomized,7,1,11.723149655801652,26
1689,occupancy,randomized,7,1,12.144811252757098,31
1690,occupancy,randomized,7,1,12.566472849712545,18
1691,occupancy,randomized,7,1,12.988134446667992,9
1692,occupancy,randomized,7,1,13.409796043623437,10
1693,occupancy,randomized,7,1,13.831457640578883,10
1694,occupancy,randomized,7,1,14.253119237534328,2
1695,occupancy,randomized,7,1,14.674780834489773,6
1696,occupancy,randomized,7,1,15.096442431445219,4
1697,occupancy,randomized,7,1,15.518104028400664,4
1698,occupancy,randomized,7,1,15.93976562535611,2
1699,occupancy,randomized,7,1,16.361427222311555,2
1700,occupancy,randomized,7,1,16.783088819267,4
1701,occupancy,randomized,7,1,17.204750416222446,1
1702,occupancy,randomized,7,1,17.62641201317789,5
1703,occupancy,randomized,7,1,18.048073610133336,0
1704,occupancy,randomized,7,1,18.46973520708878,2
1705,occupancy,randomized,7,1,18.891396804044227,3
1706,occupancy,randomized,7,1,19.313058400999672,0
1707,occupancy,randomized,7,1,19.734719997955118,0
1708,occupancy,randomized,7,1,20.156381594910563,2
1709,occupancy,randomized,7,1,20.57804319186601,0
1710,occupancy,randomized,7,1,20.999704788821454,0
1711,occupancy,randomized,7,1,21.4213663857769,3
1712,occupancy,randomized,7,1,21.843027982732345,2
1713,occupancy,randomized,7,1,22.26468957968779,0
1714,occupancy,randomized,7,1,22.686351176643235,0
1715,occupancy,randomized,7,1,23.10801277359868,1
1716,occupancy,observed,7,1,0.801360629386755,1
1717,occupancy,randomized,1,8,-26.66808335729726,1
1718,occupancy,randomized,1,8,-26.210676384702936,0
1719,occupancy,randomized,1,8,-25.753269412108608,0
1720,occupancy,randomized,1,8,-25.29586243951428,0
